id,price_doc
32351,7453799.051802405
32352,9716269.819572546
32353,5372555.636907748
32354,6340679.619767955
32355,5641990.234420256
32356,5603237.759674456
32357,8019068.677425467
32358,7361929.948857943
32359,15864487.131212443
32360,4841660.109806037
32361,8341307.14538284
32362,9201416.300140014
32363,5830880.66488384
32364,4627758.441621268
32365,6613012.353588048
32366,7531894.076247747
32367,3864342.7081496282
32368,3792227.288632703
32369,5920751.154865667
32370,4216854.11053278
32371,7464975.771917657
32372,9595799.767172392
32373,8586511.441451717
32374,16220637.75798697
32375,5878526.766638095
32376,5484907.136683866
32377,5996379.495347055
32378,6121922.463704271
32379,4787073.573282971
32380,7859759.391294423
32381,4668987.241200958
32382,10216631.908291947
32383,12622126.936827036
32384,5271787.401953074
32385,6418768.400527336
32386,9353925.480937738
32387,4180702.915430559
32388,5507429.994239906
32389,10596842.640348088
32390,4704476.599457958
32391,7329008.908575247
32392,6611990.561750577
32393,7567240.9134099195
32394,5243657.70291838
32395,5273381.8545182245
32396,4698622.4474782795
32397,7368183.381825858
32398,5558403.787800649
32399,9505039.299526375
32400,5917851.538546433
32401,7514352.269505345
32402,4247733.206586351
32403,9018061.638105884
32404,4345706.364438524
32405,13106995.771017065
32406,6570328.815596407
32407,6150140.719890335
32408,4268739.1895170715
32409,18590285.122100964
32410,4928443.875755619
32411,7776807.330503616
32412,9434223.252926119
32413,10448109.411539733
32414,11865489.663933186
32415,5442697.196428407
32416,9792185.802506888
32417,7516445.367511678
32418,5741709.999934653
32419,6114771.772325306
32420,5185362.652924578
32421,2117298.0582073303
32422,4635807.014873432
32423,5931203.876121813
32424,6203073.732423412
32425,4412111.700063522
32426,8751434.218410166
32427,11801483.286817107
32428,7014180.638837179
32429,8241458.846550169
32430,3982123.635155101
32431,6005308.9072574135
32432,10219274.08309789
32433,3955706.364369834
32434,10840676.952511052
32435,6162099.589401295
32436,7506444.6350058345
32437,8252403.129549488
32438,6641055.060991707
32439,4473697.512106464
32440,4908768.831802656
32441,3514323.630329096
32442,9518435.54432986
32443,5530842.380841242
32444,4382414.271411911
32445,7237730.67042402
32446,7565507.43009263
32447,8760527.880903741
32448,5319065.317568395
32449,11699577.967237964
32450,5568876.64244746
32451,9957299.836651552
32452,6261139.818739961
32453,6908332.285748084
32454,3791503.275408483
32455,7645704.174623113
32456,5730452.169287938
32457,5830829.241544301
32458,7157220.351798101
32459,8912183.374749336
32460,4572134.03869476
32461,11968254.292355204
32462,7545239.031270207
32463,4612902.252386359
32464,10719952.934329333
32465,4509923.718693504
32466,7158941.300302103
32467,5597958.258218897
32468,7976798.900978911
32469,6999350.4283089135
32470,12595761.891861985
32471,18346667.967575345
32472,6312745.072032735
32473,6089685.3507426465
32474,3810471.103185602
32475,13728618.406764599
32476,5783919.418071118
32477,4052694.536158538
32478,7319378.623073671
32479,4092312.223941616
32480,9417316.223084541
32481,5183244.627625467
32482,5153549.924735841
32483,9822014.175335879
32484,11291185.092018602
32485,14127084.090892235
32486,6731786.669220068
32487,6514720.401309505
32488,10478858.466810012
32489,9966462.675763773
32490,4643274.667812634
32491,6275258.822928203
32492,9614869.169479722
32493,6802585.9794832645
32494,5700752.383115701
32495,5747387.796917822
32496,5571654.952655791
32497,6513194.468726211
32498,10378306.837445106
32499,10692309.655052684
32500,4647273.762176779
32501,9632974.635209661
32502,6613883.4635488065
32503,5167519.557234978
32504,4310718.839577894
32505,8720013.890283935
32506,6143061.845185774
32507,3532566.8487322396
32508,6812761.589054976
32509,4247210.898590936
32510,10205172.179638151
32511,4850493.481405073
32512,5911229.922269837
32513,5388839.460264046
32514,6911456.608058386
32515,6935020.79279554
32516,6914710.191155987
32517,9806253.236123906
32518,4875616.420186514
32519,4439751.584328995
32520,2361370.7568413424
32521,6251007.163515525
32522,6032314.406276762
32523,7669568.4317611465
32524,6916274.550489002
32525,5213776.219899042
32526,7814485.609988665
32527,7390117.639416503
32528,5117425.931643917
32529,6451521.262915716
32530,5499820.673933951
32531,6138932.090511909
32532,12202597.701374376
32533,6204311.254886498
32534,4614016.546323532
32535,6162938.754429749
32536,10678358.86231516
32537,6720366.309631883
32538,8877302.431387827
32539,5309486.475261966
32540,6323036.048378392
32541,11437545.76148077
32542,6001739.614236164
32543,6364867.466159013
32544,5282387.738245877
32545,5244561.032390235
32546,11212148.089414595
32547,5594669.649136719
32548,4386391.276658709
32549,4103472.713011146
32550,6582884.934559757
32551,5301769.671135682
32552,5704139.542879814
32553,5557945.030962249
32554,8598455.583618835
32555,7376939.13797156
32556,8024068.591166046
32557,4056244.5626774193
32558,6597898.048397511
32559,7609021.667375644
32560,5633773.453329265
32561,5526315.57404876
32562,9280885.23738081
32563,4813303.358588659
32564,4882284.844090971
32565,7558203.358976615
32566,4593891.03223466
32567,4990352.279253803
32568,9475053.068644553
32569,7115158.3126516985
32570,5545956.467525485
32571,5341115.232089168
32572,6815751.379758924
32573,6731760.215117331
32574,4917000.163300587
32575,6207769.048365664
32576,7224425.965133031
32577,4448602.915080915
32578,6140835.944941978
32579,8405709.665501025
32580,5291834.469352484
32581,4746224.119539909
32582,7324952.142011254
32583,7837803.927944434
32584,4651467.583144814
32585,4883347.71684964
32586,6145587.625879554
32587,5489228.91918482
32588,6526620.491208565
32589,2826398.0053753825
32590,7907677.948929734
32591,8408889.101683503
32592,4205654.8190474985
32593,3820764.3230763213
32594,4602482.222946512
32595,6814086.203384581
32596,9581608.284494128
32597,7159442.067540715
32598,9471698.774927193
32599,6040162.587301271
32600,5798345.8711479455
32601,5094046.535715634
32602,7014177.904831414
32603,6142611.066706742
32604,4528633.408449665
32605,5366946.639740953
32606,5501886.3657723535
32607,7627674.667245076
32608,7580753.159284725
32609,7474714.522591947
32610,5165540.765473937
32611,6452286.031215773
32612,3958495.54742879
32613,4821283.327188424
32614,10006207.03154176
32615,4499065.982075506
32616,5575692.76255014
32617,7615206.694502579
32618,6140476.263203331
32619,4113455.699304138
32620,6169093.328237101
32621,6296199.333629259
32622,14527568.464335635
32623,9136659.251838328
32624,11623957.429512776
32625,8862622.985061528
32626,6395642.418868352
32627,6857135.015077551
32628,7293272.663888631
32629,11304465.304396758
32630,5589329.678693603
32631,5310920.867260429
32632,6287804.509824796
32633,6682661.222923921
32634,6074695.893097332
32635,6757706.344536201
32636,4390175.57843517
32637,7499870.509093154
32638,6608043.83960739
32639,7987317.95802037
32640,5639370.073615395
32641,5672074.574576501
32642,5710127.407073334
32643,11587905.149247922
32644,6701839.190822048
32645,5807223.605223971
32646,6662425.632214419
32647,13213533.646539276
32648,5911954.800676637
32649,6500818.846317613
32650,7426602.57154892
32651,2365150.503685637
32652,8030121.922650788
32653,9888981.465066707
32654,5397681.182782566
32655,12027256.613293376
32656,4787342.407561991
32657,5672119.620276623
32658,6972691.318200858
32659,3927292.6871566987
32660,6577242.017399681
32661,6420736.030816721
32662,11707456.234901877
32663,8917420.232521286
32664,9018009.588406812
32665,11787756.023579745
32666,5988108.6654763585
32667,5699249.87204844
32668,5692590.344557893
32669,10082631.467369191
32670,5877753.5814445345
32671,5640667.101055177
32672,4076214.887199513
32673,7837919.974049133
32674,5088514.343726646
32675,5261917.530528927
32676,6542531.311878328
32677,4470070.86631593
32678,8700017.24555824
32679,4546438.666303774
32680,19527041.810129464
32681,7061712.677185272
32682,5386330.172739123
32683,10801349.543195415
32684,6371995.234445172
32685,5834374.154815656
32686,5923357.002480394
32687,4677413.194201145
32688,6174245.551255683
32689,6228139.213107762
32690,6980924.886238307
32691,7149086.822850809
32692,11522036.087407013
32693,7029999.871706598
32694,6565040.802274689
32695,8322307.879359946
32696,3737325.0028997725
32697,6116013.84896078
32698,5961772.871494209
32699,5494337.270678157
32700,8643965.840455493
32701,11010381.010674126
32702,10992018.82551112
32703,7614395.956930911
32704,9208180.05656411
32705,7472423.702379106
32706,4638673.479260419
32707,6558776.429207757
32708,5177328.758676926
32709,4545836.507068205
32710,10015057.814511245
32711,5986835.282962823
32712,6791836.949055242
32713,5461138.086623756
32714,7289324.744341446
32715,3910403.564822258
32716,4554765.348700163
32717,7126405.684999848
32718,8307318.030757055
32719,5435847.537372394
32720,4197394.11203393
32721,14475727.904675728
32722,6559897.320829133
32723,4097216.8027838175
32724,6796705.060864256
32725,16680758.175208542
32726,4711707.40182839
32727,4449404.178441281
32728,8871097.790513765
32729,4752518.324701655
32730,8959576.833365949
32731,5504432.354517311
32732,5507728.137376059
32733,6324541.52809736
32734,5448536.814069778
32735,5804553.090589118
32736,3965506.011624712
32737,4859655.5611470565
32738,6697290.394846584
32739,21138008.77631363
32740,5709067.790775784
32741,6042424.434960758
32742,12410354.471805042
32743,7116001.989281259
32744,12006370.466628654
32745,5199452.86987743
32746,9805190.610935247
32747,6402062.284253766
32748,3978568.3733223444
32749,4054202.3326929356
32750,8121164.536774096
32751,5669317.510958349
32752,20070682.398297686
32753,4990637.752187633
32754,6953992.509687443
32755,7225744.420736706
32756,6202412.038887643
32757,12185903.530798646
32758,6753375.18600849
32759,5296544.21710048
32760,4111038.6709879846
32761,4844850.886362422
32762,7204131.346639455
32763,6211636.585518818
32764,5530491.54324285
32765,5413246.575819067
32766,7360817.414034693
32767,5992509.4440096775
32768,5888478.385092582
32769,6303870.882255977
32770,5696073.921471082
32771,12906058.944353469
32772,13885345.21604425
32773,5770859.864973691
32774,4811461.160511176
32775,5532074.415982681
32776,5545696.59047275
32777,4772357.890478665
32778,5620891.254948233
32779,3990198.027104194
32780,6737807.818836523
32781,6441650.804605852
32782,5336561.143248698
32783,8518615.051688554
32784,7928590.939892432
32785,5492731.865930918
32786,5198296.643503764
32787,9602477.902536644
32788,4578269.355153433
32789,4775043.186112223
32790,4539072.580075389
32791,6148364.800981703
32792,4920240.818517147
32793,14089424.204526749
32794,2083622.4195735606
32795,5034907.619931832
32796,5421337.123609474
32797,5520948.900005336
32798,5284226.839953211
32799,11557036.645297365
32800,4443299.082798287
32801,6068241.42848645
32802,7411720.963039156
32803,4814909.928392957
32804,9901725.315417068
32805,8320612.286460541
32806,5508257.742534052
32807,4577303.995047155
32808,5468436.364232087
32809,8740392.243508294
32810,5723192.889448503
32811,7777767.210478151
32812,5210085.595191983
32813,6383709.4492911585
32814,4176026.4883618024
32815,4165379.431603794
32816,4464841.0371081205
32817,5759628.332446713
32818,6987423.826697711
32819,3452079.0382261504
32820,5336329.583197164
32821,10031738.151855104
32822,5737180.068026135
32823,8274329.162735998
32824,6583615.428848849
32825,6010682.570723654
32826,9216897.39792621
32827,8529908.750795683
32828,4449221.123106482
32829,5569105.590884498
32830,5652763.151173852
32831,5907457.264354582
32832,3901296.351065497
32833,12161984.911942862
32834,9743731.835381813
32835,5155120.427840103
32836,5650668.236094299
32837,5395932.361307104
32838,3873397.2253303453
32839,16104826.509680657
32840,6476015.596775027
32841,5495184.879791183
32842,6921872.107427581
32843,4356327.96444595
32844,6004821.326995965
32845,7498418.52180711
32846,10042303.827342575
32847,4071492.4631115887
32848,9151166.8370163
32849,3966526.812363303
32850,7257192.730730057
32851,9768143.79484185
32852,4453223.946265506
32853,4868767.042499024
32854,7565143.526948317
32855,9460285.349356504
32856,3900264.8613841753
32857,6951763.360440269
32858,3761078.3067514463
32859,6132944.324664744
32860,7198593.96921599
32861,5204874.045712617
32862,6336709.420127512
32863,6477809.69690435
32864,6525911.743507218
32865,8316979.574550764
32866,3791175.8585315077
32867,3741770.820678744
32868,9830674.717276504
32869,5132776.120224221
32870,5041760.536739892
32871,4638165.101637498
32872,8070912.141344627
32873,4667012.059087307
32874,4495710.38042182
32875,6579418.5842166
32876,7000383.489953688
32877,7455040.358172759
32878,10555823.250468107
32879,4517054.564797111
32880,6137360.896067782
32881,7498993.2888773475
32882,7379418.391471243
32883,4453447.172503826
32884,6601061.517046196
32885,5024844.966261932
32886,4352836.488468834
32887,5034503.0687671555
32888,8248490.267371658
32889,4161463.6732850717
32890,5415001.278839074
32891,6701343.330596104
32892,4648160.037812261
32893,8395702.116367394
32894,5366436.5979205845
32895,7849614.494736145
32896,5741762.440907471
32897,3624549.39998433
32898,9019802.047189547
32899,7138209.258624163
32900,5527326.546552467
32901,6327073.442631716
32902,7409945.224697009
32903,6290034.401236953
32904,9459843.980465887
32905,6148257.142059961
32906,6001247.566835001
32907,5101741.982063516
32908,6532613.6967047835
32909,3280994.5158692016
32910,5927750.529375837
32911,8853931.755071262
32912,7082088.231287772
32913,6756548.147962236
32914,4971757.511732832
32915,6796983.918124357
32916,10883829.732007194
32917,5664278.739215053
32918,8892591.392006628
32919,12761754.86069339
32920,5009631.430316231
32921,4368474.306574685
32922,4941422.639846782
32923,5079997.368044653
32924,3082269.8365892465
32925,4201011.646115521
32926,3047935.2818860617
32927,7925439.085825966
32928,8871455.401747826
32929,9659338.775665136
32930,5149920.421462196
32931,5818512.927647365
32932,5895391.617853609
32933,5024447.342045219
32934,4368565.234601384
32935,11083776.911754014
32936,4575796.17942286
32937,4587499.68933543
32938,6685987.271958982
32939,5189967.591150398
32940,5987365.219038945
32941,10002141.999095868
32942,7212581.683082949
32943,4918913.150452664
32944,5781714.50296102
32945,4992083.427855588
32946,7520401.6447101785
32947,7218571.178108915
32948,12484195.763195997
32949,5724777.163988415
32950,4184489.9423347022
32951,7564009.349947473
32952,6981143.001296371
32953,6487392.37043187
32954,6789914.528230207
32955,9078183.808020862
32956,4580588.918631565
32957,4634654.7453456465
32958,9463983.028684773
32959,12330304.002049685
32960,6065296.483615932
32961,9195735.606893284
32962,5153223.233366534
32963,9780238.137915935
32964,3963636.6240170044
32965,8350747.951647442
32966,6725738.2844381565
32967,6586823.552408692
32968,5902337.869312801
32969,6462046.287590245
32970,5626679.467088557
32971,5769599.14408954
32972,4897625.813491858
32973,4942327.68968799
32974,7212338.918680521
32975,6126481.198679707
32976,5626052.868299004
32977,5275839.109925095
32978,6542319.091997012
32979,5551742.79682935
32980,4413326.730967874
32981,4921836.469724016
32982,5943836.937990892
32983,7210220.143625112
32984,4957707.828609473
32985,3991260.40477843
32986,6886714.320254263
32987,9257778.23245013
32988,5960026.322727429
32989,4033819.195319104
32990,7074763.68568145
32991,3847819.1903671944
32992,6572539.228234747
32993,4154981.4219545536
32994,3899719.5316009815
32995,7547113.386331143
32996,5845816.348018412
32997,7631648.577581124
32998,18630306.067612097
32999,4243142.089380465
33000,5955982.538979511
33001,4989770.160373388
33002,5924832.24141265
33003,4597378.6177211385
33004,6007496.6621408975
33005,5562498.089664028
33006,11840647.841452915
33007,4944661.580918562
33008,3805246.0976324384
33009,6993479.854195299
33010,5276583.258373974
33011,5162894.105157206
33012,4715907.614256329
33013,4053695.856075511
33014,5796986.144963816
33015,5636782.414715219
33016,4953940.006385055
33017,4969311.238291653
33018,6121915.289364735
33019,6682994.933246499
33020,5813447.29800943
33021,7463084.856863844
33022,6508747.590397114
33023,7345972.089851149
33024,16731095.604357041
33025,4212593.470446156
33026,6008440.868278834
33027,4159425.514541872
33028,6687815.814423273
33029,5247852.8820273075
33030,8512666.684009966
33031,4263664.560146863
33032,7648829.790466986
33033,6187719.848177997
33034,4142252.1504676994
33035,6132977.901322724
33036,5670667.134716633
33037,6641513.635844467
33038,7246375.239268278
33039,7030101.526970277
33040,10861703.792778298
33041,3958277.591069056
33042,11184018.845455658
33043,7265161.731828329
33044,5466095.281048308
33045,10738806.90560019
33046,6664210.480092745
33047,9726584.316905674
33048,7698320.978376535
33049,22314648.14210882
33050,8743658.87826144
33051,5577923.027675451
33052,9010055.360651912
33053,6713402.8767360365
33054,4160923.3442097935
33055,8833282.212488623
33056,5776686.019076566
33057,6716609.959977638
33058,5759681.62086561
33059,9167360.998537907
33060,3978988.414493971
33061,4369734.054502021
33062,6600333.684183438
33063,6259332.800882236
33064,5547402.518881845
33065,5198100.101318473
33066,8373500.7361465
33067,4708322.997435956
33068,6894068.153919279
33069,12336511.765873563
33070,10321787.319573827
33071,11061632.706606725
33072,4970352.820335133
33073,4014727.736436534
33074,12021843.337535389
33075,6311917.207151845
33076,7493346.939065827
33077,7435346.874767122
33078,5112429.539779197
33079,7632924.667389935
33080,6310399.952305241
33081,16150875.089106265
33082,8462984.245589003
33083,6942644.1806292655
33084,4617133.831521055
33085,9652139.642045716
33086,10138252.567760346
33087,4237080.678076818
33088,4175596.502315558
33089,8495092.953377677
33090,8178746.128655121
33091,4853702.755037429
33092,5741756.361044706
33093,13596477.309574213
33094,5273237.152795229
33095,4061954.796481355
33096,9005945.656258758
33097,4846305.2264837185
33098,5312403.216548459
33099,5306297.152662695
33100,5857422.257894356
33101,5484895.9213894745
33102,5944129.636477305
33103,3026684.3334505707
33104,4826772.066936563
33105,8741730.673641326
33106,4227185.39018505
33107,4365006.854154777
33108,11774107.644332316
33109,4997991.104670916
33110,6103340.662115025
33111,5249387.034416043
33112,5188583.331112942
33113,7185322.526492875
33114,4708463.45068975
33115,8940846.09224558
33116,4663192.58625741
33117,4906078.677968069
33118,12227817.723554906
33119,10585856.309814624
33120,3294562.5221553934
33121,5776498.264701272
33122,5204914.074731
33123,27497959.603019666
33124,3747184.5706286673
33125,6461471.064800603
33126,5714236.77046301
33127,6672845.337934023
33128,4939404.75684222
33129,11810204.602384087
33130,8569048.060592623
33131,9100309.583894083
33132,4269642.781668834
33133,31720143.670341022
33134,7663003.117437053
33135,6912393.331197868
33136,7244693.70063442
33137,4753197.966009241
33138,10692329.144945042
33139,7015962.965066903
33140,6924932.122442695
33141,5980256.8671964565
33142,8001506.040028274
33143,3771433.8914362057
33144,4459424.132706269
33145,5696236.189347349
33146,6629866.583287602
33147,3677493.4461552566
33148,4547030.908630456
33149,15467283.97188794
33150,5231223.655556313
33151,6087103.284588711
33152,14153704.698027546
33153,9383320.577251116
33154,5923501.563562849
33155,11281902.66142809
33156,8953370.438216014
33157,6217147.519405506
33158,11445841.871901711
33159,4338167.877283475
33160,4213990.28597024
33161,5617391.8304912
33162,8558598.853493884
33163,5536543.527307952
33164,5836560.001359779
33165,6331535.56145117
33166,4707458.392794688
33167,5017986.199558261
33168,6646145.330725907
33169,4392195.661891694
33170,5611371.204415747
33171,7198774.2264233455
33172,8626275.770027434
33173,4319913.368084711
33174,5088087.56449412
33175,4307921.830721744
33176,5521489.14913924
33177,6056879.602109552
33178,6490225.534534709
33179,12379889.10852323
33180,4524796.854496391
33181,6114726.515609921
33182,5095255.662486773
33183,4435121.674647506
33184,5530012.365877599
33185,6687047.760171471
33186,4233805.581752853
33187,5634866.211462025
33188,6648769.532113379
33189,6471734.543753355
33190,5196143.8386493055
33191,10346789.077052452
33192,7062216.481976617
33193,7322504.943730478
33194,5190563.112380843
33195,5789997.2716625165
33196,5520944.755864181
33197,4129447.3940977883
33198,5418020.372396081
33199,7802497.551036835
33200,3818239.0596387335
33201,5729722.483420249
33202,8668089.52629849
33203,6919928.42104936
33204,5554438.977969241
33205,6954140.617267648
33206,5214073.557624341
33207,11739925.728056531
33208,9479849.363188403
33209,5159272.777636949
33210,3234279.360954081
33211,5575952.556893179
33212,5422890.406289003
33213,4232162.835453875
33214,6823691.213495981
33215,4714131.9720799215
33216,4201711.416111384
33217,4951647.830398315
33218,4729501.856680858
33219,4326489.333004354
33220,7279565.54302962
33221,5825611.874490123
33222,5290951.820789601
33223,2121767.0041257916
33224,10695992.493900754
33225,6540060.187834228
33226,5227770.8537069885
33227,4233792.925881351
33228,4547083.047562708
33229,6471813.281925621
33230,6499386.1001773095
33231,7390465.781020611
33232,6720747.822490264
33233,9273625.295119772
33234,10847647.141873393
33235,6238338.16277767
33236,7394122.330476128
33237,13447845.050723543
33238,9393938.419740504
33239,4949804.051708995
33240,5791664.180131191
33241,5568691.8998476695
33242,4562629.117141711
33243,3646175.226164614
33244,11041701.91373721
33245,6994972.290032073
33246,6516371.798696141
33247,4571563.396755626
33248,9472747.480467247
33249,14617487.476462495
33250,9192272.871847907
33251,6883022.130346333
33252,9715726.855950667
33253,6289225.005095545
33254,3971534.6232998967
33255,6938110.387617325
33256,8421707.562056543
33257,5204180.777092001
33258,19837824.259593908
33259,5425873.496911869
33260,5303394.692218826
33261,7655791.874614368
33262,7207430.700029809
33263,6264993.113070073
33264,6935243.234458885
33265,10205385.256755237
33266,6414487.260722861
33267,5818691.651095469
33268,5774314.426276662
33269,10090676.659042453
33270,3171629.670327938
33271,5404939.161027127
33272,4877177.997449473
33273,7026400.171346855
33274,6646932.632942817
33275,6642632.770108382
33276,12306103.112740286
33277,6786000.416571248
33278,4318500.230601194
33279,6347704.106234896
33280,4984552.53871966
33281,5994722.099331434
33282,7222566.410014908
33283,5581079.981151576
33284,6229816.752788538
33285,10322306.427141886
33286,4805629.669093194
33287,4121528.4311897666
33288,9573227.080269806
33289,4499540.77909647
33290,6851469.399790804
33291,5476757.479271095
33292,7722779.705852038
33293,6613794.7625628635
33294,5819851.563545894
33295,4049921.9275827836
33296,3948420.597458466
33297,7616466.339920415
33298,8244064.591981885
33299,12069491.112986164
33300,4189374.294050287
33301,7745704.907957165
33302,4094897.3019966274
33303,10325427.923668435
33304,11730780.152689219
33305,6161525.609462351
33306,6688100.035001635
33307,8864226.396325499
33308,6525639.250046427
33309,6015321.391109535
33310,14702748.746699966
33311,5548859.113723803
33312,4796055.349986884
33313,5417469.352913219
33314,7516919.821364268
33315,7199832.185304897
33316,6938056.403764686
33317,7932196.684622769
33318,6931582.420127148
33319,6074664.558139406
33320,8471169.71724049
33321,5350004.075303329
33322,4902239.808891781
33323,8332751.096787974
33324,11219980.728442337
33325,5631412.816881219
33326,7313906.327476331
33327,6161508.433047656
33328,6180384.5690664025
33329,10096130.167851368
33330,3738996.49159264
33331,18723212.70958095
33332,5042482.481312583
33333,11332497.08291351
33334,5263119.506947234
33335,11323718.023433942
33336,7719938.875188026
33337,4142243.828874227
33338,8862275.11150982
33339,5119165.634477558
33340,7804974.419908283
33341,8112578.609594415
33342,18317730.048858583
33343,6099365.855447786
33344,4976451.330255067
33345,5315648.084849165
33346,13056067.711779984
33347,15773623.576858673
33348,4858899.385261644
33349,5095955.565263165
33350,4937682.174188836
33351,11322467.508975178
33352,4701377.613837285
33353,6136514.053269414
33354,5771642.555803242
33355,5012191.579541978
33356,7326767.388282066
33357,9479227.004538076
33358,2883333.653788057
33359,9958468.96214065
33360,4188603.1083844015
33361,9866762.148558443
33362,3120721.335168209
33363,6605389.947063894
33364,5205037.04914482
33365,7894823.405677684
33366,13024549.396443704
33367,6035164.041163974
33368,9692540.414905645
33369,7055241.727703046
33370,5357669.357149057
33371,6183774.630365419
33372,4457754.827985111
33373,5435439.5713244835
33374,5729853.990102327
33375,5196854.635538559
33376,5473751.613891028
33377,6355040.531811084
33378,18261578.25362642
33379,5394857.65955195
33380,7637082.741552465
33381,6434144.229947016
33382,3982989.921521588
33383,4981917.410789635
33384,8752875.1221425
33385,2886631.1155732833
33386,11450001.692997457
33387,6291154.881189987
33388,7498178.927684947
33389,4623244.5240152925
33390,7046236.84841207
33391,5988235.390002249
33392,9632816.971539583
33393,4479035.404278896
33394,5787322.371857956
33395,7606273.887200325
33396,7102405.466950441
33397,5630398.442912035
33398,4511095.489205482
33399,8739651.851838654
33400,20720585.088632233
33401,10651818.835139379
33402,3434357.87531944
33403,7054629.192806118
33404,9675156.51143208
33405,9279035.515317382
33406,4634558.466598635
33407,6521318.446419311
33408,9188609.572768373
33409,8277442.565768474
33410,7091300.038117964
33411,6008558.642071596
33412,10151009.428405168
33413,4575065.709398536
33414,7666973.245236819
33415,16873423.12823004
33416,7276775.92487658
33417,6762916.389522469
33418,7193404.834829193
33419,7064336.871601916
33420,11043896.922299428
33421,8125875.58255589
33422,7942252.95107364
33423,3547760.518230509
33424,6938222.912992786
33425,5811108.244807172
33426,6258782.251979719
33427,12670110.122825049
33428,4227392.81393756
33429,4647642.775478436
33430,4664223.413901401
33431,4213363.497359041
33432,4825665.431404892
33433,5260427.862558925
33434,6479711.579595026
33435,6975251.963557354
33436,5770916.132561241
33437,5285619.0234814305
33438,5277270.100339299
33439,3420332.7321958826
33440,6134291.757231757
33441,5275171.750164075
33442,9103923.806192977
33443,6833256.184407973
33444,13339254.623168208
33445,4652623.771172295
33446,7661877.905205335
33447,4466199.42661754
33448,6796921.529452095
33449,11966389.86550527
33450,6252315.649182973
33451,14215301.133667968
33452,8725975.684184147
33453,5049955.541500511
33454,5289409.449969165
33455,6616047.725526234
33456,5065069.769097085
33457,4891032.171177618
33458,4453749.306088208
33459,19453751.055430315
33460,9765907.679606922
33461,9789948.160836557
33462,7606366.0474012485
33463,4717305.385524855
33464,14192685.609110255
33465,4981882.951627869
33466,3962284.1644095303
33467,5466533.4258793555
33468,3963679.316793808
33469,9676737.7059704
33470,5732081.206400591
33471,2398432.491325868
33472,8285831.530719768
33473,7080528.0505104
33474,4445717.194591769
33475,3711391.295945139
33476,5562824.322791744
33477,7128033.813869169
33478,6023443.737247328
33479,9468492.197040863
33480,7401904.459595888
33481,7068990.456127989
33482,5026859.149512607
33483,7758325.439170391
33484,6598228.284275457
33485,15557753.776765216
33486,12074150.793208817
33487,5773173.014499757
33488,12417255.388264697
33489,9980849.843888316
33490,10692126.075179473
33491,7521293.184370637
33492,6117068.893837442
33493,7160486.029190088
33494,6382795.121637094
33495,9655240.514610872
33496,7135663.160217521
33497,7985673.772065793
33498,5931441.41978662
33499,7379179.321959038
33500,5034185.979793535
33501,9063414.878619442
33502,4779562.223211619
33503,7944522.20786499
33504,9616805.781518374
33505,6409617.583384562
33506,8723079.663469633
33507,6936381.081141597
33508,5425586.273616645
33509,5530012.89696921
33510,6965019.06786862
33511,6446504.681700375
33512,5427345.182918109
33513,14558501.738163363
33514,4615099.720597289
33515,4603379.579792087
33516,4968462.729456602
33517,6845209.121659618
33518,7049210.559662105
33519,6893719.997581316
33520,5571965.576380563
33521,7753775.905293597
33522,4019483.8608550983
33523,6781717.983587537
33524,5676123.755416145
33525,7005479.239519092
33526,9380018.91959474
33527,6571451.099198353
33528,6602968.710797902
33529,4012394.987665034
33530,5795348.78521732
33531,5302755.724719347
33532,4581189.384624971
33533,6341429.599112826
33534,4293784.881579419
33535,8833389.919603493
33536,6762062.912005048
33537,3797174.247719713
33538,7949426.061422393
33539,8931061.77524566
33540,9527086.13268633
33541,11505854.038436584
33542,14181787.60359445
33543,8907396.592326058
33544,6337117.045224255
33545,8196604.167237166
33546,5762575.874081864
33547,7296073.157263415
33548,7613230.421027441
33549,9256588.129799979
33550,13732549.592421114
33551,7810053.791033039
33552,7208858.480777646
33553,5230517.118516008
33554,8683788.410445524
33555,14861129.910040349
33556,4421772.58283734
33557,9222776.074287193
33558,26205956.239048693
33559,7956919.415150347
33560,5053456.403868531
33561,2379708.4935444067
33562,7033298.257335381
33563,6053899.608541262
33564,5233137.093662831
33565,5176747.52752617
33566,8729209.892542833
33567,9269170.983247273
33568,2086328.2523097484
33569,5204473.029722914
33570,8341761.950986104
33571,2836922.5280254944
33572,6794017.07893405
33573,4210231.188086814
33574,7229628.588526795
33575,5685514.318169388
33576,4609615.181474039
33577,7605124.412946909
33578,11388649.477386469
33579,8628721.427953677
33580,8750317.713199196
33581,7354660.802529591
33582,8184614.249249701
33583,4631877.064387885
33584,3618628.0677824644
33585,4073689.9189372873
33586,5123272.101902767
33587,5558524.43508614
33588,9357191.64889948
33589,8075868.828320444
33590,4928718.57422258
33591,8989661.707842708
33592,7180908.442786417
33593,5149753.110115607
33594,11336777.89359632
33595,4243582.557544524
33596,7200983.098619033
33597,5868889.151586537
33598,4451436.725781462
33599,5832661.548374043
33600,5749620.629994217
33601,5156082.628348859
33602,7417414.272053564
33603,6047223.049569573
33604,3800137.709561028
33605,8198810.405605755
33606,5603561.556336735
33607,10568023.592739012
33608,10835132.579778414
33609,6684771.649410456
33610,9413510.03437982
33611,7021322.650943559
33612,5004611.65088007
