id,price_doc
32355,5805733.054521017
32356,5266057.134733547
32357,6668290.953549647
32358,7362234.444007132
32359,13630047.317694092
32360,5194798.869989035
32361,7906700.695719897
32362,8999868.580401981
32363,5973680.238088466
32364,4942602.682973033
32365,7007524.498404996
32366,7002424.10315983
32367,5415169.083136878
32368,5097088.806594348
32369,7523730.336861688
32370,7732387.237263029
32371,6584806.331826472
32372,8265867.445718888
32373,7982285.582058527
32374,14350109.009433344
32375,5713751.1235468965
32376,6271027.889477641
32377,6304338.467775874
32378,5858473.897790207
32379,5052148.394360678
32380,8929910.641686402
32381,4602102.478859127
32382,10128400.829414675
32383,10666691.6594659
32384,5128958.158010605
32385,7634350.836315141
32386,7821980.351902731
32387,4362326.08836473
32388,5415508.57407362
32389,8599463.357283168
32390,4879643.6710264785
32391,6870343.775695634
32392,6259580.688153869
32393,6192785.450454463
32394,5127645.247406406
32395,5195479.63123964
32396,4783362.2515531415
32397,6895831.7371021025
32398,5673015.768847401
32399,8957923.63192042
32400,6176947.218609502
32401,6308227.83133403
32402,4238727.845354018
32403,9581790.380566137
32404,5139137.4053507075
32405,10049365.025405398
32406,8931515.19355105
32407,6708796.786650106
32408,4720603.234574575
32409,13302350.00382953
32410,5089307.965715471
32411,6264231.630830947
32412,7959489.047161043
32413,9477635.01327184
32414,10367727.07322177
32415,5426050.821098656
32416,8385654.077961905
32417,6660043.302961993
32418,5757008.223479935
32419,5969492.376580546
32420,6913681.344228021
32421,2352721.1534647504
32422,4748783.455056466
32423,6196230.532455595
32424,5443238.267042757
32425,4554645.967398046
32426,8456167.74301581
32427,10267856.474656256
32428,6069668.447796551
32429,7694708.639484589
32430,3935891.4331972757
32431,8122153.067160682
32432,8101499.431076177
32433,4116543.4201944657
32434,9201058.663550185
32435,5780555.765044272
32436,7108993.532989822
32437,8308507.983734168
32438,5968774.990421116
32439,5135455.868397422
32440,6445749.74128704
32441,3455474.1659435136
32442,7657509.47546561
32443,6056404.876537383
32444,5452102.313772576
32445,7425494.671363137
32446,7004926.771767015
32447,8283307.258298089
32448,5560040.163379322
32449,10341999.502836248
32450,6158672.680572615
32451,9678038.572957164
32452,6036825.230146847
32453,6347852.212781155
32454,4986340.245037855
32455,8416907.428135997
32456,5628735.779706219
32457,5469431.807305358
32458,6827779.065126083
32459,8526623.732706692
32460,6483630.694273705
32461,11203935.495708305
32462,8816246.705373451
32463,4684405.009813678
32464,10040635.796144243
32465,5048535.426858476
32466,8301150.539871068
32467,5463871.040416744
32468,7359701.102853947
32469,7270674.628441837
32470,10026143.483263584
32471,15026941.356055094
32472,5738646.314854209
32473,5841069.0496401135
32474,4532552.2508327495
32475,11039277.44179978
32476,5305092.837761311
32477,4013111.3766917605
32478,6811273.522468473
32479,4522749.278850727
32480,8534716.864111317
32481,5500059.52172945
32482,5035919.464515885
32483,7916500.358209298
32484,10597828.525046464
32485,11249809.257576592
32486,6128864.501244255
32487,6351117.411924453
32488,10263651.860984014
32489,9458424.798911322
32490,5155589.517601324
32491,6887582.936137801
32492,8252485.300892855
32493,6695686.985260311
32494,5457057.158672645
32495,5940280.630201971
32496,4930674.913960158
32497,6140863.363197466
32498,10048685.63368894
32499,9734755.96639879
32500,4848040.04113133
32501,13500881.299507504
32502,7036117.173195516
32503,5466409.75609544
32504,4784482.595972331
32505,16337020.09342983
32506,5588782.408057841
32507,3831641.767446769
32508,6603883.717702344
32509,4587340.023326783
32510,11880102.386703357
32511,5014869.000511983
32512,5793971.186235709
32513,5253626.2182800295
32514,5939778.795620657
32515,6082519.2109543355
32516,7398967.412701073
32517,10783984.975516357
32518,4369301.437444755
32519,4524395.048386066
32520,2504422.7842447446
32521,6115755.192081453
32522,5819628.474517207
32523,6549008.662557459
32524,5560742.064216833
32525,5588501.533935464
32526,7543022.26842951
32527,7164997.394649635
32528,4987618.821879314
32529,6358899.225133534
32530,5646212.321181989
32531,6253072.7732764445
32532,11709835.497393101
32533,5751409.167016307
32534,5554352.240802134
32535,5697358.529724237
32536,11086576.042120248
32537,6204595.197661566
32538,7591301.588666273
32539,5082033.536522377
32540,6539972.786813267
32541,8441066.930847257
32542,5888690.419700291
32543,6829691.363542569
32544,5202064.640841167
32545,5153121.03677585
32546,11118976.484158872
32547,5584840.502448715
32548,4544427.425440252
32549,3948188.3931189566
32550,6191619.957830515
32551,5254687.674056498
32552,5974164.960932758
32553,5938462.887642301
32554,9721030.276420321
32555,7576060.970055357
32556,7955376.757853446
32557,4025881.539478143
32558,6194802.448893139
32559,6415523.558064721
32560,5533600.90264244
32561,5253044.854291454
32562,8592008.048254842
32563,5865605.814474276
32564,5248125.359481205
32565,6616619.800263775
32566,4559602.644978461
32567,5252785.35499851
32568,8279721.673109007
32569,6137260.1121160835
32570,5477576.420816609
32571,5926772.064865566
32572,6769705.689530818
32573,7358244.934247967
32574,7502939.754037315
32575,6561852.056344668
32576,6644673.318764767
32577,4877751.039836504
32578,6033404.911564059
32579,7863436.085507346
32580,5534195.511486224
32581,4942081.098806181
32582,6820678.499179878
32583,7388421.485430646
32584,4779084.0226491885
32585,4384897.003741962
32586,5861927.724426786
32587,5651977.298122286
32588,6186641.692829099
32589,3067319.7435965925
32590,7457843.974670347
32591,7963662.903122028
32592,4549259.647028151
32593,4019846.907512884
32594,4998181.653026919
32595,6240525.43293318
32596,8420168.169038368
32597,7474468.8844373925
32598,7924174.6714614285
32599,6141040.596800262
32600,6641397.076252897
32601,6141937.527434359
32602,6939313.846864154
32603,6073375.467297427
32604,4954110.427261788
32605,4887149.647027695
32606,5945620.164787212
32607,7197417.701835994
32608,7229652.037364298
32609,7131976.905642774
32610,6434608.704848232
32611,5611058.491922316
32612,4304868.000722022
32613,5471548.416907256
32614,8726730.445963332
32615,4907644.675633434
32616,6787671.879245979
32617,7182176.967214895
32618,5668324.461107725
32619,4526947.89294661
32620,6759065.241410718
32621,5497760.882331369
32622,12576865.908682656
32623,7876441.205893358
32624,10793674.789771691
32625,7158970.805828479
32626,6576017.959534485
32627,6134922.043055998
32628,10026743.76148516
32629,8493087.739513744
32630,5333198.746590835
32631,5366587.389423271
32632,5912820.637126515
32633,6340919.446786994
32634,5609257.825118835
32635,8103414.946370144
32636,4729300.544844368
32637,7660511.668669093
32638,5734321.115447821
32639,7045036.020284789
32640,5979808.418933943
32641,5566611.577933376
32642,5898762.124294567
32643,8607887.871630248
32644,6261520.698436993
32645,5374639.970566118
32646,7179354.582921996
32647,11399023.882581435
32648,5707903.802176979
32649,6299341.253958782
32650,7142558.030899158
32651,2482394.790194704
32652,7426499.432956188
32653,11050807.526917621
32654,5473772.760004439
32655,10754489.669146221
32656,5023779.848603759
32657,5560149.187095068
32658,6282114.207109586
32659,4377546.037961022
32660,8903337.413217874
32661,6131584.86766428
32662,9077461.024676928
32663,8387234.95823733
32664,9621997.846214058
32665,10750526.619083518
32666,6153662.500045916
32667,6097785.657653104
32668,5678585.33096418
32669,13632960.757326366
32670,5771326.7859092755
32671,5618204.576849279
32672,4596776.611140456
32673,7904914.715293337
32674,5587722.0983692575
32675,4994549.3874796
32676,6131127.223933953
32677,5015102.271703844
32678,8568792.283793697
32679,4279554.492953082
32680,14629957.277090093
32681,8070459.785298357
32682,5636256.000943045
32683,10806074.949568965
32684,6820189.374322836
32685,6054528.656876895
32686,6202448.555527212
32687,4961169.92281135
32688,5707539.453124513
32689,6703455.361990784
32690,7385040.01263558
32691,6336375.077067811
32692,11146949.176123165
32693,6565449.641323288
32694,6309787.542298819
32695,7926458.485716285
32696,4236674.693750666
32697,5766524.472851758
32698,5586573.663190689
32699,5540599.360862819
32700,8438332.289525803
32701,10325772.691474766
32702,9143560.29627562
32703,7060330.210882297
32704,9903727.841142926
32705,8070942.554569322
32706,4790584.590618137
32707,7377970.003909085
32708,5760592.842221174
32709,5465858.563244217
32710,11081496.278921612
32711,5397801.675631936
32712,8169907.543599621
32713,5260813.668173951
32714,6450470.982786897
32715,4571241.176510595
32716,4518835.069083432
32717,7066493.587350859
32718,7335040.638857975
32719,5951078.16431816
32720,4681518.436364135
32721,12036627.192846274
32722,6389612.137010582
32723,5163372.396915687
32724,6806476.110861164
32725,12440730.58197708
32726,5013130.029226671
32727,4284520.852392156
32728,8336519.711627015
32729,5442392.19041586
32730,8284748.580291557
32731,5818375.029365308
32732,5509264.260068208
32733,5481789.099550154
32734,6045856.442929707
32735,6058870.599703068
32736,4540974.356471315
32737,5226145.182143348
32738,7192560.912347526
32739,25618674.073974315
32740,5646020.284421694
32741,5717973.50384084
32742,8669573.366963834
32743,5798196.802986048
32744,12512154.886766115
32745,5662907.492451742
32746,9211555.158828331
32747,5939128.452104159
32748,4095607.6022623833
32749,4018287.574229868
32750,7786257.797375818
32751,5955482.133730427
32752,18662830.73443029
32753,5905453.095589157
32754,7419165.3557048775
32755,7390293.635498319
32756,6541762.224498725
32757,9854827.661029272
32758,6152270.005086599
32759,5017607.337196408
32760,5090008.7465322055
32761,5063496.821507707
32762,6959931.671184167
32763,5544495.575089977
32764,5487294.792876002
32765,4898263.751284364
32766,6406894.3902832735
32767,5752609.828863438
32768,5689353.240843669
32769,5382151.942922748
32770,5542015.785672056
32771,10461451.74292795
32772,13776522.304129906
32773,5977337.366771196
32774,6320973.633393525
32775,6003968.745070942
32776,5207710.668251168
32777,5319992.4825244555
32778,5572549.610542284
32779,4541323.77608687
32780,6414931.857853341
32781,7088708.9373101955
32782,5518653.581657828
32783,6834337.41078205
32784,9054758.77916552
32785,5579327.079659265
32786,5067778.768011406
32787,8681227.505316583
32788,4783763.356417731
32789,5404253.369283973
32790,4883399.533079521
32791,5857208.870964642
32792,4800474.500509266
32793,11643669.803930983
32794,2327813.791880794
32795,5065321.581448605
32796,6426062.377844653
32797,5237584.987768125
32798,6477388.2656067675
32799,10110498.346818855
32800,4130162.6120789037
32801,5707030.103288725
32802,7282097.829114987
32803,4829859.852243686
32804,7897612.1246225685
32805,10331755.747608172
32806,5205269.525012244
32807,4969892.02585441
32808,5571206.514938882
32809,8335298.442069534
32810,5821476.144748913
32811,6467706.741108877
32812,5104577.684574342
32813,5933469.74132429
32814,4432968.859180394
32815,4885472.122479457
32816,4273807.242355703
32817,5736901.67733965
32818,7853836.374267634
32819,3518492.4144300055
32820,4972475.551726508
32821,10884102.925801646
32822,5839565.175376135
32823,7303865.802639145
32824,6325422.050533489
32825,5922041.02822257
32826,8345406.030204158
32827,7989898.903269336
32828,6169379.441637515
32829,5960637.746653576
32830,5606946.915604979
32831,5774160.463378728
32832,4240765.152661665
32833,12190956.63587339
32834,8340272.69367496
32835,5887726.38304444
32836,5256995.522730214
32837,5565134.4139054855
32838,5193090.415357149
32839,15114727.065280529
32840,5831840.515649019
32841,5121680.293262683
32842,6129892.5600554
32843,4353341.8679073835
32844,5722287.022844532
32845,6959345.2679997515
32846,7747453.76272485
32847,4016735.8259372585
32848,9382415.762587326
32849,4361288.216406686
32850,6510634.378270164
32851,7968793.672939125
32852,4132860.3983341157
32853,4378621.856101538
32854,7167069.149041934
32855,7854279.310065899
32856,4651473.61773536
32857,7642047.333059791
32858,3686209.077011103
32859,6021718.986983319
32860,6757377.467930558
32861,4966153.941624213
32862,7294923.06197275
32863,6127943.4383975845
32864,6696160.853140345
32865,7324798.24816101
32866,3676070.18136841
32867,4566619.95602331
32868,8061332.704834892
32869,6363248.7921810355
32870,5389782.139319597
32871,4813446.383270172
32872,8431873.313127827
32873,4784110.26924269
32874,4904575.43125153
32875,7387257.882540407
32876,6113151.354422702
32877,9292534.313547246
32878,8275252.765997025
32879,4365650.009077766
32880,6661515.298852888
32881,6857417.647582671
32882,6887235.029867299
32883,4890167.926313357
32884,6936788.045784395
32885,5047273.409223084
32886,5313864.941032248
32887,5442668.597073691
32888,7775293.033945594
32889,4936770.433167373
32890,4916231.859777243
32891,5959232.50538191
32892,4877641.309927684
32893,8506433.68074937
32894,5440272.698590417
32895,7110891.335308185
32896,5559946.34537503
32897,4392592.79469151
32898,10723566.696243456
32899,8018343.802098117
32900,5679254.790517599
32901,6123919.837056173
32902,7298073.045040483
32903,6097327.937670009
32904,10001155.924267188
32905,5862157.532964345
32906,6440415.077453766
32907,5012005.12309823
32908,7500676.811657963
32909,3806934.7990515665
32910,7218175.660344711
32911,7649940.481093133
32912,6747987.572324467
32913,6301283.456378342
32914,4353539.968276743
32915,6387512.3744318485
32916,9053270.583676053
32917,5753868.119944396
32918,8990978.347986164
32919,10283650.430624276
32920,4861955.136252127
32921,5264688.07126559
32922,5268845.361190089
32923,5537542.747670272
32924,3245744.3677881034
32925,4822578.461542172
32926,4684829.507800886
32927,7536556.048416666
32928,6577372.590311024
32929,9323573.721355664
32930,5237771.968300532
32931,6552244.618709004
32932,5486694.925007536
32933,5107508.889888213
32934,4632539.618200051
32935,10356960.08024849
32936,4919336.39321009
32937,4342702.97022801
32938,7396801.6598995365
32939,5074399.278077665
32940,6572885.316426118
32941,9949189.008585041
32942,6721394.036868963
32943,4934449.723145064
32944,5327776.764332379
32945,5151657.306365193
32946,7892395.821141868
32947,9923913.317335688
32948,8622655.570255721
32949,5309849.320400978
32950,5037103.3539070655
32951,7162796.826531104
32952,7014702.532661773
32953,6142486.331564042
32954,7111347.526680664
32955,8976848.602286426
32956,5738843.055299629
32957,7618837.057302941
32958,10507819.735558698
32959,10959312.897408258
32960,5082370.62915287
32961,8513901.996561877
32962,5434120.561169153
32963,7772387.969229856
32964,5126049.135696813
32965,7020771.230858644
32966,6107655.602003256
32967,6095219.577138005
32968,6165857.248935314
32969,5692195.822865672
32970,5541907.2737223655
32971,5515922.755593437
32972,5251656.865352862
32973,5695990.9086941695
32974,8142020.727862343
32975,6747016.722886704
32976,6078289.621586181
32977,5532950.274971999
32978,6296944.343613441
32979,5639419.693961586
32980,5093800.845239824
32981,5066725.996725751
32982,5555102.567595526
32983,6046951.442602045
32984,5018314.6362739345
32985,4679970.975072341
32986,5949610.752498277
32987,8294410.386329291
32988,6025634.833723214
32989,4328492.078031213
32990,6286176.367012667
32991,4542760.584493191
32992,6055401.562622802
32993,5111895.136486056
32994,3945209.684893754
32995,6949116.289914932
32996,6874242.619004155
32997,7098254.312305427
32998,12992890.224286728
32999,4266344.153222655
33000,5484624.2009139825
33001,5295822.609462508
33002,5603264.480918734
33003,4151749.187360087
33004,5809801.813508284
33005,6245531.37819603
33006,10422708.917260483
33007,5394543.876265649
33008,4141508.9524174677
33009,6258919.373098524
33010,5473951.544624544
33011,5030471.839306227
33012,5223689.685671172
33013,4647137.7914053025
33014,5682907.740960215
33015,5257596.9862447865
33016,4456963.81945855
33017,4890506.54505363
33018,5414541.127420087
33019,5912902.708212209
33020,6209133.250796462
33021,6933154.6167206485
33022,6355562.276801883
33023,8079993.69035446
33024,16473608.325611971
33025,5014425.902392209
33026,5726330.026482701
33027,4462652.572312301
33028,6139572.346275784
33029,6719078.812214009
33030,8328495.399250539
33031,5254097.58393251
33032,8430641.649013298
33033,7263756.822714807
33034,4263400.125685192
33035,5654245.093628478
33036,5369074.663546447
33037,6750050.332401503
33038,6190744.18241607
33039,8254747.393980352
33040,8324767.239633869
33041,3782863.0487347203
33042,8295199.88977513
33043,7530201.4505356
33044,6142925.494940982
33045,9127862.719826266
33046,7180601.4332636595
33047,7748972.39007725
33048,8252692.319057015
33049,15692241.590080526
33050,7882115.274704105
33051,5324399.813582988
33052,8955391.530431278
33053,7264031.019447184
33054,4684325.411032945
33055,10137428.176844569
33056,5890264.367793595
33057,8324304.596598098
33058,5648458.65782006
33059,7844781.127588909
33060,4933100.486531147
33061,4093767.523434825
33062,6050588.246573874
33063,6454398.335699302
33064,4860145.185991926
33065,6228160.623370308
33066,8049461.466233055
33067,5130920.9736582395
33068,6211434.710874561
33069,11214535.621467602
33070,10233090.465105357
33071,10611956.186445303
33072,5488063.196390742
33073,4367818.888448896
33074,11165065.915073488
33075,5875976.650233403
33076,6448086.616802061
33077,6707505.436869254
33078,5438131.904707359
33079,8653818.32190932
33080,6545297.538509124
33081,11881142.215662243
33082,8787268.052957533
33083,5766408.107950667
33084,5246512.176514505
33085,8160314.811278538
33086,8958950.145544017
33087,5009566.593005306
33088,4417906.693488782
33089,9910242.666346706
33090,7438163.208947013
33091,5461465.552095838
33092,7140597.816297479
33093,13736238.101194846
33094,5196504.797423662
33095,4936369.391460995
33096,8216305.097312456
33097,5489047.1238572495
33098,5332357.87361442
33099,6033232.095949473
33100,6758899.33547045
33101,5439220.756550727
33102,5481552.223645179
33103,5080647.594234219
33104,4847378.927644468
33105,9316762.316270128
33106,4544800.075473583
33107,4453219.90513983
33108,10339445.302363705
33109,5868349.99569278
33110,5813932.643707093
33111,5568164.246566205
33112,5069021.835762678
33113,6486441.075316588
33114,4779730.608743152
33115,8456140.07970865
33116,5320729.670242307
33117,5141479.220328163
33118,10133201.402550235
33119,9915382.36514096
33120,3704701.321147313
33121,6323778.581739477
33122,5138707.447138961
33123,24206481.446440525
33124,5243843.429363538
33125,5462902.211116501
33126,5595012.139843771
33127,6072837.627283271
33128,6484310.164391555
33129,10887386.733279457
33130,7895031.126024926
33131,8399214.184641443
33132,4752165.812100756
33133,27015301.102148976
33134,6859060.915912306
33135,8316966.322496779
33136,7935364.686624908
33137,5040185.89052406
33138,10863303.003864652
33139,5727036.097589412
33140,6135076.341686888
33141,6807746.212452577
33142,6779453.479695385
33143,4228133.845400268
33144,5019763.957435551
33145,7289883.746398456
33146,6783728.594020172
33147,4266550.920428033
33148,6124334.731272783
33149,11672968.181477508
33150,5241397.3611155795
33151,5777447.784347689
33152,13589122.51921771
33153,10863593.346837193
33154,7749036.8928220505
33155,12440132.674287695
33156,8379602.813863834
33157,6095538.76184861
33158,11418578.006565258
33159,4465419.739902077
33160,4460398.51668006
33161,6089512.945814042
33162,6972557.928980151
33163,5575875.905995035
33164,5765216.803544315
33165,7556509.711238748
33166,5527239.777878757
33167,4944170.03977464
33168,7625141.34429246
33169,4865360.536236422
33170,5601042.061408465
33171,6935821.952416961
33172,9976001.886031196
33173,4474107.146702809
33174,6391871.976434852
33175,4376258.09523266
33176,5598942.116686852
33177,6127666.083621804
33178,6157438.762050988
33179,12692495.351168882
33180,5127621.669030252
33181,6170049.315551517
33182,5418768.013587802
33183,4453070.071680298
33184,5359720.073876794
33185,6813760.197980492
33186,4867674.807188392
33187,5555163.95414897
33188,5737683.082709606
33189,10972943.117743706
33190,5770835.699300001
33191,13102559.17718017
33192,7879703.537019447
33193,6878919.399121735
33194,5071759.262796522
33195,6974682.81461926
33196,5013826.246029417
33197,6561199.109310215
33198,5065777.072529221
33199,7091943.592307535
33200,4509333.693774839
33201,6149384.153995196
33202,8981796.686579678
33203,7891938.756317367
33204,5929999.172914052
33205,5906120.870834303
33206,5743802.026731162
33207,10176896.08026992
33208,8977497.76447662
33209,6328772.67524976
33210,3563420.8702978757
33211,5955420.554032588
33212,5423673.895698311
33213,4748853.041592253
33214,6546400.543200087
33215,4740795.539809565
33216,4767146.788637736
33217,4637605.141619482
33218,5202652.57712239
33219,4398737.6815295005
33220,6867355.062785386
33221,5890572.455245855
33222,5322250.106670641
33223,2359038.470674559
33224,8341662.500835912
33225,7201028.779842805
33226,5386459.573826589
33227,4694746.029706284
33228,5045287.423772747
33229,6872337.8191877585
33230,6196430.057091623
33231,7064618.629223019
33232,7508079.095732349
33233,7912550.358214976
33234,9901999.172950685
33235,6578386.126582262
33236,6771774.97485274
33237,12769927.044920275
33238,7690617.492263129
33239,6000285.435365592
33240,6046553.2743721
33241,6160797.5360861225
33242,4746748.01251031
33243,4728582.52683697
33244,11004752.825973403
33245,6518446.36414042
33246,6155017.749359698
33247,4993761.144377205
33248,9174319.252406577
33249,14859394.292321756
33250,8637957.361474235
33251,7978802.608272149
33252,10315044.448454753
33253,6166618.600009751
33254,5000194.657237818
33255,6990209.695031964
33256,8279484.622260972
33257,5764637.382374188
33258,18279772.24455224
33259,5445233.4158429615
33260,5296376.905456772
33261,7763843.899055243
33262,6639460.967831744
33263,5844881.851354921
33264,7981202.459502601
33265,12510639.11492178
33266,6169428.7509293435
33267,6762071.656043688
33268,5619577.871700386
33269,8266620.132867814
33270,4400560.074038625
33271,6199614.543695948
33272,4985639.862860425
33273,7219434.845981126
33274,6183454.735532956
33275,6921642.84852206
33276,9200893.35095815
33277,5829385.530535305
33278,5134515.988547789
33279,6131840.717831127
33280,5895995.521590717
33281,5850579.079433055
33282,7006385.144954704
33283,6434049.458127535
33284,5862657.1555394055
33285,13168879.672810191
33286,5332292.668866511
33287,3574929.866801433
33288,9558045.76685127
33289,4795333.810947179
33290,8199062.743181709
33291,5509687.61627696
33292,8336728.188971045
33293,5977114.315401916
33294,5479894.521075387
33295,4397619.094839439
33296,4432409.1202637
33297,6513792.216997071
33298,8059466.41507822
33299,10968607.311530529
33300,4426295.064299188
33301,7674516.796060822
33302,4516547.338814215
33303,9554491.747409433
33304,10082291.74758223
33305,6011850.440554617
33306,5908022.383122572
33307,8120427.740614789
33308,7382449.157777006
33309,5782367.4367018435
33310,13067680.075232184
33311,6012210.802565768
33312,4803197.798405608
33313,5702789.749755549
33314,9742851.412365606
33315,10362692.304941958
33316,6985375.037977391
33317,7206571.451317748
33318,7277129.521996872
33319,5298715.295952592
33320,8119014.711250254
33321,5638035.570305018
33322,4829308.548908347
33323,8081775.900788487
33324,10567377.159251168
33325,9452468.116477046
33326,6830311.4628750365
33327,6052527.429652537
33328,6097497.195283241
33329,9898056.378276244
33330,4072413.926534729
33331,16085206.982115852
33332,4983600.901818843
33333,9748882.900241964
33334,5044051.836408163
33335,9425574.16295498
33336,10478199.097678263
33337,4217730.829927177
33338,8264511.588540658
33339,5487887.163958066
33340,6480265.592865601
33341,6720076.815179308
33342,16342769.68027089
33343,5707718.27043439
33344,4786509.412676477
33345,5483967.543065356
33346,10081081.00293982
33347,13678702.638033919
33348,5795280.727845315
33349,5697991.159609963
33350,5145580.626507383
33351,10324344.648961976
33352,5442672.184702097
33353,5614129.346746665
33354,6008787.595906346
33355,4979002.28273775
33356,6811328.322438047
33357,8484667.764059728
33358,3056428.970372743
33359,9528097.1185604
33360,4119448.062187056
33361,7985822.941898782
33362,3673588.4444372877
33363,6012179.295745596
33364,6904030.406231595
33365,8097673.522069606
33366,12898242.596583081
33367,5841642.638190722
33368,7655028.661493451
33369,7236351.755363652
33370,5435853.728993557
33371,6189357.859136477
33372,4913841.142907149
33373,5495646.436223637
33374,5805925.390706025
33375,5524090.791593488
33376,5764365.508027353
33377,7496775.170603375
33378,17262246.644906994
33379,5608083.950437814
33380,6617274.725060925
33381,6504640.287722583
33382,4535668.51655664
33383,7675045.884111963
33384,8379643.279699905
33385,3038300.415801075
33386,9219028.654101282
33387,7155831.878999248
33388,7501826.529317658
33389,4994848.090082063
33390,6348559.697764869
33391,5683451.292556179
33392,8943805.240648797
33393,7313259.081483964
33394,5492975.810741386
33395,8754422.51015465
33396,8297284.076022897
33397,5375501.110570416
33398,5045244.199529964
33399,9781041.300613023
33400,16937491.32004574
33401,10585629.884887444
33402,3899547.2282444276
33403,7455806.441247615
33404,9627673.346682366
33405,7578127.750296153
33406,5614028.943098558
33407,6150261.204869523
33408,8337793.4735726155
33409,11776197.102888636
33410,6075148.08591111
33411,5565700.549514657
33412,10201107.105984533
33413,5101605.145295151
33414,6544694.297673966
33415,16993321.87911657
33416,10375023.86533171
33417,6452762.093908225
33418,7430442.8376285685
33419,7246820.42999127
33420,10755688.62080911
33421,6869971.093586271
33422,6926295.551357946
33423,3429507.874956689
33424,7327971.549924989
33425,5424427.417938671
33426,6468041.894611028
33427,16281368.078323284
33428,4957534.440270828
33429,5008163.868392479
33430,4929369.254866423
33431,4491063.103747259
33432,5688342.084228472
33433,5824584.454337828
33434,9853316.81115338
33435,6723064.1770635005
33436,5497569.3990778
33437,5276718.438082728
33438,5202991.120643989
33439,4028883.0163551285
33440,5854032.80499509
33441,5143199.927417614
33442,8424999.571512945
33443,6140921.4613825735
33444,12061947.076494562
33445,5004393.514374618
33446,8242978.384449163
33447,4423702.0598257305
33448,6419818.983605807
33449,14392474.726520518
33450,5796580.256187301
33451,10869445.880054742
33452,7972755.446897672
33453,5508782.684045545
33454,5333295.782574738
33455,7048701.934105463
33456,5622528.062081701
33457,4932383.362397576
33458,4248742.724090298
33459,23340219.263348855
33460,8969107.480301905
33461,9621462.91114675
33462,7593782.903826681
33463,5289826.385740136
33464,11583688.30918761
33465,4983229.004477878
33466,5266026.971400887
33467,5609213.4610606395
33468,4754399.953555258
33469,10376092.91196568
33470,5654489.246560978
33471,2495728.913809378
33472,9313019.267731316
33473,7379465.620726475
33474,4733140.266659347
33475,4511919.8483871035
33476,5886755.0046501355
33477,7503804.714593112
33478,6387915.3309476
33479,8868433.331006479
33480,6425988.374838155
33481,7950683.289309088
33482,5020111.536289375
33483,8649622.456912797
33484,6288166.035284642
33485,12986180.0448802
33486,10967670.062773896
33487,5715215.496113192
33488,11014101.402420795
33489,8662665.00476409
33490,10382340.369511819
33491,7084957.802545872
33492,5764055.348371663
33493,7227045.459640811
33494,5927186.383898484
33495,8282018.090798598
33496,6883623.831018734
33497,9943417.30950673
33498,7674122.118702778
33499,7280510.827484536
33500,6350815.0125535745
33501,7655147.47807257
33502,5335980.719926917
33503,7232778.428181229
33504,8370617.8890962945
33505,5745478.922222376
33506,8438135.548368102
33507,7222098.186813867
33508,5223790.838981252
33509,5433175.925708338
33510,8334057.543474249
33511,6210034.868909335
33512,5615200.887719495
33513,12247431.38113834
33514,5010359.849576972
33515,4999386.9679365605
33516,5315632.324337544
33517,6654542.147027012
33518,5981284.79395494
33519,6112722.542977066
33520,6031039.319361053
33521,7256056.81917458
33522,4552291.266041321
33523,6230581.164637075
33524,6221413.658681226
33525,6678057.882336103
33526,7965369.776973888
33527,5647162.049998507
33528,5408453.284428632
33529,3974364.4568902496
33530,5530245.223046765
33531,5506230.931451155
33532,4804536.821886356
33533,5521560.606105048
33534,4376168.176018999
33535,8332198.994769796
33536,6649455.693852948
33537,4544600.70128961
33538,6898496.199171543
33539,8494733.825048678
33540,8291456.6341011645
33541,9235586.049275085
33542,14588723.428943498
33543,7428464.022366255
33544,5840839.527888203
33545,8103732.151706468
33546,5677469.617113266
33547,7276741.422110154
33548,8358961.275133949
33549,7613659.5673206765
33550,12034196.595728816
33551,7498943.398677123
33552,6678325.319947781
33553,5129519.319166326
33554,7831688.540062692
33555,11871119.872690078
33556,4824169.473805814
33557,7839872.753731914
33558,25246136.939635877
33559,7009537.726127342
33560,5540515.64678208
33561,2497666.6352381487
33562,6928385.641221856
33563,6449796.785520709
33564,5515874.705774567
33565,6069512.16273731
33566,7925904.229488817
33567,8618648.256741539
33568,2327872.164737906
33569,5331318.299768177
33570,8859958.71987227
33571,3083427.9472723124
33572,5851629.617214555
33573,4369543.243865899
33574,7282605.896849006
33575,5627966.93732919
33576,5452931.607460157
33577,8105606.558637176
33578,10582753.806771664
33579,8313372.197249634
33580,8310512.381295063
33581,6673029.80912339
33582,7622750.477304446
33583,5067059.351028404
33584,4478645.302868832
33585,4906724.731994456
33586,5082046.42944483
33587,5605979.211688137
33588,8144536.779604915
33589,8127275.141079325
33590,5259627.4400084205
33591,7975074.190035051
33592,6666308.731255434
33593,4647260.802850545
33594,11016207.629976626
33595,4234740.074952643
33596,6450681.080898905
33597,5795249.435038227
33598,5022435.203836235
33599,5599268.885538794
33600,5041783.578647739
33601,4530595.515448037
33602,6916949.279540933
33603,6734774.545803704
33604,4527632.24190835
33605,6445469.62738999
33606,5763854.2830798505
33607,9691211.144654727
33608,10465391.467245312
33609,6021216.562795843
33610,9292734.298196042
33611,6327976.230134935
33612,4885223.578448627
33613,5109828.084822967
33614,5057010.384184123
33615,5132263.874853962
33616,8868051.194666728
33617,6044370.703086142
