id,price_doc
32393,6121873.223520787
32394,5092611.441239334
32395,5149858.17522848
32396,4683615.197194886
32397,6907933.254072945
32398,5696779.06424966
32399,8980626.679622123
32400,6194288.516731458
32401,6294801.533049698
32402,4196250.423762696
32403,9838904.726930061
32404,5212304.692656466
32405,10078050.153172016
32406,9079926.136397721
32407,6602517.13253729
32408,4696926.099742164
32409,14465566.145382514
32410,5157669.147443365
32411,6184094.839559419
32412,7956461.239020031
32413,9712275.078364328
32414,10687346.815295888
32415,5604102.275229605
32416,8396001.129499843
32417,6575870.425846635
32418,5766941.583071794
32419,6071975.273701629
32420,7019238.36680104
32421,2303506.6462219437
32422,4741374.5141529655
32423,6285775.398909188
32424,5477721.721443875
32425,4458665.859446496
32426,8595943.374109274
32427,10324891.874733968
32428,5935886.033710955
32429,7934252.087723177
32430,3647501.835008609
32431,7999552.272117087
32432,7926681.115977931
32433,4079697.0447500437
32434,8909788.136435777
32435,5759955.082355839
32436,7031269.179402629
32437,8177881.924481359
32438,5790624.3909903
32439,5118385.125185934
32440,6416325.928304945
32441,3560555.968524636
32442,7453934.115376484
32443,6231196.48110418
32444,5189960.544100296
32445,7406563.469800404
32446,6727222.6338106105
32447,8163384.969601436
32448,5634856.007347964
32449,10493663.129753854
32450,6135318.645031945
32451,9485672.222704815
32452,6089302.994048365
32453,6086448.084943628
32454,5065345.258123345
32455,8404361.078266239
32456,5757021.917846517
32457,5468146.464129565
32458,6940922.293513422
32459,8600880.563051589
32460,6627177.578208309
32461,11202754.550956484
32462,8880288.794702677
32463,4715324.153801396
32464,8842238.87544147
32465,5036099.289646873
32466,8293878.010818114
32467,5522967.71411625
32468,7365585.258052218
32469,7447978.644465072
32470,10208552.074038833
32471,14762483.032507675
32472,5661601.415806291
32473,5911347.71103418
32474,4536151.196816767
32475,10786799.141150728
32476,4929537.54373245
32477,3983501.9720893884
32478,6864258.478174363
32479,4555656.197072711
32480,8645582.644587634
32481,5542326.05975028
32482,5193445.261552305
32483,7923768.328829562
32484,11292680.546137564
32485,11317713.53932436
32486,6025470.84884189
32487,6384616.213947085
32488,10661543.12537264
32489,9607209.165820846
32490,5055727.166474735
32491,6793840.722018141
32492,8177866.254854171
32493,6525707.594814982
32494,5567245.200670434
32495,5910873.46583574
32496,4888548.994633858
32497,6209786.264620822
32498,10128787.913404431
32499,9822690.579292852
32500,4981858.554195629
32501,13421957.198969904
32502,6846086.284630499
32503,5569607.746982679
32504,4683027.249072615
32505,16264232.883931935
32506,5642034.521052414
32507,3902981.3181843683
32508,6714985.307364844
32509,4657418.843676039
32510,12837192.191767251
32511,5093342.790609683
32512,5291875.798448846
32513,5179440.224985507
32514,5992069.230361835
32515,5906025.173547283
32516,7796081.710767657
32517,10860112.022768427
32518,4208785.525381048
32519,4438812.95926655
32520,2467410.5868233126
32521,6232600.307388639
32522,5852231.848384543
32523,6456876.991023402
32524,5645737.055777169
32525,5565891.410658193
32526,7497907.554154669
32527,7115904.085796898
32528,5001148.1084018145
32529,6372892.133106279
32530,5501381.34720071
32531,6302096.587083514
32532,11764838.489723647
32533,5716915.124593191
32534,5512241.009212754
32535,5744697.2526608175
32536,11735954.695103882
32537,5942716.125401647
32538,6885980.7817627685
32539,5145865.579786387
32540,6540739.394164582
32541,8190516.109997483
32542,6030861.34957989
32543,6906564.382352314
32544,5157885.495362173
32545,5134494.206420463
32546,11384322.237940986
32547,5609460.034908786
32548,4538677.424250086
32549,3838133.3249914884
32550,6202131.631383083
32551,5332249.208123828
32552,6025141.055876654
32553,5909469.53230361
32554,9741332.331311954
32555,7618430.392347802
32556,8154467.732078803
32557,3997836.140747838
32558,6202233.201101574
32559,5912925.970354234
32560,5474237.241023256
32561,5369627.836243104
32562,8000012.7301887125
32563,6013379.222687825
32564,5313554.000186339
32565,6617363.078888317
32566,4613954.712995305
32567,5134029.558596792
32568,8378512.109626937
32569,6069022.847763035
32570,5395842.012257897
32571,5997338.78250423
32572,6805015.34095193
32573,7416105.175641914
32574,7684727.122302856
32575,6436398.195104039
32576,6723916.787643321
32577,4756662.846614963
32578,5964206.351871811
32579,7768155.71615046
32580,5350055.42656534
32581,5148107.232922095
32582,6877845.251889765
32583,7434317.054969218
32584,4646922.653084143
32585,4218661.176909146
32586,5834386.434090321
32587,5697251.717441381
32588,6209521.540030917
32589,3153390.785387545
32590,7434164.668257406
32591,8067696.592503434
32592,4574654.784423089
32593,3996711.114884603
32594,5076135.306200553
32595,5970257.720208669
32596,8441395.907417241
32597,7749932.93646637
32598,7930652.5912349755
32599,6015861.762425514
32600,6770150.127349473
32601,5970220.408962795
32602,7179466.611927188
32603,6140336.797012859
32604,5074036.952491025
32605,4834503.792256389
32606,5885914.87452701
32607,7184418.660823345
32608,7300182.163173761
32609,7265835.921400141
32610,6570445.100894956
32611,5579968.485045344
32612,4177402.871014306
32613,5502223.127997096
32614,8517280.871379364
32615,4965132.773415165
32616,6971358.486907704
32617,7294985.321045538
32618,5605566.7851980515
32619,4558741.42037896
32620,6824207.466248284
32621,5266440.995823738
32622,13177197.910015382
32623,7864054.646828555
32624,10601326.320951398
32625,7243962.0188955385
32626,6436210.492376022
32627,6153069.50100168
32628,10149055.662160547
32629,8533496.474380815
32630,5408503.597217735
32631,5511267.65546476
32632,5898398.480388041
32633,6334707.191519476
32634,5640420.740746287
32635,8371633.000967761
32636,4759426.762593117
32637,7705367.031699928
32638,5755839.761054349
32639,7279166.899217986
32640,5969692.564515356
32641,5591026.557779008
32642,6101357.542438621
32643,8758583.849501412
32644,6071690.093278921
32645,5359603.606373502
32646,7218795.664752328
32647,11433844.674388004
32648,5705290.246027821
32649,6145213.129970429
32650,7284073.356059061
32651,2456252.7925166315
32652,7393977.317603066
32653,10965083.824843833
32654,5502487.89530761
32655,10889313.101490386
32656,5066771.370056512
32657,5619708.09042225
32658,6161520.9743967885
32659,4458719.339274472
32660,9080814.132376332
32661,5987107.47015167
32662,8695834.902086377
32663,8339181.307498704
32664,9616348.130724497
32665,11001022.261247905
32666,6178277.501660728
32667,6145555.617736548
32668,5732190.184279423
32669,14577330.539642539
32670,5803899.30372416
32671,5545854.208256875
32672,4692787.3400787385
32673,8189822.028202479
32674,5652282.291620156
32675,5102338.744178181
32676,6229547.434995208
32677,5147185.448820997
32678,8576916.246608598
32679,4216104.788311674
32680,15419470.993757512
32681,8311740.752200875
32682,5838353.240862399
32683,11400357.410369847
32684,7007293.346459005
32685,6019950.352084355
32686,6510074.635863205
32687,4945702.573061006
32688,5756618.976801687
32689,6783830.330757577
32690,7497155.84841317
32691,6009175.077012197
32692,11414939.93417559
32693,6539502.61684865
32694,6412660.494188949
32695,7995468.3229416115
32696,4097239.5722878785
32697,5695489.151860964
32698,5466699.059932839
32699,5552104.063094895
32700,8489675.770856569
32701,10686241.318669941
32702,8946497.03764874
32703,7092642.0592380725
32704,9797925.031862253
32705,8190500.629438775
32706,5011416.191005436
32707,7369267.375675729
32708,5827315.1249594
32709,5436344.099845573
32710,10981664.69909158
32711,5324765.791808514
32712,8247149.778685227
32713,5339379.326880508
32714,6331374.3739071265
32715,4639058.786269262
32716,4586656.2052332135
32717,7066615.22877012
32718,7571140.0745510915
32719,5882481.480376196
32720,4489426.513882973
32721,12253488.40907457
32722,6423769.653298124
32723,5248077.733110434
32724,6773534.567659135
32725,12462624.76413761
32726,4968645.986891666
32727,4436462.606512239
32728,8544198.43125454
32729,5501628.20875463
32730,8406723.679156562
32731,5917956.0385859115
32732,5677877.9697572505
32733,5448245.894202492
32734,6162132.745728782
32735,5970300.18881915
32736,4573946.745455204
32737,5351967.957852467
32738,7326718.390244442
32739,24353194.521255355
32740,5728102.395255299
32741,5568992.587445161
32742,8600878.64595783
32743,5754016.1053433735
32744,12498624.678938776
32745,5589900.407017311
32746,9537248.602621093
32747,6004885.501217235
32748,4184452.136879202
32749,3983842.1141582406
32750,7858399.9142220365
32751,6081955.679440347
32752,20878266.18126298
32753,6149570.51952103
32754,7724177.973285961
32755,7633063.278780628
32756,6633378.032572945
32757,9998853.20122415
32758,5911891.69097505
32759,4982025.814698624
32760,4945868.425160571
32761,5150658.783411115
32762,7114675.530730572
32763,5612092.6994027635
32764,5521643.993597496
32765,4833912.069114511
32766,6351521.88788059
32767,5722891.0546785295
32768,5781028.954893035
32769,5415370.788206787
32770,5501178.45405948
32771,10509870.906880612
32772,14424277.376408966
32773,5945964.279321332
32774,6235582.890538755
32775,6153271.790046292
32776,5132150.362380775
32777,5239211.205590955
32778,5482715.9174334295
32779,4575073.765161882
32780,6307814.652191327
32781,7018514.922417683
32782,5442377.53088882
32783,6829968.159085171
32784,9150362.647875655
32785,5458040.02617939
32786,5051148.89612297
32787,8149319.511624357
32788,4766724.742827632
32789,5444990.233435254
32790,4868116.140613345
32791,5831409.419305552
32792,4696551.550633859
32793,11691027.841640363
32794,2257034.9244771297
32795,5001202.209633002
32796,6280615.708289844
32797,5189027.896473655
32798,6345157.307132549
32799,10282193.75030296
32800,3929987.5601697187
32801,5659793.775449176
32802,7281234.488499662
32803,4791822.237397396
32804,7898468.734249626
32805,10441492.182574667
32806,5291965.605858686
32807,4893573.366918141
32808,5586763.225421468
32809,8224139.880671522
32810,5717918.994214646
32811,6546826.513765191
32812,5100969.296537163
32813,5941468.252939215
32814,4345878.315863652
32815,4926379.305576417
32816,4106562.630204788
32817,5764208.332045507
32818,7733711.606380397
32819,3603264.3176761954
32820,5017771.1599894045
32821,11308599.404197803
32822,5794849.215330934
32823,7396694.575767454
32824,6301098.491320805
32825,5863415.08476175
32826,8600184.269392429
32827,8032296.490167415
32828,6339570.707155659
32829,5980145.313133585
32830,5663276.52556323
32831,5731848.171977169
32832,4046076.61407709
32833,12225392.255260164
32834,8298867.631864803
32835,5788723.147588787
32836,5356107.677100271
32837,5514417.300964549
32838,5170840.321587382
32839,15404600.799803916
32840,5798323.841875158
32841,4944345.702566567
32842,6002866.608556021
32843,4279158.694411668
32844,5792808.3119485
32845,7192362.420535794
32846,7815220.949280778
32847,3950021.3489106973
32848,8930253.837920254
32849,4251841.04744515
32850,6564206.061188661
32851,8250634.099156794
32852,3934954.052948882
32853,4403067.201258651
32854,7040938.874833139
32855,7851776.077422335
32856,4677370.638416801
32857,7513414.418001846
32858,3529572.301483878
32859,6025842.741928394
32860,6796600.177088372
32861,5033316.219415061
32862,7629544.3733283505
32863,6223221.400149054
32864,6420176.535677871
32865,7407692.643801914
32866,3530000.824640237
32867,4559308.304085086
32868,8057014.008467408
32869,6375642.203908859
32870,5392843.380487421
32871,5076287.743546795
32872,8406272.631885223
32873,4850440.65627563
32874,4910345.852926765
32875,7592833.989424723
32876,6095192.295593185
32877,9285656.678809054
32878,8437270.78136582
32879,4383104.36805996
32880,6484793.136727091
32881,6970071.930063197
32882,6900665.434798332
32883,4903070.287429277
32884,7147621.048259608
32885,5049995.274648034
32886,5177215.558996063
32887,5578974.61095915
32888,8373268.795393671
32889,5077352.147227853
32890,4848786.24323509
32891,6040334.932246338
32892,4843596.598558661
32893,8542124.921223223
32894,5469766.89761178
32895,7176296.900081086
32896,5680666.953522989
32897,4643826.608959691
32898,10761891.319303872
32899,8360317.667174469
32900,5635326.847778285
32901,6106593.245061712
32902,7293329.9276456805
32903,5963526.095822636
32904,9946351.655922296
32905,5912880.3358402485
32906,6377003.463357254
32907,4993367.200991872
32908,7655200.69822102
32909,3796706.0611751415
32910,7472034.2012379505
32911,6943609.798890155
32912,6999038.5567293195
32913,6433615.161446523
32914,4246561.017034708
32915,6422016.313147643
32916,9022677.808492562
32917,5701326.577679982
32918,8612256.968771607
32919,10360455.736637697
32920,4893065.283587054
32921,5490359.737210933
32922,5386062.73358722
32923,5418942.521921362
32924,3360262.5387175046
32925,4860916.042779898
32926,4750066.934125302
32927,7743654.169174996
32928,6539924.687609452
32929,9311268.709960228
32930,5256819.060158416
32931,6731589.104619921
32932,5551191.5679168785
32933,5139365.318078024
32934,4631903.313716226
32935,10023669.10603067
32936,4926549.999779973
32937,4343446.242402308
32938,7475698.108809763
32939,5248441.7686761785
32940,6622985.324854158
32941,8735458.118631294
32942,6783849.17687929
32943,4963912.051131372
32944,5428697.229782294
32945,5153247.820878431
32946,7863154.1630528765
32947,9994476.61641504
32948,8681411.993915576
32949,5462541.603155263
32950,5045992.529880639
32951,7164307.058831393
32952,7059861.31001009
32953,6192010.048249379
32954,7099848.067281623
32955,9243247.692785777
32956,5751635.948275346
32957,7452694.679749364
32958,10558171.756095612
32959,11272625.002528118
32960,5199319.455198946
32961,8556216.198131334
32962,5625597.49990465
32963,7749417.793875117
32964,5001757.45438628
32965,7207877.924878754
32966,5876161.546406266
32967,6129922.153433246
32968,6270477.515468123
32969,5775726.237932702
32970,5545659.8274056185
32971,5545752.1643839665
32972,5252010.2498266315
32973,5725982.924363178
32974,8590502.862476803
32975,6610834.4429542385
32976,6139056.313720137
32977,5545721.348094229
32978,6380811.477386948
32979,5672402.620674584
32980,5241305.970769432
32981,5103998.776676876
32982,5574510.807485559
32983,5948571.793327474
32984,4880777.140773091
32985,4690330.019750382
32986,6052641.624995462
32987,8333126.844181791
32988,6037458.856674028
32989,4227187.16705829
32990,5983707.505923681
32991,4472478.576712572
32992,6138532.8757928
32993,5000145.146695128
32994,3863303.565031167
32995,6868372.996779064
32996,6738671.010430711
32997,7092691.218231701
32998,12670194.942629812
32999,4184445.651701847
33000,5520796.906110072
33001,5324548.60961064
33002,5597488.681034136
33003,4273292.278946062
33004,5860941.155965034
33005,6346109.937137071
33006,10465834.449216422
33007,5364075.9094931735
33008,4147851.776817298
33009,6151915.272641426
33010,5612557.758918468
33011,5032042.883253618
33012,5256549.477469518
33013,4826536.806946936
33014,5679684.022587835
33015,5308973.192321082
33016,4658387.358414561
33017,4888392.76697486
33018,5304690.693520298
33019,6020784.762219058
33020,6101655.416144882
33021,7059778.876469079
33022,6377758.193898453
33023,7978227.767076545
33024,16259971.658155205
33025,4970614.624516148
33026,5792808.3119485
33027,4543004.892249611
33028,5934654.665748451
33029,6725021.541822042
33030,8222747.96598177
33031,5230497.079613783
33032,8397275.508667275
33033,7293588.466694185
33034,4320670.130049026
33035,5513630.161729229
33036,5322030.551199573
33037,6535361.284460406
33038,6235284.3205066435
33039,8463401.934015816
33040,8143249.64168522
33041,3798701.696909057
33042,8002874.519050527
33043,7279369.4376386935
33044,6109220.473304928
33045,8959709.7274302
33046,7248488.898905177
33047,7730317.044747542
33048,8581356.88312684
33049,16223943.034094516
33050,7841851.734470384
33051,5343321.012062676
33052,8901039.732517267
33053,7490671.052599107
33054,4705172.58273304
33055,10036238.655376885
33056,6072195.275113888
33057,8421860.541520221
33058,5600995.86096911
33059,7913592.455168887
33060,4979089.711941706
33061,4201638.5980243
33062,6296604.564593982
33063,6534722.124685293
33064,4803789.998805086
33065,6254044.46245502
33066,8215216.220435124
33067,5099050.455630956
33068,6220321.92250351
33069,11179022.214309325
33070,9730220.164269919
33071,10564147.063388407
33072,5545661.00421746
33073,4201351.241198283
33074,11398844.820105828
33075,5937557.476344334
33076,6510568.557371332
33077,6701805.196285145
33078,5555277.526715193
33079,8680766.215712808
33080,6558852.720645361
33081,11604242.384146908
33082,9340512.077400152
33083,5732607.013864184
33084,5334511.043877536
33085,8036870.223574847
33086,9188820.739383282
33087,5002205.435110527
33088,4308728.343297518
33089,9894543.899146097
33090,7603140.293160837
33091,5456011.196185415
33092,7111055.525154231
33093,13616511.009204369
33094,5152168.598754602
33095,5083334.757618937
33096,8194767.709541943
33097,5611628.868922764
33098,5299615.182049712
33099,5966627.429854429
33100,6856324.4124057805
33101,5390175.822682771
33102,5517207.558246627
33103,4853028.995145143
33104,4921998.681464076
33105,9770071.39311419
33106,4493043.718316419
33107,4378146.044778937
33108,11023643.5726472
33109,5954345.632730928
33110,5824201.6365084145
33111,5631633.4748521065
33112,5248205.666573077
33113,6538061.084559382
33114,4763330.992840572
33115,8262998.478782135
33116,5359465.297250861
33117,5134479.786000577
33118,10205441.249917531
33119,10116863.40097183
33120,3636984.344808044
33121,6143643.4087451575
33122,5131573.988917202
33123,22215143.586803168
33124,5089420.682478322
33125,5659615.168673729
33126,5615872.220798559
33127,6087681.752470762
33128,6534708.239512044
33129,10984319.155268846
33130,7834157.294763308
33131,8293946.06265962
33132,4807273.838691703
33133,28016478.915430572
33134,6985769.158120826
33135,8514520.578456948
33136,7987118.364366125
33137,4850924.018939788
33138,10922322.111334255
33139,5728478.686077699
33140,6087846.364897355
33141,6745707.461680054
33142,6775195.272043452
33143,4168220.8703681487
33144,5141953.833066371
33145,7524589.1444064155
33146,6622586.3249251405
33147,4335242.338405227
33148,6191435.746495957
33149,11522790.628164932
33150,5292527.456735412
33151,5742994.84175672
33152,14548317.111639231
33153,11089203.710095232
33154,7741017.981573986
33155,12517199.229570424
33156,8325122.6529415315
33157,5964678.918762268
33158,11195413.097353192
33159,4324421.068123783
33160,4478970.236275443
33161,6138215.805165214
33162,7221162.894216343
33163,5645204.619696559
33164,5691982.665459735
33165,7761753.922661145
33166,5546754.812670202
33167,4998500.6351242075
33168,7649717.148621417
33169,5079692.844249716
33170,5786044.471591444
33171,6794009.915568913
33172,9941324.115520045
33173,4496721.328948105
33174,6248103.66915772
33175,4317058.784783727
33176,5645084.113247342
33177,6215264.7739159595
33178,6174868.919516453
33179,12529551.277425935
33180,5109218.090876411
33181,6227744.954739768
33182,5472401.343736907
33183,4602256.812686363
33184,5601446.024632294
33185,6829576.87921869
33186,4892392.971728668
33187,5564543.79797716
33188,5749245.382857514
33189,11358962.006280234
33190,5837789.157730768
33191,13646878.785617644
33192,7607116.729945908
33193,6906347.014284854
33194,5254780.30447802
33195,6989056.8526881905
33196,4879826.777727869
33197,6703036.503794831
33198,5094865.394529784
33199,7070758.319961419
33200,4550060.072712189
33201,6249124.226972742
33202,9311245.774801567
33203,7854473.941130931
33204,6089030.437857382
33205,5787499.599658628
33206,5824895.870245928
33207,10322328.180486707
33208,9039322.962959668
33209,6307103.980456857
33210,3421584.585869312
33211,5948489.045817306
33212,5495270.713205851
33213,4697945.647366449
33214,6704096.843929395
33215,4928181.400551014
33216,4535555.324609091
33217,4700128.066252211
33218,5173093.829119935
33219,4348995.451001387
33220,6898633.90433963
33221,5427372.757576401
33222,5392891.026818025
33223,2305732.7277636067
33224,8120621.493714051
33225,7037811.75439907
33226,5464473.907006399
33227,4790800.926327778
33228,5013084.919592429
33229,6995883.66637689
33230,6262848.032621715
33231,7210840.8688277565
33232,7700779.11201112
33233,8070253.923073298
33234,9701538.198153611
33235,6605985.967172377
33236,6817007.890510657
33237,13285460.597402526
33238,7556625.701979091
33239,5960416.863327448
33240,6068904.771700765
33241,6185618.224247677
33242,4731891.043700563
33243,4582458.479388285
33244,11224185.577175992
33245,6312484.265997988
33246,6381821.043378847
33247,5054845.014068681
33248,9475248.035292156
33249,14514069.042233866
33250,8355587.371150194
33251,7922959.8619270455
33252,10846231.982192254
33253,6068179.677016828
33254,4930256.361558152
33255,7052277.594224109
33256,8500162.050312337
33257,5991186.501475595
33258,18362661.401227184
33259,5335186.53155648
33260,5390831.647733751
33261,8017408.712125554
33262,6720908.521882049
33263,5803171.888813986
33264,8046145.628282852
33265,12414355.672901569
33266,6135126.124594724
33267,6905570.301520356
33268,5629376.921047328
33269,7800975.928242405
33270,4185862.142716335
33271,6202020.559092917
33272,5013537.565458736
33273,7357161.955834991
33274,6145234.583710063
33275,7025417.441742021
33276,8967006.931351269
33277,5727450.631276298
33278,4955127.829485126
33279,6223563.792083712
33280,5899821.5900609
33281,5808200.931460156
33282,7244057.727806661
33283,6445378.341490638
33284,5853180.953563866
33285,13405887.317961127
33286,5401611.253193043
33287,3382696.355690546
33288,9734274.282730587
33289,4804225.246255204
33290,7760838.235341277
33291,5695642.568608559
33292,8297437.484264933
33293,6084968.67049979
33294,5494518.6391428495
33295,4231907.761615534
33296,4451190.907012884
33297,6461617.390717558
33298,8098913.947708926
33299,11025286.028910661
33300,4343664.470157413
33301,7846893.75831072
33302,4380504.677835076
33303,9673942.884312173
33304,10175183.842441648
33305,5940099.2233027015
33306,5819018.62237281
33307,8277812.021590768
33308,7421611.001896466
33309,5674047.23872481
33310,13523047.595929846
33311,5975511.306313661
33312,4749552.906460115
33313,5760407.640882878
33314,9847262.726246992
33315,10414329.533434512
33316,7306319.601100553
33317,7304339.852920359
33318,7379441.397863783
33319,5042204.8003098555
33320,8346293.021426382
33321,5652739.884072658
33322,4802749.776021774
33323,8240697.332226598
33324,10454406.027441982
33325,9254422.073832527
33326,6879498.500457992
33327,6027932.079625008
33328,6035842.666426146
33329,9672296.150848614
33330,3920739.2560558096
33331,15918567.743559564
33332,4941856.947831342
33333,9591583.032168405
33334,5023844.978615306
33335,9315501.30633308
33336,10482493.688191604
33337,4168636.939409101
33338,8349393.638538022
33339,5508712.833955745
33340,6515960.800622546
33341,6640048.723415374
33342,16987219.953069698
33343,5740378.399521549
33344,4687285.594829773
33345,5427873.670591782
33346,10271905.943687886
33347,13945151.089238524
33348,5954525.972265111
33349,5764010.938647765
33350,5259928.667039627
33351,10370281.999159185
33352,5501628.20875463
33353,5547035.108344207
33354,6226566.454150962
33355,5044124.555666766
33356,6864258.478174363
33357,8612677.98001107
33358,3062237.2029673886
33359,9430165.41895907
33360,4146372.383014507
33361,8307197.643169924
33362,3641594.1668505743
33363,5957692.040333773
33364,6913457.704399677
33365,8235686.54248406
33366,13333491.699122453
33367,5712969.594603177
33368,7491528.962721106
33369,7356813.622391873
33370,5328286.1041732365
33371,6181354.697098283
33372,4875460.025579166
33373,5446704.517507212
33374,5935857.751781983
33375,5485979.344904641
33376,5848789.697075139
33377,7525792.148929102
33378,17384958.835917935
33379,5676315.974816412
33380,6727863.335252985
33381,6120529.046556642
33382,4573876.300480594
33383,7817772.693470775
33384,8310494.353452261
33385,3001991.954991659
33386,9042818.046688333
33387,7294202.147004907
33388,7865047.365449543
33389,5049061.212392236
33390,6311272.069498011
33391,5736837.94354098
33392,9152426.097210366
33393,7202425.948522854
33394,5541847.529426317
33395,9297240.845072214
33396,8367963.575736991
33397,5482678.703624139
33398,4944962.964619801
33399,9920736.497819835
33400,18149101.528185762
33401,10757473.936475262
33402,3760882.820250461
33403,7582537.194476078
33404,9300283.812834924
33405,7687120.7198104905
33406,5712985.016354931
33407,6122373.920080105
33408,8550192.577421915
33409,11346577.17663529
33410,6276376.075585333
33411,5583756.338558724
33412,10015972.35952908
33413,5213272.515922233
33414,6552699.104919708
33415,17296654.870546512
33416,10369438.14724974
33417,6451865.98909742
33418,7225197.951940086
33419,7369059.837727087
33420,10418694.137088409
33421,6809400.338973746
33422,7133926.404332777
33423,3466261.319898511
33424,6986281.040786573
33425,5512866.215089684
33426,6483491.166555939
33427,17033126.423040792
33428,5036280.3476864975
33429,5087719.190993381
33430,4800487.059998447
33431,4263150.612690376
33432,5728391.797281373
33433,5921750.33377665
33434,9751352.851869613
33435,6832742.00098328
33436,5547753.42078682
33437,5352293.539699697
33438,5158633.333702799
33439,4100142.118613798
33440,5831409.419305552
33441,5101970.108758554
33442,8292000.776945371
33443,6267283.645911194
33444,12323708.742583528
33445,5057464.394357376
33446,8276090.445863921
33447,4209572.824391094
33448,6219419.211471525
33449,14100474.509620253
33450,5690212.271703511
33451,10888016.116693186
33452,8208707.129688115
33453,5501732.773894996
33454,5393028.967137192
33455,7272640.8312537335
33456,5599824.4613749795
33457,4831397.006327404
33458,4273344.011184435
33459,24830022.93906457
33460,9028097.889192691
33461,9809863.549442902
33462,7693782.068601595
33463,5374878.295582117
33464,11520706.93352691
33465,5007300.601994742
33466,5126098.060251551
33467,5728812.158950206
33468,4740904.898973035
33469,10813030.368034108
33470,5675261.598744269
33471,2455685.138264734
33472,9203734.51179513
33473,7592013.329273736
33474,4761426.304871353
33475,4795892.486186726
33476,6076541.842826984
33477,7545923.378033218
33478,6429861.636949183
33479,9041619.606578005
33480,6519114.327296937
33481,7752696.843444355
33482,4943892.5955574075
33483,8790812.684947379
33484,6054304.94218492
33485,13123458.194833996
33486,11404833.184498189
33487,5754552.561343131
33488,11231144.29832477
33489,8561808.34514406
33490,10441047.050143428
33491,7164174.930389155
33492,5774331.32780591
33493,7345169.120387768
33494,6027982.608645152
33495,8045289.56851366
33496,6941523.0713779945
33497,10178251.750172483
33498,7716419.71575442
33499,7224682.720438723
33500,6360069.269201522
33501,7707694.805874991
33502,5330224.125776284
33503,7270088.990401717
33504,8583591.841982726
33505,5770795.80004638
33506,8732677.459264256
33507,7551788.848260426
33508,5190480.524823594
33509,5516789.176182914
33510,8435219.417372927
33511,6296959.802214785
33512,5716323.935764084
33513,12181211.360207641
33514,5050950.520955666
33515,5076568.745692644
33516,5284873.082415199
33517,6485986.513073044
33518,5982209.345825757
33519,6077451.577305776
33520,6174173.904046427
33521,7275592.236990695
33522,4611882.656125648
33523,6193131.166545798
33524,6450774.69715858
33525,6632059.628807582
33526,8195617.964527668
33527,5667401.349926243
33528,5410070.763450498
33529,3969661.898780416
33530,5555751.890109588
33531,5539960.583777842
33532,4854625.1379243685
33533,5515802.2721455125
33534,4363741.751827333
33535,8176506.794481964
33536,6740707.537533761
33537,4591684.145259102
33538,6968791.990423819
33539,8485000.287489342
33540,8205965.1250719605
33541,9257091.753472025
33542,14766413.65725975
33543,7432488.800484913
33544,5899528.799275145
33545,8261120.03208073
33546,5720337.647915411
33547,7596452.577632838
33548,8325340.326681991
33549,7549833.609542959
33550,12341041.76039879
33551,7734492.633089839
33552,6775923.068372375
33553,5126094.491273497
33554,7848822.22404715
33555,11767716.796528753
33556,4855669.637743867
33557,7859406.357984009
33558,22642530.976182315
33559,7029107.518648731
33560,5577099.584821616
33561,2491147.5492760763
33562,6792938.344131104
33563,6366028.201729687
33564,5518459.19360374
33565,6088262.042693016
33566,7934625.487967853
33567,8551058.656241123
33568,2258363.126317957
33569,5353549.235106154
33570,8851455.742650881
33571,3167242.096949721
33572,5710890.183000095
33573,4278193.883596373
33574,7180701.94029152
33575,5666256.448790714
33576,5410724.812332802
33577,8295957.341572556
33578,10973634.742256658
33579,8154900.408887399
33580,8288329.58054873
33581,6719583.274688567
33582,7590819.325153349
33583,5121790.709338472
33584,4508689.297460665
33585,4799752.2965494
33586,5133600.0322916545
33587,5714558.757570837
33588,8402111.277827289
33589,8008054.197102742
33590,5439027.705391059
33591,8134044.2245395975
33592,6832055.994561416
33593,4577736.104712318
33594,11053117.068890138
33595,4219549.371441781
33596,6534660.556688303
33597,5876190.780982765
33598,5154032.673484785
33599,5629440.009357762
33600,4893672.922046699
33601,4581567.307500134
33602,6949800.6301112855
33603,6492958.536742488
33604,4570415.289555611
33605,6291661.827015601
33606,5716456.3209574325
33607,9773390.756958654
33608,10736384.64683375
33609,5938024.312182664
33610,9503043.036005715
33611,6111682.607653968
33612,4907107.450281887
33613,5099472.356696919
33614,4889883.58946584
33615,5117961.38593433
33616,8046579.428473196
33617,5961453.955854049
33618,4158867.496765008
33619,7400272.073016533
33620,5773448.034822897
33621,2490249.1808269997
33622,6956205.984535514
33623,6146774.298084715
33624,6929741.1228986
33625,3237171.4092302187
33626,10804643.017535685
33627,4428220.098948323
33628,5064808.708180251
33629,9099979.897863397
33630,5528326.209854872
33631,9451346.52166029
33632,6174173.904046427
33633,4463629.664649192
33634,15336708.185811955
33635,7726737.644843082
33636,6897281.274714382
33637,3861205.583603974
33638,7799048.29748126
33639,7490591.2746222215
33640,9156851.391029205
33641,6361721.126500337
33642,9360384.917821387
33643,4129330.367691779
33644,5773477.214167253
33645,5926497.85498195
33646,9032185.949489323
33647,5667742.508654067
33648,6556288.003775058
33649,5922906.0992211485
33650,5874899.454151758
33651,6131654.521842708
33652,7405043.419723372
33653,5806088.121143898
33654,5108182.805202001
33655,5116526.985606096
