id,price_doc
32357,6715394.067361242
32358,7431821.38788672
32359,14327986.761917658
32360,5107652.678918494
32361,7927129.637323945
32362,9029556.099273818
32363,5966807.941866579
32364,4930115.700087403
32365,7104413.127184603
32366,7058858.234759931
32367,5295190.255201832
32368,5061633.755700807
32369,7663135.557497551
32370,7734539.864905794
32371,6695915.498277824
32372,8311973.9961149525
32373,8019528.37769385
32374,15289454.324410198
32375,5700998.223960928
32376,6222451.897394942
32377,6384943.8944273675
32378,5933588.601071251
32379,5054181.190113642
32380,9228837.202360034
32381,4545713.930882917
32382,10471448.214651085
32383,11002756.564131541
32384,5187667.067592924
32385,7694079.800166947
32386,7929112.589933725
32387,4237357.626941886
32388,5426921.954712617
32389,9081904.129027924
32390,4903432.739156959
32391,6891496.101424733
32392,6197325.008828648
32393,6330662.461846184
32394,5108561.609212911
32395,5163416.476722598
32396,4765673.294115472
32397,6911715.336647928
32398,5660178.706234359
32399,9390518.546543675
32400,6212917.545560761
32401,6349344.86310155
32402,4259367.9372736495
32403,9711125.547746928
32404,5065438.524620184
32405,10299775.364080828
32406,8701191.894957231
32407,6751332.98979746
32408,4714193.981763619
32409,14701005.247570237
32410,5043475.474624493
32411,6501616.102147808
32412,8068771.056923896
32413,9883102.44040077
32414,10790157.951421296
32415,5501379.898019148
32416,8626140.153603893
32417,6729329.40442899
32418,5922751.946393416
32419,6076579.50032342
32420,6877668.186160171
32421,2299247.868169279
32422,4740386.16042068
32423,6210175.171241127
32424,5515234.498598202
32425,4506901.948024941
32426,8873419.876459252
32427,10253102.006296303
32428,6039597.37576062
32429,8014004.753706297
32430,3861940.77810717
32431,8076920.055322407
32432,8368921.399630874
32433,4035941.4228145475
32434,9324381.947753906
32435,5904132.555316788
32436,7072844.923417953
32437,8469879.804716915
32438,5925864.038972252
32439,4943182.579143116
32440,6358617.618117013
32441,3497915.7749663973
32442,7751729.38023055
32443,6103175.685300667
32444,5438982.580041485
32445,7464501.385617103
32446,7089458.667047162
32447,8283146.420251006
32448,5581812.148625301
32449,10489822.989357622
32450,6282418.453693288
32451,9608685.661513796
32452,6188926.726884534
32453,6405187.022897245
32454,5035343.5228384435
32455,8487090.436790526
32456,5696905.937881784
32457,5436950.441101042
32458,7005896.646760306
32459,8607922.029568464
32460,6612025.236680616
32461,11350844.976281611
32462,8767949.159627976
32463,4713338.259972332
32464,10451344.37528721
32465,4998391.73307694
32466,8189450.636930262
32467,5412849.389603716
32468,7586556.264284556
32469,7171683.011423797
32470,10408262.802694691
32471,15824417.72890503
32472,5773725.163334747
32473,5914617.373588949
32474,4497857.751507171
32475,11975346.751784913
32476,5320314.206900899
32477,4007451.57768609
32478,6920888.882665052
32479,4439902.756194756
32480,8559975.371752033
32481,5556486.317453447
32482,5067970.204027651
32483,8034523.0835944675
32484,10882505.989093455
32485,11883154.451186134
32486,6110870.860559941
32487,6222346.682468079
32488,10603225.759633558
32489,9714708.813838094
32490,5278085.226790692
32491,6927877.244159521
32492,8314876.041849944
32493,6721333.503583898
32494,5454531.869585737
32495,5928402.788353319
32496,4941930.580826877
32497,6219966.753233366
32498,10523424.354382692
32499,10034709.744095927
32500,4898389.839944785
32501,13412964.98187311
32502,7061189.002895912
32503,5463947.330295174
32504,4743184.464699697
32505,17025793.409943532
32506,5670401.483886856
32507,3753857.9675271353
32508,6671370.833403059
32509,4553857.516585978
32510,12749747.357450506
32511,5016531.264636777
32512,5687317.050279486
32513,5266375.503063621
32514,6108612.790030094
32515,6253000.905836096
32516,7731001.888596863
32517,10938133.30519448
32518,4321930.378357007
32519,4485604.24128096
32520,2453031.6102358624
32521,6198066.417618301
32522,6000623.848041272
32523,6540653.791949042
32524,5549214.163184183
32525,5515129.488268802
32526,7745601.836586267
32527,7195673.541292005
32528,4962290.997163583
32529,6210405.23319519
32530,5623188.573977159
32531,6146990.8346020635
32532,12195090.234203931
32533,5825631.354674515
32534,5507144.153752924
32535,5755372.268514576
32536,10991380.117225159
32537,6246476.340524428
32538,7997295.830449647
32539,5110734.150612507
32540,6392497.512772726
32541,8883178.771374645
32542,5977556.180762503
32543,6842988.613088723
32544,5171608.631210039
32545,5114056.707713703
32546,11104866.620090963
32547,5623172.368615749
32548,4470816.770619479
32549,3908266.0756694195
32550,6259951.654874374
32551,5315369.859159225
32552,5966628.078130409
32553,5949129.029437468
32554,9654443.507366192
32555,7586246.524024386
32556,8218622.667684658
32557,4020069.7844395065
32558,6283444.159145403
32559,6567072.344107263
32560,5552271.375013329
32561,5255011.153444428
32562,9012815.056289325
32563,5995624.70647389
32564,5353606.019163899
32565,6816357.996106451
32566,4578431.888256026
32567,5204168.525907966
32568,8450209.976937143
32569,6299983.313949455
32570,5522881.347898684
32571,5970922.383139077
32572,6893675.293904113
32573,7349793.379628076
32574,7623008.679208498
32575,6593672.016121833
32576,6764329.879389024
32577,4835488.370865875
32578,6106518.244196844
32579,7856956.9998668
32580,5507755.105529418
32581,4960102.624783591
32582,6942806.545177798
32583,7454947.780074039
32584,4746571.313870967
32585,4342050.051447794
32586,5884405.805113597
32587,5724846.668817693
32588,6284875.869678457
32589,3038589.4039766714
32590,7593443.81371145
32591,7938884.526719565
32592,4479635.248454706
32593,3968615.133183752
32594,4981291.4374333825
32595,6286922.507515576
32596,8557936.154439515
32597,7579653.243658943
32598,8039715.449540209
32599,6387737.480058188
32600,6903876.427873827
32601,6006979.236068844
32602,7055244.748952841
32603,6186467.1113194525
32604,4918201.031088888
32605,4904171.418907225
32606,5938260.480578636
32607,7271705.2892674245
32608,7456107.888579351
32609,7206096.29343146
32610,6356729.534769865
32611,5585054.494520981
32612,4205472.241239502
32613,5418793.937025667
32614,8562691.218085617
32615,4858170.7068374
32616,6939112.605147357
32617,7338122.867655832
32618,5756277.052084551
32619,4444847.185355399
32620,6853376.334901969
32621,5566589.850382902
32622,13354563.059600133
32623,8330291.498030361
32624,11431792.064390944
32625,7269591.9867381845
32626,6514172.302900356
32627,6233143.406420145
32628,9901446.325104926
32629,8763580.2051566
32630,5421319.200453627
32631,5389303.580828724
32632,5915540.180259524
32633,6474106.787282989
32634,5708976.163584512
32635,8463868.770699188
32636,4786275.039471762
32637,7777614.62688972
32638,5854112.589662813
32639,7101172.477166829
32640,5937744.156553114
32641,5542773.385529116
32642,5965752.288906446
32643,9235606.254595213
32644,6432427.476219083
32645,5223369.014169328
32646,7272923.943166445
32647,12117315.243364671
32648,5734359.581895212
32649,6219701.531421167
32650,7286969.046694694
32651,2426369.8926751805
32652,7564607.414482451
32653,11221676.902418373
32654,5498980.223654488
32655,11034994.742812937
32656,5001512.905799228
32657,5559628.5517038405
32658,6392756.596341962
32659,4358742.704534468
32660,8687447.60718289
32661,6144666.341653481
32662,9368612.287433313
32663,8474970.78226477
32664,9675312.255065514
32665,11342133.369800445
32666,6195129.849475633
32667,6059233.335956219
32668,5677804.513253465
32669,14011314.458825866
32670,5789111.816649756
32671,5633557.666402176
32672,4547588.997483604
32673,8246719.035108775
32674,5605869.408637869
32675,5029352.332702906
32676,6111746.81564396
32677,5007808.673214847
32678,8600247.820110042
32679,4229669.621955896
32680,15759112.351899844
32681,8280340.291582171
32682,5773618.9455446005
32683,10717623.59212154
32684,6691231.744876286
32685,6027091.505144996
32686,6326253.621070499
32687,4986483.049478484
32688,5798809.942129815
32689,6648263.688267362
32690,7447337.739340514
32691,6355687.352699577
32692,11503373.498659283
32693,6556339.9533479335
32694,6357928.90772536
32695,8113298.965573404
32696,4141484.1516473023
32697,5763334.252193896
32698,5559057.028557787
32699,5563485.221153792
32700,8373727.357420101
32701,10449708.368713496
32702,9342547.851659011
32703,7227112.499204886
32704,9981419.405077148
32705,8396451.437926294
32706,4814013.826305744
32707,7312569.095584886
32708,5686855.513372504
32709,5418575.312903262
32710,11090249.28285301
32711,5377746.808907707
32712,8115135.890577945
32713,5306164.363392614
32714,6608818.50827972
32715,4541787.114074031
32716,4481742.881989562
32717,7350344.112744062
32718,7511371.66785137
32719,6054793.360674149
32720,4613548.37258781
32721,12268792.34992318
32722,6309454.284724011
32723,4950522.359852909
32724,6870148.815231385
32725,12941112.028517919
32726,4980763.110604378
32727,4385303.203998466
32728,8708494.653157964
32729,5464994.554832901
32730,8697037.490828956
32731,6022169.453523871
32732,5493610.742487484
32733,5466516.375444193
32734,5998968.418066867
32735,6087095.301379656
32736,4486105.821452942
32737,5172583.199228781
32738,7367505.210260287
32739,28308511.44027303
32740,5694163.996746548
32741,5652060.693563773
32742,8998819.866964618
32743,5873362.087760972
32744,12704065.888989335
32745,5792397.617384379
32746,9475026.69222947
32747,6016088.313980927
32748,4068106.4260367155
32749,4010149.5240793093
32750,8029352.660550069
32751,6019776.23532419
32752,20214783.007922597
32753,5996774.213888137
32754,7714309.827225574
32755,7484674.357409685
32756,6605242.536118006
32757,10207306.649261402
32758,6224041.146722648
32759,5037116.677837105
32760,5051952.614141002
32761,4898782.460305515
32762,7093950.661594607
32763,5677949.618089413
32764,5533655.664922588
32765,4908345.315795196
32766,6705014.812278186
32767,5913568.993871782
32768,5825765.797009389
32769,5396584.028814462
32770,5601798.356770408
32771,10181598.997581558
32772,14539837.61165475
32773,5959397.04625906
32774,6259028.5605424745
32775,6065157.869741623
32776,5214243.100473886
32777,5254887.967988991
32778,5557608.654048999
32779,4489067.262040689
32780,6300634.434428153
32781,7194957.981718213
32782,5492902.638593043
32783,6838379.594863301
32784,9236823.513369322
32785,5602872.201888458
32786,5080540.404271376
32787,8789433.847805407
32788,4807588.259544514
32789,5360268.742128879
32790,4836807.937777698
32791,5878951.188660957
32792,4743406.460341107
32793,12106239.7486408
32794,2262742.581197723
32795,5060308.512655937
32796,6381052.597729475
32797,5498849.713424916
32798,6676359.148527723
32799,10580826.742219865
32800,4075730.2086360743
32801,5820830.953130702
32802,7244129.282819417
32803,4948717.050333561
32804,8015059.992374035
32805,10739365.471213244
32806,4958471.302959335
32807,4971476.998282146
32808,5589411.523557169
32809,8428311.669169884
32810,5729419.599145119
32811,6693071.98472105
32812,5089942.0053882655
32813,5885021.509429263
32814,4373894.358069013
32815,4863718.906507824
32816,4239802.991954233
32817,5800832.508496549
32818,7936086.843606784
32819,3502861.8814227902
32820,5074824.554914843
32821,11606006.679905944
32822,5825637.82170459
32823,7434668.82783658
32824,6265446.865442789
32825,5943824.345285296
32826,8486087.936666315
32827,8285838.522749888
32828,6163036.377600924
32829,5932202.79836921
32830,5617052.406663233
32831,5936912.205792896
32832,4173473.7430684813
32833,12323695.043778818
32834,8514701.474947171
32835,5912491.596450805
32836,5344447.511586695
32837,5619528.953490459
32838,5003745.220450212
32839,15648043.507716555
32840,6006084.203919197
32841,4965001.214458951
32842,6200626.452260744
32843,4308812.45310022
32844,5764046.70249386
32845,7250254.003036537
32846,7900132.305024015
32847,4024685.365741501
32848,9683249.107029017
32849,4290159.603857269
32850,6796137.594020607
32851,8104008.373802076
32852,4080497.224495902
32853,4438688.824062215
32854,7379540.61938415
32855,7969285.415565304
32856,4626244.003221587
32857,7727250.707659614
32858,3644936.6049831747
32859,5985245.5160920005
32860,6794618.168282083
32861,4961283.031669503
32862,7334665.225342827
32863,6064624.002685751
32864,6416980.699929207
32865,7474540.673469861
32866,3633504.026544381
32867,4516185.515330032
32868,8169330.028506045
32869,6360703.962396527
32870,5415898.198760802
32871,4866280.558108897
32872,8739442.830968732
32873,4703063.711805997
32874,4896520.485998782
32875,7548480.886124283
32876,6135670.460599318
32877,9387154.019457523
32878,8278873.0532839475
32879,4384096.8660886595
32880,6757878.658501281
32881,6950385.896904693
32882,6903614.806892595
32883,4872644.369092021
32884,7032240.474352203
32885,5113054.001211751
32886,5393275.815664499
32887,5426744.340163809
32888,8034353.598948742
32889,5086015.282262083
32890,4943052.859847729
32891,5953487.404780267
32892,4861400.962750383
32893,8729193.260748673
32894,5435124.387007662
32895,7161539.22445447
32896,5629347.014140881
32897,4295525.262667566
32898,10933772.105408324
32899,8577190.025831338
32900,5703816.837494399
32901,6246233.5134911025
32902,7504109.522583126
32903,5978947.315957998
32904,10282633.987333288
32905,6071385.637174883
32906,6413631.657961099
32907,5037588.731115209
32908,7511330.155224413
32909,3723687.4872649875
32910,7400052.594248751
32911,7833760.59198721
32912,6873939.577576246
32913,6364155.033140701
32914,4416252.9195319535
32915,6344486.120135161
32916,8956018.106023343
32917,5706076.438454829
32918,9129255.814426662
32919,10730977.79129447
32920,4775744.531672971
32921,5476922.036581743
32922,5345015.223978455
32923,5519186.898888609
32924,3279489.8377582333
32925,4812474.825367351
32926,4574736.756685199
32927,7633951.044627295
32928,6598027.40636756
32929,9330986.50854749
32930,5195901.533373766
32931,6537955.845969124
32932,5619181.665310862
32933,4977986.3379829535
32934,4562112.46172459
32935,10568608.28791414
32936,4898227.09538318
32937,4300758.227416663
32938,7303931.3216387695
32939,5138725.673841782
32940,6587144.55434786
32941,9478183.123093806
32942,6857959.862958762
32943,5021202.1760128
32944,5417268.839962448
32945,5186823.530571534
32946,8072456.941529798
32947,9738275.038530098
32948,8791741.362623058
32949,5305355.645136704
32950,4743576.8663465995
32951,7249077.73045928
32952,7194526.303774174
32953,6339215.34399084
32954,7200422.303613501
32955,9051063.99887799
32956,5747528.453943862
32957,7816662.756273212
32958,11069237.293313613
32959,11214410.897663837
32960,5200856.450718277
32961,8627653.998479178
32962,5543964.82425427
32963,7887936.454578861
32964,5112175.891472755
32965,7198559.288788117
32966,6170260.856659159
32967,6264869.62108703
32968,6229418.960199192
32969,5827499.623069827
32970,5537397.149166186
32971,5592705.388067105
32972,5284975.881471963
32973,5743084.3532906175
32974,8516861.928603917
32975,6557798.699879149
32976,6231658.9678860335
32977,5492005.211416169
32978,6422694.838209265
32979,5600759.214072136
32980,5134076.503538006
32981,5078663.907806564
32982,5584571.117645741
32983,6079029.863884922
32984,4827944.272295149
32985,4639400.661248354
32986,6115395.201904715
32987,8440154.328719083
32988,6080320.183200442
32989,4242275.342000198
32990,6311264.688627508
32991,4467073.616318159
32992,6147231.562919865
32993,5116568.706670691
32994,3904624.960780246
32995,6941333.939896292
32996,6889640.226409561
32997,7325258.575853301
32998,13315248.467788324
32999,4256459.314984343
33000,5604086.081612887
33001,5238136.625491946
33002,5689650.158663627
33003,4236940.204109175
33004,5896567.375776539
33005,6354739.306786074
33006,10866749.96592391
33007,5367212.993691247
33008,4166987.5463568284
33009,6248091.280280535
33010,5476491.54652894
33011,5048583.695676546
33012,5083957.694327141
33013,4746662.181326269
33014,5721688.771596021
33015,5249170.191749317
33016,4534452.28667405
33017,4867064.3960339045
33018,5502118.167564331
33019,5928070.13039851
33020,6272123.022601788
33021,7064254.922581559
33022,6364139.732090563
33023,8312632.289572982
33024,16662058.00121669
33025,4967418.487565761
33026,5765191.785590802
33027,4490896.401466698
33028,5975095.107461959
33029,6659172.279755046
33030,8331299.784429308
33031,5185453.462775919
33032,8568456.0014441
33033,7408259.187242501
33034,4306976.311097994
33035,5655465.761021637
33036,5375779.672008443
33037,6922547.177779205
33038,6210285.085480095
33039,8241960.6001793975
33040,8450096.472365111
33041,3837870.413000821
33042,8096678.338411994
33043,7754017.12799722
33044,6188613.846202749
33045,9601225.63141766
33046,7411515.602270867
33047,7862402.048809108
33048,8402341.03195735
33049,15621082.865593513
33050,8063196.9193397295
33051,5386848.004232916
33052,9197990.513318453
33053,7385026.683999624
33054,4634840.4360081935
33055,10348324.831614567
33056,5919200.20741131
33057,8447176.417361261
33058,5611996.7913638875
33059,8109210.983947867
33060,4947226.234753298
33061,4195706.644690651
33062,6094085.576718063
33063,6486361.133360557
33064,4761334.700951633
33065,6187861.847922509
33066,8140645.699619851
33067,5186599.534777121
33068,6427515.830961595
33069,11826913.213183673
33070,10024024.363514256
33071,10871109.813006856
33072,5468297.263068869
33073,4297460.838846331
33074,11165474.336108722
33075,5960132.370259298
33076,6745899.773970674
33077,6567128.101812396
33078,5445607.947556233
33079,8767876.026829394
33080,6577429.6278057
33081,12531962.825415825
33082,8799018.355269296
33083,5813183.6905061705
33084,5173561.9276078995
33085,8591908.17275218
33086,9434341.488321867
33087,5008817.555094589
33088,4350243.147993014
33089,10074171.896451343
33090,7271795.737515178
33091,5597391.050880203
33092,6967540.4045226425
33093,14066699.836080857
33094,5164639.882917877
33095,5101340.729577578
33096,8243774.995126426
33097,5441475.836642202
33098,5286616.783867166
33099,5999514.083425683
33100,6825131.271747287
33101,5520610.328313738
33102,5601119.394995607
33103,4887551.664426348
33104,4814347.096964081
33105,9585505.381497208
33106,4664292.253664259
33107,4422747.615816935
33108,10869625.135210356
33109,5923352.925053742
33110,5839320.963211721
33111,5618614.421898495
33112,5136736.832334573
33113,6594164.314229785
33114,4856802.394239116
33115,8391937.741622692
33116,5347098.102325683
33117,5058954.942012422
33118,10500248.968183478
33119,9993663.282144297
33120,3602697.2763528107
33121,6297580.975341208
33122,4980903.340505324
33123,25522992.033090696
33124,5151146.178056229
33125,5448884.000411857
33126,5584149.232696426
33127,6097152.246090523
33128,6561212.280519724
33129,11209957.030578822
33130,7879218.526672177
33131,8524161.286064506
33132,4702648.157909446
33133,28737477.114973273
33134,7092826.201727486
33135,8294049.926066762
33136,8016427.561367155
33137,4962971.543561967
33138,11189599.475381631
33139,5818235.220380052
33140,6047691.544082544
33141,6885139.990081736
33142,7161534.063395976
33143,4184332.3794018277
33144,5009856.837075442
33145,7323316.72134799
33146,6841830.423973644
33147,4239487.338308575
33148,6140173.602457827
33149,11710163.326057915
33150,5274194.15681321
33151,5735862.456128521
33152,13676637.395784438
33153,10944755.246280147
33154,7846970.629767079
33155,12806319.790096782
33156,8764934.09422128
33157,6124517.298065278
33158,11862259.52834663
33159,4426037.512559803
33160,4414563.737671786
33161,6239346.90328064
33162,7119457.710755146
33163,5734450.0788999135
33164,5762626.5329474965
33165,7909942.39949537
33166,5538401.833371316
33167,4924297.375862733
33168,7689718.033886003
33169,4834443.988248497
33170,5753389.633614482
33171,6962073.014089913
33172,10166089.147702374
33173,4458910.373431789
33174,6346623.765885044
33175,4332844.251751261
33176,5657439.659766713
33177,6173353.511415984
33178,6285459.913257417
33179,13895578.992634524
33180,5146354.258860834
33181,6138910.978109526
33182,5407441.874626926
33183,4468704.98295914
33184,5463347.458895534
33185,6940689.765870548
33186,4879349.501923738
33187,5535137.224956999
33188,5848273.02280271
33189,10812081.825193845
33190,5761655.19002393
33191,13812722.123669595
33192,7877026.73889903
33193,6899582.411394813
33194,5141786.091248346
33195,7187898.816742883
33196,4884066.085537921
33197,6646420.2539957315
33198,4968768.963261791
33199,7109750.002129189
33200,4450685.253282178
33201,6190428.857944767
33202,9267525.792844366
33203,8118690.231125291
33204,5963931.925431059
33205,5913219.126934914
33206,5760391.250930313
33207,10639236.019284526
33208,8952266.80323727
33209,6279131.074227461
33210,3481182.374146285
33211,5961989.686049414
33212,5420400.693135254
33213,4820603.460549794
33214,6779263.708888183
33215,4802339.875617615
33216,4652462.828543236
33217,4694672.363501189
33218,5305253.093754375
33219,4373025.697382883
33220,6890637.866927497
33221,5942531.381357715
33222,5342473.301369531
33223,2302932.5430462845
33224,8217520.815325605
33225,7243777.615899101
33226,5400989.248906803
33227,4725733.121692403
33228,4984745.562171858
33229,6989678.439144432
33230,6293927.782030115
33231,7129939.959477615
33232,7464059.2385841515
33233,8152015.765680783
33234,9944351.403750807
33235,6613023.045733787
33236,6828107.283069033
33237,13385754.927038912
33238,7775975.280996935
33239,6056642.796296107
33240,6060139.233329526
33241,6236560.502542889
33242,4697015.050610641
33243,4639696.042218486
33244,11326078.397842675
33245,6528326.764574829
33246,6175304.197057254
33247,4958164.826743591
33248,9480991.577717567
33249,15446313.891053654
33250,8773432.622403681
33251,7862571.200853341
33252,10490935.856325619
33253,6232822.404822205
33254,4934967.747612706
33255,7167769.250923769
33256,8528390.569418995
33257,5824930.4408314945
33258,18774200.813241553
33259,5425962.828328198
33260,5397614.405589081
33261,7679375.553927096
33262,6761982.224258277
33263,5857148.177680824
33264,7842482.660652426
33265,12241995.82768499
33266,6093862.8032883685
33267,6823770.921929908
33268,5683053.045909008
33269,8600131.113494651
33270,4253936.6575498795
33271,6230740.237570337
33272,4985759.636895
33273,7267706.785649516
33274,6270247.147792742
33275,7015287.065980701
33276,9370925.471730147
33277,5790441.154981279
33278,4981783.637707168
33279,6252927.0120143425
33280,5922297.132117948
33281,6025009.652153744
33282,7149134.4914412685
33283,6587988.365534858
33284,6061924.636813253
33285,13673640.600124959
33286,5336928.289162166
33287,3579176.2461713366
33288,9780751.088436386
33289,4769199.5795719465
33290,8315558.587438153
33291,5491277.2866829755
33292,8426457.789977625
33293,6054120.187191865
33294,5405568.895301842
33295,4340318.065105878
33296,4389302.237181949
33297,6359657.172063829
33298,8326197.103016868
33299,11279742.10917125
33300,4371163.304678582
33301,7801709.2167623425
33302,4516290.004129479
33303,9455031.66094384
33304,10402621.147533437
33305,6027510.154145667
33306,5892518.359562545
33307,8262406.805628363
33308,7645420.901031476
33309,5814118.619179367
33310,13156285.915705876
33311,6033489.60848086
33312,4718944.880887831
33313,5681831.532821355
33314,9881634.472082365
33315,10454021.14417396
33316,7243229.384544737
33317,7279441.495254489
33318,7347592.788783484
33319,5430913.759100731
33320,8554002.644806614
33321,5648329.268966138
33322,4889008.699413412
33323,8243784.86821617
33324,10645731.496854106
33325,9474294.935158506
33326,6951104.536995164
33327,6179033.09298713
33328,6208711.135498932
33329,10218593.922064181
33330,3961800.1093393625
33331,16067073.696295343
33332,4970635.467909932
33333,9771885.284312608
33334,5086822.677359918
33335,9611727.764535083
33336,10679327.431510007
33337,4204909.072780473
33338,8317765.909713781
33339,5480963.276538524
33340,6481721.055353278
33341,6669663.361172434
33342,18050528.37188594
33343,5689658.56745294
33344,4768892.314525861
33345,5584442.764879517
33346,10605131.692178868
33347,13870060.758610258
33348,5876519.885506064
33349,5758847.656057835
33350,5237035.056252592
33351,10413511.397564791
33352,5464188.04553389
33353,5615664.462827369
33354,6057243.452339144
33355,4675665.406438505
33356,6923153.694768172
33357,8737331.559746549
33358,3042400.4075894537
33359,9767443.764623614
33360,4108926.4445304507
33361,8202017.4716266105
33362,3612799.3544213795
33363,5858984.119223157
33364,6933455.389906284
33365,8459060.159408856
33366,12788669.437962778
33367,5849211.964048357
33368,8001536.015194393
33369,7329317.551744267
33370,5473172.47831214
33371,6231662.291468247
33372,4920156.368030835
33373,5562017.650919314
33374,5802231.6069897115
33375,5522016.659186847
33376,5852332.830170141
33377,7608327.571198176
33378,17389732.79961278
33379,5655325.683051715
33380,6537131.823034435
33381,6501618.44799691
33382,4484318.677678222
33383,7675327.004759707
33384,8407780.238190655
33385,2988205.303467444
33386,9253316.344562663
33387,7345112.447372568
33388,7711012.081989642
33389,4974518.43370599
33390,6625069.144803397
33391,5695430.561403859
33392,9193945.63464032
33393,7323970.662471752
33394,5574982.967210945
33395,9041501.821848737
33396,8550056.947150322
33397,5452786.873352025
33398,5054902.187152154
33399,10131473.272097927
33400,18428630.733959932
33401,10482749.337643372
33402,3810806.802606422
33403,7690460.858524599
33404,9654128.118691795
33405,7527287.565240195
33406,5577335.917157513
33407,6237478.9720767215
33408,8574384.443609392
33409,12134638.93069684
33410,6170418.39124374
33411,5568366.1952910125
33412,10319618.75549464
33413,5104730.016478024
33414,6539675.711312197
33415,18023075.45006685
33416,10724499.637510275
33417,6374208.37989443
33418,8177004.980923547
33419,7434143.058873582
33420,10814806.586068284
33421,6927108.440990989
33422,7137315.7610943
33423,3346214.197640628
33424,7197037.146341779
33425,5534035.627512889
33426,6464498.613785812
33427,16780065.35777457
33428,4774216.496639116
33429,5000995.5838389285
33430,5031911.5080753965
33431,4398771.102679264
33432,5661839.979227298
33433,5918972.653868228
33434,9457456.507808518
33435,6796562.60009476
33436,5583341.584730767
33437,5233395.986861359
33438,5171911.467057707
33439,4046227.1181529486
33440,5878132.901592198
33441,5131731.198709791
33442,8538104.878997786
33443,6062812.755415906
33444,12192822.959036816
33445,4990200.281481522
33446,8575700.92343591
33447,4362687.15373479
33448,6553528.2989678485
33449,14536522.317348516
33450,5784704.296193924
33451,11926050.261788592
33452,8412068.800922722
33453,5512908.462238823
33454,5381448.215175123
33455,7218392.272493538
33456,5590291.158272585
33457,4841933.009270047
33458,4222407.436108593
33459,24032414.60668865
33460,9374965.713270675
33461,9910313.005206704
33462,7793542.673704697
33463,5306968.371074752
33464,11437034.275948722
33465,5003535.426717677
33466,5148396.765113072
33467,5549568.74035949
33468,4666057.986261548
33469,10411613.779803582
33470,5766369.1810760405
33471,2443076.2509438847
33472,9822413.96720917
33473,7792314.850844283
33474,4773824.591414315
33475,4406822.576818826
33476,6096947.520883004
33477,7700824.941198337
33478,6520705.658749674
33479,9290827.279296584
33480,6572905.645635879
33481,7890775.008108711
33482,4977617.716717939
33483,8675277.895427888
33484,6160740.334660102
33485,13381032.71969427
33486,11472297.214284986
33487,5727341.3310805475
33488,11294397.604282107
33489,8873519.56801979
33490,10502923.10649384
33491,7232102.212134825
33492,5837337.62311197
33493,7276611.185026466
33494,6012415.415623111
33495,8350484.925450794
33496,6990618.064349503
33497,10201893.108694682
33498,7802818.231477287
33499,7501979.389290233
33500,6334064.781173163
33501,7797162.506488602
33502,5360028.236467103
33503,7439179.793446038
33504,8405402.946281463
33505,5803118.889040149
33506,9006013.863858074
33507,7578194.529964247
33508,5205324.485218598
33509,5563607.576425708
33510,8872944.932947658
33511,6229486.529426948
33512,5636358.202455638
33513,12761911.774492647
33514,4989875.581153695
33515,4982870.585191662
33516,5335312.153557051
33517,6905820.092112977
33518,6040355.664896407
33519,6234454.783333119
33520,6192820.058668019
33521,7330163.249403746
33522,4516617.929053066
33523,6225741.080793183
33524,6356751.43405464
33525,6865232.623140528
33526,8425383.850910813
33527,5820386.455039929
33528,5513283.250157576
33529,3915082.7983238315
33530,5517928.89977591
33531,5467312.032550211
33532,4870096.013506818
33533,5516473.846331851
33534,4383682.584813787
33535,7976890.105895648
33536,6766527.295916923
33537,4634474.876648595
33538,6933266.156076072
33539,8368034.696672475
33540,8600681.651530799
33541,9514180.95665527
33542,15870275.062919647
33543,7638737.933279381
33544,5901886.675399813
33545,8223571.549651377
33546,5695620.7770097535
33547,7438207.781915773
33548,8394691.932524644
33549,7626217.603414179
33550,12655422.811298046
33551,7681080.690070787
33552,6782269.624797509
33553,5179962.767701592
33554,7973869.83792381
33555,12152354.835237509
33556,4878458.39899218
33557,7921851.92030204
33558,26736544.448742423
33559,7392103.064409521
33560,5493402.891725729
33561,2450846.535281759
33562,7044548.152169664
33563,6555307.002648078
33564,5527700.283271417
33565,6112657.586238932
33566,8114439.461507237
33567,8649014.8520008
33568,2260202.0659690043
33569,5380847.550760934
33570,8996097.682558285
33571,3065073.785705829
33572,5850674.163803436
33573,4280474.819385687
33574,7132529.497895735
33575,5664379.046453254
33576,5530132.839928135
33577,8573131.871121591
33578,10582655.354144216
33579,7935280.089832224
33580,8466335.605422202
33581,6676797.699793554
33582,7641929.59432963
33583,5078661.189978211
33584,4428185.282344623
33585,4830220.603830953
33586,5103021.062165623
33587,5713053.725594647
33588,8500046.429433515
33589,8522271.343801105
33590,5346683.742265124
33591,8181622.326633211
33592,6694835.243745837
33593,4651070.022622694
33594,11241050.584935032
33595,4242123.354643421
33596,6624528.144588269
33597,6035323.732218896
33598,5022533.773308629
33599,5657500.796225196
33600,4921208.961219824
33601,4489184.082083787
33602,6946796.381560569
33603,6685000.421287978
33604,4468521.478592325
33605,6387295.9676801255
33606,5836344.250945754
33607,9400967.872552695
33608,10451376.194702946
33609,6042410.274644425
33610,9485022.27375594
33611,6360747.145147734
33612,4884656.514107781
33613,5131407.436032021
33614,5026315.071133548
33615,5142479.08454102
33616,9149298.27554413
33617,5999026.703554318
33618,4162797.691361428
33619,7839477.490963991
33620,5835989.1065938445
