id,price_doc
32379,5490608.792608728
32380,6896240.603458554
32381,5526672.265869272
32382,7227008.141816979
32383,7794034.813986694
32384,5693716.457584132
32385,6459204.304115841
32386,7084726.605818429
32387,5281949.957023503
32388,5847367.246593515
32389,7191867.849573957
32390,5482844.297060509
32391,6354202.103610885
32392,6079502.346839828
32393,6348015.758254244
32394,5704873.138691608
32395,5729180.387674949
32396,5533507.598903078
32397,6351666.215230284
32398,5920447.084404664
32399,7098762.986414532
32400,6039764.825318447
32401,6374344.473716409
32402,5263169.414064531
32403,7245198.752455046
32404,5502184.594946431
32405,7593683.059565037
32406,6339465.644135245
32407,6033582.4162558615
32408,5307329.401631514
32409,8881481.452308202
32410,5576165.8331683595
32411,6395885.382690764
32412,7106791.77218912
32413,6914271.017539783
32414,7662621.347105553
32415,5676373.269524601
32416,6817653.269374078
32417,6626905.529511486
32418,5905405.374515838
32419,6040687.20015008
32420,5973513.351607204
32421,4118003.1623081616
32422,5418161.917573385
32423,6040215.826092219
32424,5783276.146158494
32425,5246380.220137038
32426,6597340.103334402
32427,7410231.222321868
32428,6134555.274159085
32429,6728095.367100622
32430,5315276.324686607
32431,6399143.835268525
32432,7201223.958137209
32433,5168875.699074854
32434,7443620.011726625
32435,6028082.762575912
32436,6705071.369861912
32437,6606463.208629908
32438,6067662.782894921
32439,5530945.750824413
32440,5529313.614143258
32441,4664591.977395724
32442,7048253.692961536
32443,5771384.972443204
32444,5711906.574615203
32445,6483823.569930135
32446,6674537.487911237
32447,6818575.097985557
32448,5788448.241226161
32449,7707158.910987949
32450,6155863.476176509
32451,7151829.605340483
32452,6038700.217871529
32453,6432985.135393886
32454,5438943.823717015
32455,6481905.061565793
32456,5768631.951552263
32457,5796340.042367029
32458,6384780.784936609
32459,6997598.818539714
32460,5695374.350486331
32461,7935429.058256139
32462,6703054.209795619
32463,5370598.377137913
32464,7362627.80405567
32465,5338073.10999922
32466,6657906.181422352
32467,5793375.844662754
32468,6600734.236625251
32469,6209750.725703924
32470,7723367.232185341
32471,8615652.03882961
32472,5974292.694889266
32473,5895917.681967075
32474,5090726.610323334
32475,8073137.119068459
32476,5868562.306246222
32477,5064007.201489121
32478,6346966.250152297
32479,5258098.414424737
32480,6822700.808530568
32481,5791323.925809468
32482,5532964.869212741
32483,7192175.770106683
32484,7322194.29626082
32485,8071649.740539793
32486,6120830.651958271
32487,6241430.40660192
32488,7179325.928343577
32489,6949478.146197873
32490,5594711.5095717525
32491,6142638.007147704
32492,7095858.008497659
32493,6109888.049643528
32494,5764188.836928398
32495,5945666.865586384
32496,5770430.69711185
32497,6062139.684287831
32498,7510775.567713656
32499,7562445.875294789
32500,5334794.0652142055
32501,7289459.856215605
32502,6405461.295329027
32503,5577492.863284503
32504,5376143.644754527
32505,7083433.958957268
32506,5925633.6063059885
32507,4953875.910437638
32508,6200144.838790008
32509,5344743.870593244
32510,7705271.229425099
32511,5422981.78724656
32512,6086617.012717724
32513,5694561.848379546
32514,6174306.45720756
32515,6385650.131013167
32516,6424501.4481736
32517,7379354.621022678
32518,5488437.4623491485
32519,5261987.320051516
32520,4383155.587545566
32521,5955158.87262124
32522,5928040.156617986
32523,6461266.741399381
32524,6032656.750620331
32525,5787395.604740467
32526,6679078.113163893
32527,6530342.708070742
32528,5684743.290361573
32529,6242967.409766876
32530,5840631.180402113
32531,6101039.283304053
32532,7758797.167342048
32533,6064318.5101995645
32534,5802472.610358332
32535,5985959.424060678
32536,7436877.9044772675
32537,6376186.061953826
32538,6666111.563534588
32539,5627960.607001426
32540,6121422.800334941
32541,6945152.075280734
32542,5900755.7595999185
32543,6000973.048944953
32544,5729057.060992383
32545,5727371.574881253
32546,7522624.121496777
32547,5884280.808347349
32548,5243672.849871438
32549,5258004.509045459
32550,6081598.20575521
32551,5745383.313775007
32552,6004546.056417048
32553,5962569.549363592
32554,7176285.132772079
32555,6588355.104039831
32556,6632462.873391575
32557,5064007.201489121
32558,6174701.070694496
32559,5969237.635607832
32560,5866746.409718939
32561,5789395.2450301815
32562,6863898.116030735
32563,5899190.896363946
32564,5796115.322128332
32565,6408736.703604262
32566,5346461.373364399
32567,5635466.855537633
32568,7111074.50127356
32569,6311091.107500989
32570,5864697.330100408
32571,5927768.190568338
32572,6161000.304563248
32573,6261794.787793202
32574,5868096.604415326
32575,6049429.946314453
32576,6333878.740493812
32577,5438395.198860126
32578,6037693.522021584
32579,6728873.792357327
32580,6024730.052682707
32581,5418327.339794674
32582,6346366.479664101
32583,6551114.682657493
32584,5424688.583505967
32585,5488704.5918792775
32586,5950278.8130742
32587,5743051.831370427
32588,6162999.394263551
32589,4589428.107830894
32590,6596567.205948522
32591,6679419.4359493535
32592,5185646.910751598
32593,4977219.42579607
32594,5358587.470371113
32595,6383982.6739798235
32596,7112665.633062258
32597,6465972.723624338
32598,7108650.775016491
32599,5785432.752181283
32600,6268143.7676794855
32601,5728454.91429876
32602,6393161.7114684135
32603,5967969.7000172185
32604,5511860.386093098
32605,5623632.017513998
32606,5952838.293514718
32607,6637420.621895983
32608,6497205.291116739
32609,6569714.112794792
32610,5933021.979404731
32611,6022196.984316141
32612,5182729.837696014
32613,5616895.169452738
32614,7146731.177698391
32615,5410098.124446469
32616,6067650.828477959
32617,6659469.065838223
32618,5924330.993170837
32619,5287319.940079587
32620,6290747.110278215
32621,5859301.671923849
32622,8197734.320094742
32623,7045107.222833731
32624,7614081.595966678
32625,6716414.314561677
32626,6094320.573794051
32627,5997507.600013618
32628,6410243.581995338
32629,7172942.409370893
32630,5754607.54774994
32631,5720604.452684403
32632,5926373.31079742
32633,6120309.356430049
32634,5967742.4061421165
32635,6646982.817982455
32636,5384662.267016941
32637,6431253.228221427
32638,5978820.466624812
32639,6317499.385913803
32640,5855241.36440192
32641,5886168.330433747
32642,5863150.676420264
32643,7491634.5068730945
32644,6483083.927209987
32645,5693363.550819774
32646,6259303.235903743
32647,7664532.800891271
32648,5968110.5049457485
32649,6211313.609397759
32650,6464184.923997043
32651,4383155.587545566
32652,6597646.967971373
32653,7418562.2955215825
32654,5760789.149667415
32655,7757566.655342861
32656,5554484.128118377
32657,5821257.4705341505
32658,6268694.453704786
32659,5082847.196205987
32660,6339052.702227442
32661,6108192.759689415
32662,7286474.152792146
32663,6966654.264155134
32664,6852043.9665476205
32665,7668666.062309026
32666,5994090.999036408
32667,5912507.683991985
32668,5852952.412529474
32669,7535513.066218799
32670,5905610.402935383
32671,5899235.497812307
32672,5219341.865120899
32673,6618656.734873546
32674,5726583.878371235
32675,5586185.770629684
32676,6021555.808663565
32677,5393943.376484342
32678,6872325.023455137
32679,5300033.557221531
32680,9092119.857208297
32681,6516166.031123299
32682,5890643.513163525
32683,8031975.5442771325
32684,6028558.225093181
32685,6045000.425779636
32686,6055294.477296946
32687,5418468.997348708
32688,5812890.658652599
32689,6005631.28758976
32690,6523214.030384176
32691,6187002.415275292
32692,7673927.84908431
32693,6135827.660147047
32694,6210977.2546840925
32695,6755536.696290872
32696,5065048.452759989
32697,6028521.057634221
32698,5808549.805095348
32699,5783996.914074976
32700,6921607.243754481
32701,7506141.372240716
32702,7313621.431769535
32703,6551773.550395344
32704,7233209.346556274
32705,6576212.261630744
32706,5271806.66248592
32707,6205886.829783446
32708,5734910.924085855
32709,5706819.124436997
32710,7463054.082846095
32711,5860203.654905587
32712,6429237.325956568
32713,5895911.480688279
32714,6354077.755018928
32715,5222255.97306038
32716,5389017.63592816
32717,6258619.463231807
32718,6617978.667201088
32719,6089829.1236715345
32720,5369526.232697514
32721,8093172.721843766
32722,6233008.029153844
32723,5387824.2107975455
32724,6400091.125091701
32725,8133746.058890543
32726,5564550.535076715
32727,5390167.820912588
32728,6702188.050956683
32729,5588282.360036903
32730,6754015.364634832
32731,5793497.783067446
32732,5749888.445750159
32733,5885299.658851648
32734,5852274.257672103
32735,6043023.224210486
32736,5172295.255021131
32737,5695447.671501928
32738,6359155.965316352
32739,10083365.753526852
32740,5847681.948955026
32741,5939818.522401567
32742,7659949.703762533
32743,6180174.430904287
32744,7906061.955762377
32745,6018930.417082456
32746,7175212.9667158015
32747,5952748.210132277
32748,5068788.701886884
32749,5064007.201489121
32750,6590716.997333152
32751,5867319.04649781
32752,9310638.692523206
32753,5761968.158177795
32754,6321325.443216311
32755,6323324.717455961
32756,6120619.409668832
32757,7332261.167116881
32758,6159725.309808844
32759,5510519.089359151
32760,5444329.052413935
32761,5442608.166117204
32762,6389830.460796106
32763,5911856.620037045
32764,5810541.080961633
32765,5624652.456338373
32766,6379782.725243353
32767,5987716.21642705
32768,5973558.672590902
32769,5967631.209109144
32770,5875052.905159257
32771,7521661.729726422
32772,7757799.043721653
32773,5890266.05158675
32774,5698601.237138881
32775,5866736.864187424
32776,5559757.56692819
32777,5818689.114401784
32778,5781502.839682778
32779,5201322.781787241
32780,6084640.963169999
32781,6318625.88294187
32782,5808282.388747588
32783,6555272.820669044
32784,6687667.530641817
32785,5797521.834170841
32786,5692064.704552553
32787,7058546.047292471
32788,5375917.002175948
32789,5753865.850835371
32790,5345425.75480147
32791,5950278.8130742
32792,5470653.779765402
32793,8037095.754540702
32794,4118003.1623081616
32795,5501768.376217085
32796,5877448.646780422
32797,5558855.941951602
32798,5995738.018867849
32799,7632187.100462305
32800,5370596.179078508
32801,5955717.334351367
32802,6580417.253295742
32803,5399003.310893925
32804,7200207.28323577
32805,6878909.370230153
32806,5611576.728255143
32807,5412962.842595413
32808,5759696.659602662
32809,6792167.184565601
32810,6065268.67021774
32811,6356043.028148465
32812,5723305.662251395
32813,5931817.549741068
32814,5259959.947558234
32815,5314284.616209579
32816,5413815.227930769
32817,5904293.172555315
32818,6577892.354897029
32819,4861422.6973909065
32820,5658289.906764137
32821,7647140.6162968
32822,5800223.381332702
32823,6695580.626291272
32824,6087040.849202261
32825,5996290.738398746
32826,6864350.998647366
32827,6665902.233219542
32828,5507169.619963718
32829,5816631.860376787
32830,5928879.081633343
32831,5961607.628367592
32832,5152906.785800782
32833,7829266.310568077
32834,7070660.921021927
32835,5914649.493659342
32836,5742078.535972056
32837,5883864.650729359
32838,5296366.452017812
32839,9093285.36113012
32840,5995952.59831557
32841,6002765.5246708
32842,6323936.835949495
32843,5252123.449305954
32844,5932551.885686795
32845,6366642.73722446
32846,7322929.65958209
32847,5211462.331921433
32848,6962652.924084725
32849,5181010.490011901
32850,6250360.766089548
32851,7023116.477572854
32852,5363219.755117485
32853,5509348.128049374
32854,6567322.289323804
32855,7101956.131084549
32856,5258670.12508924
32857,6619798.694964139
32858,5007174.409380598
32859,5994472.607845702
32860,6353216.344642197
32861,5517589.834393729
32862,6276193.235385962
32863,6229693.552819122
32864,6226570.061876039
32865,6655888.026706775
32866,5007336.134720265
32867,5096690.271652282
32868,7191580.594063697
32869,5765039.5192400245
32870,5766703.491852378
32871,5271562.835315935
32872,6695572.174709275
32873,5495687.540978547
32874,5347107.123064749
32875,6317582.485873718
32876,6564141.487699818
32877,6960633.791383372
32878,7246447.317720724
32879,5346186.039658126
32880,6267221.125933675
32881,6412629.862428485
32882,6353526.934665909
32883,5336637.494383147
32884,6346987.483162907
32885,5575017.434452417
32886,5499735.084822195
32887,5687776.16890572
32888,6526018.175825828
32889,5247725.29453851
32890,5623100.120225644
32891,6211267.71469223
32892,5375642.680324507
32893,6774502.406121085
32894,5828867.047265727
32895,6528071.426427789
32896,5760784.343780464
32897,4860290.869709595
32898,7169148.840403794
32899,6640362.747484451
32900,5893625.057149548
32901,6159656.664156262
32902,6483819.103697784
32903,6043743.674551932
32904,7168045.203369677
32905,5912685.456888844
32906,6051317.48394945
32907,5654295.794493992
32908,6336979.371354851
32909,4951989.054788215
32910,6187337.671581642
32911,6689233.313135375
32912,6213038.877263658
32913,6199806.407383816
32914,5353278.380609272
32915,6206027.041136904
32916,7567663.337483459
32917,5850103.468741439
32918,7089677.027786536
32919,7680489.81833135
32920,5491475.505776468
32921,5417264.051585378
32922,5749447.124129075
32923,5708526.473157435
32924,4812233.673257489
32925,5390404.090530197
32926,5043105.706298322
32927,6474288.880825615
32928,6448334.846304947
32929,6984242.857092474
32930,5711166.699834713
32931,5987426.3339205645
32932,5853714.711705561
32933,5596340.932025561
32934,5309980.365745426
32935,7415064.259634018
32936,5359944.9078785265
32937,5394553.075059238
32938,6551564.39939954
32939,5537845.743087234
32940,6308589.527308511
32941,6679794.03613111
32942,6348134.654115607
32943,5392946.04574618
32944,5781579.002125291
32945,5625767.029278947
32946,6466818.761652169
32947,6458756.921953172
32948,7538236.462380484
32949,5844222.632365548
32950,5433674.43727606
32951,6537350.780125902
32952,6463566.191685439
32953,6084007.642733127
32954,6441686.594118853
32955,7079993.762148148
32956,5720503.31106334
32957,6040330.377292226
32958,7277510.998062699
32959,7850362.148686555
32960,5681125.127635128
32961,6931324.811022483
32962,5546823.98444962
32963,7187157.456876958
32964,5345224.2302277135
32965,6704706.209783834
32966,6229374.718444562
32967,5954553.029120404
32968,5795487.916977113
32969,6043398.803153217
32970,5816729.082692107
32971,5955725.7661122745
32972,5586540.727570207
32973,5842499.8533747
32974,6422388.438168169
32975,6057887.297645053
32976,5955446.411235982
32977,5760440.842189222
32978,5997884.768472106
32979,5926103.202968555
32980,5470851.9800454285
32981,5642049.15431703
32982,5881652.033171775
32983,6116805.02186221
32984,5512046.235261662
32985,5344164.834721021
32986,6167990.415110878
32987,6657090.349201224
32988,5936956.952355467
32989,5181155.395405268
32990,6359661.548004103
32991,5236762.609525982
32992,6212223.447660237
32993,5431148.989454905
32994,5018686.447717422
32995,6613903.65671018
32996,6175441.891552091
32997,6523440.445954644
32998,8270456.39037717
32999,5245143.717737891
33000,5873221.072215459
33001,5797177.25230793
33002,5852358.251322737
33003,5218869.55191897
33004,5949644.519346922
33005,5982213.5635416405
33006,7636451.377698723
33007,5702063.851519746
33008,4958129.88265848
33009,6021264.478887745
33010,5699990.938838926
33011,5711066.133551116
33012,5755399.282793871
33013,5178386.241324473
33014,5994357.620030668
33015,5734125.986899237
33016,5385106.898425723
33017,5463284.692603865
33018,5980876.781296424
33019,6215084.47956753
33020,6051451.12183891
33021,6534274.599046855
33022,6078388.715600358
33023,6600636.940451728
33024,9014236.927873408
33025,5474396.613701034
33026,5939299.611299472
33027,5255292.433539073
33028,6290424.09804589
33029,5667861.201967294
33030,6756233.149205256
33031,5440836.899293396
33032,6561364.923517274
33033,6117019.139810834
33034,5212742.189650287
33035,6042577.119285508
33036,5821530.042831349
33037,6164432.596889425
33038,6092980.408059014
33039,6641732.538222137
33040,7058327.896809432
33041,5046934.835462781
33042,7311982.540397753
33043,6616324.989353159
33044,5903861.243551463
33045,7346979.51082592
33046,6307633.3586020935
33047,7189448.988300912
33048,6723874.638382862
33049,9292490.233667955
33050,6639181.672828677
33051,5682642.944856112
33052,6919416.441094062
33053,6400566.565215488
33054,5285872.344167638
33055,7108956.379143167
33056,5941502.577404121
33057,6304130.996389093
33058,5874928.873049263
33059,6906468.172984409
33060,5456732.217063456
33061,5097564.36081186
33062,6013227.646497045
33063,6099814.7612197995
33064,5586787.220172383
33065,5776510.798628298
33066,6870213.929335858
33067,5573107.401603196
33068,6249756.547412303
33069,7675993.588244049
33070,6892480.160997129
33071,7527725.617646186
33072,5643292.51222998
33073,5230304.879871372
33074,7734266.365751011
33075,6031988.140591268
33076,5978791.737438053
33077,6369638.007424508
33078,5557711.543272538
33079,6707824.042322885
33080,6059994.6316245375
33081,8093907.087889697
33082,6983789.529344222
33083,6043619.657138353
33084,5325677.809507552
33085,7239766.605779868
33086,7198822.106197666
33087,5482073.067860392
33088,5348524.980063759
33089,7123874.1269625425
33090,6526729.881900912
33091,5743001.394183601
33092,5932536.354433732
33093,8105656.277361598
33094,5729180.387674949
33095,5226793.777548418
33096,6781940.915009468
33097,5711153.774626556
33098,5590042.114942393
33099,5850923.654181659
33100,5809175.005207464
33101,5745304.8964191545
33102,5870428.266208587
33103,5021042.7864451315
33104,5570614.460901586
33105,7001545.662676334
33106,5378476.113740722
33107,5258896.988611145
33108,7652911.322197949
33109,5810319.041231869
33110,5941580.0380410105
33111,5711499.418062642
33112,5532752.5847726595
33113,6225180.988314808
33114,5447484.796915155
33115,6954641.609316909
33116,5662866.174989514
33117,5673269.520079204
33118,7559492.910270082
33119,7298893.852783127
33120,4873317.659329581
33121,6039396.305131691
33122,5561249.085355542
33123,9790808.602394508
33124,5291066.216579106
33125,5980153.758343631
33126,5793423.600095234
33127,6098372.017667496
33128,5708408.82836864
33129,7322408.4150712015
33130,6721662.007989547
33131,6823574.99106078
33132,5340876.615873897
33133,10538072.501419429
33134,6498419.362972077
33135,6623704.885825037
33136,6623418.335137669
33137,5428347.394722168
33138,7595909.7851737235
33139,6012912.119220926
33140,6115452.080649232
33141,6196997.294073062
33142,6698086.679775537
33143,5065937.502374776
33144,5395077.599512486
33145,6147220.217948989
33146,6338945.392468393
33147,5053129.873919552
33148,5882484.538061386
33149,8049962.677869806
33150,5689041.457436467
33151,5962604.679938053
33152,8314543.960512145
33153,7173094.4503437085
33154,6293103.882522812
33155,7698790.056260706
33156,7032109.365516992
33157,6149802.60887853
33158,7614255.270789544
33159,5299842.566037011
33160,5304646.0915734945
33161,5859232.46053481
33162,6667405.982175279
33163,5818932.7662076615
33164,5852529.452238049
33165,6246570.583873096
33166,5648155.321159295
33167,5499966.459807266
33168,6602863.900451553
33169,5349844.514292496
33170,5768707.83203466
33171,6483927.405744446
33172,7092404.084576248
33173,5367565.47263455
33174,5914398.679267216
33175,5257621.95812003
33176,5780923.718848265
33177,6008871.740581774
33178,6154760.011686598
33179,7957214.386983069
33180,5516021.803206265
33181,5991500.43393649
33182,5516962.35112802
33183,5293230.324900753
33184,5774609.454115418
33185,6330713.163565111
33186,5380477.532219644
33187,5750246.90103272
33188,6057163.524041475
33189,7121002.607386595
33190,5775855.933236664
33191,7849997.152767805
33192,6413396.404562489
33193,6353849.994373936
33194,5532869.185797361
33195,5974228.101980228
33196,5974536.710676483
33197,5740377.363379458
33198,5585306.737931536
33199,6580672.9275390515
33200,5157059.032894837
33201,5943275.386465797
33202,6878595.0891721975
33203,6318329.605469863
33204,5709968.17485762
33205,6129737.406016641
33206,5787085.7457326455
33207,7530270.318701845
33208,6851452.36376152
33209,5768649.5537042
33210,4887389.965870637
33211,5810162.5487718405
33212,5821787.521757437
33213,5310063.249881592
33214,6137055.962328822
33215,5562601.17673552
33216,5327596.742951686
33217,5575992.430638287
33218,5526912.055601228
33219,5257621.95812003
33220,6337708.848469411
33221,6268710.483856078
33222,5543946.747916135
33223,4118003.1623081616
33224,7253736.665868078
33225,6154340.998659702
33226,5758124.646333902
33227,5305290.496758633
33228,5337670.977905791
33229,6258656.392735708
33230,6006171.371448573
33231,6448802.178635297
33232,6315248.872779841
33233,7132315.878796127
33234,7158038.304322853
33235,6127530.497419848
33236,6420638.047581256
33237,7739298.355583836
33238,6905844.418233723
33239,5855745.056267283
33240,5996920.400843411
33241,5986281.153798129
33242,5361613.369025419
33243,5190862.756890764
33244,7613938.09305704
33245,6357273.643561828
33246,5919567.117124636
33247,5353931.982183403
33248,6994725.059834093
33249,8278879.588580981
33250,6940721.669522217
33251,6357490.125528777
33252,7338815.054474104
33253,6166244.172937526
33254,5311869.654429608
33255,6455304.086887377
33256,6706407.141402335
33257,5772096.8993794825
33258,8919586.200060979
33259,5749388.901832419
33260,5631870.985093071
33261,6384603.860209334
33262,6333023.794838698
33263,5944323.902061957
33264,6567839.106135912
33265,7178119.848853385
33266,6018244.989735877
33267,6009219.30834588
33268,5881440.358700566
33269,6807234.170173581
33270,4981091.941375196
33271,5643808.165443474
33272,5435584.515536909
33273,6434458.55003361
33274,6183129.792932024
33275,6504300.973484506
33276,7398237.069201472
33277,6075020.076010491
33278,5279942.424261155
33279,5998860.701260369
33280,5753616.671498192
33281,6089095.094244308
33282,6446241.95611497
33283,5877081.599012342
33284,5993661.77203061
33285,7852177.75714338
33286,5720692.944901872
33287,4967594.708183916
33288,7048682.813429702
33289,5374629.426056512
33290,6657900.429644704
33291,5747827.909457364
33292,6492611.0516142445
33293,6215435.51986333
33294,5831493.517744031
33295,5214976.442339978
33296,5168363.537783061
33297,6221475.179442181
33298,6706965.247747334
33299,7892858.508342369
33300,5258484.056493424
33301,6612731.493968787
33302,5342709.815420132
33303,7305729.986232189
33304,7538518.094160457
33305,5942150.3446559785
33306,6084873.111500494
33307,6939646.5669939825
33308,6337871.452129403
33309,5887698.545828916
33310,8411427.169008037
33311,5902596.917689169
33312,5601242.322001765
33313,5684636.988061341
33314,7090029.519176383
33315,6941960.083383946
33316,6358190.057126888
33317,6606118.658579836
33318,6409266.169237153
33319,5967654.027021735
33320,7044152.813947467
33321,5886704.737968256
33322,5417544.653709455
33323,6566635.222638971
33324,7647604.665664593
33325,6485030.300694481
33326,6346472.824478969
33327,5983937.6875061
33328,6173337.669376111
33329,7330530.262267766
33330,5064830.8255142
33331,8716084.446885254
33332,5655644.014043142
33333,7600293.193426108
33334,5486326.357735112
33335,7339944.048470574
33336,6446553.91253493
33337,5181819.506841884
33338,7206848.003940794
33339,5678046.410834565
33340,6524287.6417133855
33341,6571356.732766021
33342,9412693.274179922
33343,6163551.526695464
33344,5538067.971767506
33345,5860719.158432687
33346,7853440.910097371
33347,8221358.501680198
33348,5775099.356077512
33349,5737731.316661997
33350,5467652.834049284
33351,7508016.631698355
33352,5582918.957099845
33353,5884541.694770942
33354,5922008.325286292
33355,5579095.745547945
33356,6347353.145423504
33357,6962030.814552095
33358,4401867.189748039
33359,7192636.099097146
33360,5088555.305355269
33361,7050818.039592042
33362,4930231.159614259
33363,6115151.709093325
33364,6171253.930667702
33365,6557453.998041467
33366,8013191.694521011
33367,5934992.704279038
33368,7119443.208585367
33369,6449602.772564538
33370,5850443.888200203
33371,6061795.36722442
33372,5410149.406745036
33373,5777137.688031174
33374,5915500.367900961
33375,5666600.744802366
33376,5737131.606448416
33377,6264665.715303602
33378,9147676.531193089
33379,5910816.067970142
33380,6311064.294838702
33381,6416848.981795859
33382,5171048.537061667
33383,6074282.026329148
33384,6796407.431138754
33385,4606174.743672734
33386,7201997.747571985
33387,6300216.669178985
33388,6618134.88120929
33389,5360465.342754529
33390,6337353.540765488
33391,5939230.257163484
33392,6951384.015161231
33393,5859319.373051783
33394,5955646.905990937
33395,6842846.082907649
33396,6804240.221058513
33397,5711039.728662885
33398,5442198.702888466
33399,7220264.203886757
33400,9096641.753021931
33401,7398810.326022152
33402,5024721.782883524
33403,6373996.319854624
33404,7155815.183435066
33405,6703983.284863172
33406,5527489.641423697
33407,6167012.267049618
33408,7066544.182318041
33409,7403040.388933811
33410,6065957.803004874
33411,5879467.2553826785
33412,7356710.561560576
33413,5340024.95199268
33414,6482018.544915285
33415,8862479.290670194
33416,6958310.246676057
33417,6245132.632787394
33418,6263731.703274723
33419,6403207.507955048
33420,7603666.276668556
33421,6483167.821133241
33422,6428707.193895176
33423,5063299.214574058
33424,6219986.884117872
33425,5824949.236466698
33426,6178606.2912734095
33427,8117061.434003077
33428,5411045.466152492
33429,5361341.227176704
33430,5353579.803360923
33431,5303896.664336612
33432,5754011.394848241
33433,5824995.351212548
33434,6800498.1106800055
33435,6405024.996280063
33436,5959933.2980703395
33437,5680763.799239705
33438,5729049.095195402
33439,4919935.547100172
33440,5943746.755253354
33441,5705100.736746947
33442,6827883.727674362
33443,5948739.349763541
33444,8281543.358107172
33445,5358278.0245648995
33446,6802743.190145483
33447,5384226.104084949
33448,6294891.863292765
33449,7936385.180971017
33450,5939931.019670451
33451,8112983.395583451
33452,6694292.577144838
33453,5743050.774880196
33454,5741183.990140974
33455,6367909.165354528
33456,5798502.998857383
33457,5473108.543590981
33458,5217758.793503565
33459,9991179.26649286
33460,6942208.960245804
33461,7229440.643808193
33462,6666631.819150614
33463,5604540.928900474
33464,7866361.535179951
33465,5576098.924101424
33466,5365400.292628593
33467,5757996.292065351
33468,5348173.367339432
33469,7213692.759391082
33470,5838505.584845494
33471,4409410.654734861
33472,7021458.220428349
33473,6457529.343732919
33474,5364155.17677279
33475,5020193.297478942
33476,5971874.982063938
33477,6421108.026680665
33478,6109378.585329268
33479,7104569.530061158
33480,6525586.511558439
33481,6553487.2367826095
33482,5710592.911651613
33483,6446130.035871554
33484,6297202.343713757
33485,8356939.248634231
33486,7595948.476266511
33487,5930477.580825529
33488,7837180.614937287
33489,7051628.834790262
33490,7268741.876257783
33491,6574068.896551249
33492,5973028.103468578
33493,6419507.6678917995
33494,6013763.692651457
33495,7162293.964895858
33496,6500275.035395501
33497,6763351.316804832
33498,6431938.420656494
33499,6487356.92422215
33500,5756408.853758034
33501,6864679.70508914
33502,5640500.023477364
33503,6620390.694558277
33504,6942700.5568350805
33505,5975295.832795224
33506,6824396.471175831
33507,6447542.332300077
33508,5758804.296290532
33509,5922322.590782515
33510,6693046.028625555
33511,6126695.168068283
33512,5899266.426549767
33513,7536522.476454141
33514,5342532.710004551
33515,5358796.329494533
33516,5699577.855827439
33517,6332649.128931175
33518,6213387.354027952
33519,6100193.246751423
33520,5822188.089581089
33521,6595296.679774387
33522,5217181.792863039
33523,6114440.243099258
33524,6013892.77609285
33525,5918795.738085527
33526,6896805.402904754
33527,6084851.01200224
33528,6008667.033404258
33529,5028932.039092598
33530,5841521.149062655
33531,5696031.084329362
33532,5388230.379622997
33533,5864079.294432222
33534,5179862.216335489
33535,6881006.06419654
33536,6379159.0503076585
33537,5149074.126491412
33538,6515123.974909059
33539,6936239.514401182
33540,6781456.842555832
33541,7464894.143374811
33542,7858419.369292457
33543,6772094.339539985
33544,6025344.484789571
33545,6576666.948481404
33546,5929791.751405614
33547,6488867.73634016
33548,6478061.804223389
33549,6665890.569979222
33550,8064222.610158601
33551,6462051.387163345
33552,6287225.638934476
33553,5720764.659273712
33554,6707984.758201504
33555,8062587.24641742
33556,5421570.344744248
33557,7099276.812999975
33558,9771679.86441013
33559,6672878.77745389
33560,5696566.83315178
33561,4383155.587545566
33562,6526765.695678286
33563,6132839.480110596
33564,5697651.826366154
33565,5796602.9992661495
33566,6692194.788648275
33567,6839490.873502034
33568,4118003.1623081616
33569,5765523.558123077
33570,6822602.134059368
33571,4589428.107830894
33572,6108472.223462018
33573,5183702.601214576
33574,6291532.924132336
33575,5952253.725799757
33576,5682846.765781591
33577,6620264.092717412
33578,7617387.374450037
33579,6848056.753696125
33580,6781910.98998635
33581,6360668.836170267
33582,6648753.26878323
33583,5437747.102251026
33584,5218093.911637572
33585,5362929.08332127
33586,5694712.8659348935
33587,5829763.758829607
33588,7062917.5572167775
33589,6804515.118226922
33590,5488326.587318717
33591,6849932.533136854
33592,6330213.703263046
33593,5557605.708643715
33594,7546411.619220378
33595,5262277.14977512
33596,6224866.67911327
33597,5851478.550781098
33598,5396850.039642399
33599,5901518.877972975
33600,5977274.328290725
33601,5588827.784361724
33602,6320406.8852895815
33603,6106322.656905026
33604,5166491.6985806525
33605,6325540.291470682
33606,6016505.76764417
33607,7200489.105164082
33608,7600434.391175736
33609,6198905.2336047515
33610,7113031.566092161
33611,6421948.845346756
33612,5521163.512541734
33613,5716193.608336145
33614,5447981.3353255065
33615,5717091.866206511
33616,6866342.96478633
33617,6137046.560500105
33618,5006782.480696239
33619,7032493.726438946
33620,5947584.160995322
33621,4409410.654734861
33622,6278167.236708074
33623,6322894.685709175
33624,6011109.108371331
33625,4589365.6587723205
33626,8054011.148426348
33627,5261987.320051516
33628,5369549.257372511
33629,6640017.557561851
33630,5854421.750562901
33631,7149443.422615303
33632,5826911.511368494
33633,5321403.198765253
33634,8053440.627110044
33635,6294667.63424557
33636,5994822.603661184
33637,5192124.794540845
33638,6682002.548194566
33639,6758716.304301494
33640,7161168.026037466
33641,6236411.476925898
33642,7170987.827478901
33643,5252909.460552271
