id,price_doc
32342,5422504.642439469
32343,7337958.590027338
32344,5184171.865974791
32345,5546986.427621831
32346,4812383.756795088
32347,3776476.452887502
32348,6491955.522309272
32349,4825699.80634306
32350,14035170.512622412
32351,6533423.8923136555
32352,9377347.261841495
32353,5038770.570265878
32354,6660612.866123372
32355,5503676.36445994
32356,5745739.375340708
32357,7277002.468297869
32358,6316413.696291771
32359,17171584.778554417
32360,4981961.723042702
32361,8034807.3343597995
32362,8615341.479035031
32363,5874201.672205325
32364,4388614.806016105
32365,7245310.648527138
32366,7285048.093393195
32367,3966341.405187387
32368,4692546.079444845
32369,6486590.199669685
32370,4168648.6103249295
32371,7281179.527918055
32372,9537344.13005124
32373,9113494.927133547
32374,18555262.172786135
32375,6049051.055863308
32376,5706399.993040335
32377,6235232.823570545
32378,5959512.902133312
32379,4879592.613931569
32380,8220252.389426491
32381,4618249.850089158
32382,10252731.816677533
32383,13535231.281747838
32384,5228152.430283556
32385,8063783.803625588
32386,9199063.269112946
32387,4023416.388127771
32388,5136067.789963858
32389,10783587.637358457
32390,4869766.294854534
32391,7325680.553183093
32392,6621165.624702739
32393,7769606.390450036
32394,5200250.989129711
32395,5224443.337480124
32396,4716803.964827692
32397,7451808.816308969
32398,5513261.775449571
32399,10500505.225324636
32400,5856910.263078622
32401,7813248.853777547
32402,4397453.140977128
32403,8499802.432201624
32404,4998010.412266833
32405,15643377.135723554
32406,6192079.43588641
32407,6673337.568163414
32408,4052689.459862763
32409,20197111.64940474
32410,5342455.271077228
32411,8304263.414175251
32412,9377658.541935068
32413,9899004.609896379
32414,13237259.361946058
32415,5278556.243312177
32416,9094524.380879786
32417,7883937.836050872
32418,5917956.860288248
32419,6160572.240343321
32420,6540258.032673737
32421,1950131.6414305724
32422,4230514.251858206
32423,5483920.067875142
32424,6151117.060145557
32425,4411619.054393018
32426,8336350.331307762
32427,11322885.693198752
32428,7352455.936561467
32429,8551457.51244316
32430,3936360.6259112274
32431,6630027.106905482
32432,9406183.875942886
32433,3970670.4776020763
32434,10414430.403253691
32435,6124153.728541932
32436,6962629.642214184
32437,7362939.870511864
32438,6686996.94134982
32439,4742515.396524595
32440,5497020.393805408
32441,3264436.9233154478
32442,9423081.524460597
32443,5908200.198178378
32444,4611010.127816685
32445,7835277.669392682
32446,8684822.079388889
32447,8292805.037626594
32448,5865035.979843021
32449,11258912.049549265
32450,5554610.990530309
32451,10552893.81767737
32452,5834811.576901817
32453,6964675.131103911
32454,4213013.411981823
32455,7468648.6887132665
32456,5544919.123908411
32457,5578500.243979227
32458,7332942.384670142
32459,9273152.915262174
32460,5823959.565850492
32461,12013468.431414032
32462,7557435.143310089
32463,4398145.1493957
32464,12229247.924991954
32465,4284542.125871269
32466,7999021.793239176
32467,5352458.493989776
32468,7281901.408749478
32469,6427201.556828402
32470,11214254.671218246
32471,22102301.672542375
32472,6408926.738930111
32473,5946098.900954833
32474,3644215.0878822873
32475,15389592.383091414
32476,6625894.364187064
32477,3882088.8153568623
32478,7348335.290274184
32479,3552076.6463848776
32480,8454905.886324896
32481,4489311.090610926
32482,4987741.346545975
32483,9217165.85308098
32484,12611652.886569384
32485,14198334.325693877
32486,6964784.632113708
32487,6678831.073557677
32488,10860320.726929845
32489,10295566.733850967
32490,5032134.039662528
32491,6695198.346169283
32492,9569133.210091088
32493,7761763.326402349
32494,5257226.395975418
32495,5829552.962903695
32496,5930217.05469672
32497,6769198.7498871945
32498,10852710.046589911
32499,12007654.202442508
32500,4380640.244867557
32501,10664612.23313612
32502,7472402.552081821
32503,5195683.419301596
32504,3882902.916999938
32505,9648681.59854368
32506,5755539.115986387
32507,3185829.9528424502
32508,6520144.453374474
32509,4198886.389689206
32510,12590328.44280005
32511,4828946.008776335
32512,5553997.520993226
32513,5312389.540936746
32514,6988751.545557268
32515,8668464.095440442
32516,6478889.003438734
32517,10018812.15256409
32518,4740067.651425405
32519,4402255.467725662
32520,2056517.0665117232
32521,5932750.134170998
32522,6107131.324467393
32523,7674790.826468819
32524,6931301.9978234805
32525,5215473.064119448
32526,6760069.499041606
32527,7251875.521544113
32528,5107496.962126195
32529,6822977.941007872
32530,5326851.119965518
32531,6206322.940823507
32532,13903056.061531719
32533,5884099.376649887
32534,4899672.281926853
32535,5938387.202600772
32536,11143106.096460154
32537,7068576.756291926
32538,9647078.067736505
32539,5499603.763476708
32540,6223888.2702032
32541,14304933.031256674
32542,5945202.245148522
32543,6302740.339167258
32544,5242619.330690514
32545,5102256.864786166
32546,11438701.051305505
32547,5750221.434764795
32548,4501733.954067409
32549,4104752.4707493577
32550,6473539.2370933555
32551,5035550.743181897
32552,5447748.105114505
32553,5895713.043081677
32554,8378402.020827436
32555,8724292.586512582
32556,7344820.795774962
32557,3912285.4639588585
32558,6890959.386325612
32559,7825168.049114921
32560,5413852.170039214
32561,4887873.610650601
32562,10359695.18921271
32563,5400797.471664168
32564,4450152.519173534
32565,8881618.626978924
32566,4497627.325375237
32567,5157485.899492417
32568,9670222.708433913
32569,7489524.5733578
32570,6109142.444127393
32571,6163535.864586859
32572,6835229.896132428
32573,7637897.904459393
32574,5678341.665502874
32575,5760773.373655484
32576,7182240.85019873
32577,4627893.435214854
32578,6160597.603715701
32579,8343235.576602519
32580,5750896.443833277
32581,4787406.772781681
32582,7283637.127274437
32583,8236332.650384356
32584,4723206.489472257
32585,4789191.286188307
32586,6079186.151633089
32587,5802441.920518696
32588,6542835.38007263
32589,2700046.5784290317
32590,7517476.01423458
32591,8499981.130215894
32592,3850987.5351526104
32593,3627395.009855204
32594,4401107.8884824235
32595,7134420.771919224
32596,9711893.219257813
32597,6129168.871183375
32598,9710082.281687241
32599,6866961.736207239
32600,6417883.788041405
32601,5770276.8367421245
32602,7724575.405491908
32603,5910371.653754456
32604,3599272.4636329897
32605,5319123.551323132
32606,5540833.580994856
32607,7266914.736875511
32608,6658694.16897882
32609,7057489.389110108
32610,6003153.453958411
32611,6135828.937507333
32612,3736759.872549098
32613,4898191.65000437
32614,9043014.498026917
32615,4369229.444977213
32616,5789576.571557524
32617,7107700.409646789
32618,6314176.13916409
32619,3574858.088511707
32620,6660713.328073631
32621,5544796.617995217
32622,14659367.169762608
32623,10004948.419974156
32624,12639646.807993647
32625,8010110.47774875
32626,6223173.564518519
32627,6871325.644877416
32628,7444672.2476002155
32629,11815182.415519647
32630,5204457.1619592775
32631,5077289.227562363
32632,6096294.794276667
32633,6294829.711146682
32634,6008943.281108384
32635,9016552.752241375
32636,4706707.834868269
32637,7693946.453169009
32638,6845771.96957161
32639,6889226.330133349
32640,5565430.2815497
32641,5601142.05310474
32642,6031500.615777711
32643,12000378.87402681
32644,7661864.734373458
32645,5905561.0389981875
32646,6980717.904164215
32647,14622890.16539618
32648,6250953.758826786
32649,7212461.040671474
32650,7681484.658473828
32651,2016926.2272255418
32652,8118336.861358403
32653,10135786.847993216
32654,5661810.036892878
32655,11493394.200848617
32656,4753096.8717912445
32657,5398489.895661634
32658,6754252.303182663
32659,3785149.904307439
32660,6258102.9530939795
32661,6955569.51508021
32662,11347810.112537649
32663,8035097.539589442
32664,8751623.929256262
32665,13068084.004564065
32666,6295643.581240351
32667,5888317.939629006
32668,6279037.158977836
32669,11322048.488420404
32670,6221168.368152939
32671,5581529.473743098
32672,3937890.9894889602
32673,7440887.122277998
32674,5504125.894691272
32675,5045655.374118621
32676,6405460.855336926
32677,4408342.90143101
32678,7946372.71917071
32679,4365792.026324101
32680,19174460.29576374
32681,7484283.075689398
32682,5421924.530241194
32683,10595083.340115393
32684,6535767.827542758
32685,5145269.686764221
32686,5882838.670658305
32687,4964076.818058262
32688,6669575.695135492
32689,6000759.469508886
32690,6276005.060314285
32691,7582372.901688455
32692,11901701.292094145
32693,6936177.022138581
32694,6749777.939586339
32695,7458919.29630763
32696,3435218.640747494
32697,5450667.259310201
32698,5774979.7879181
32699,5491859.922882888
32700,9413157.78970537
32701,9985006.899398347
32702,12357179.560263846
32703,7669831.193936093
32704,8935021.081387157
32705,7971468.988646842
32706,4356053.8213682305
32707,7778846.382559985
32708,5674140.492312298
32709,4732060.999834168
32710,9958495.039259117
32711,6014191.356776484
32712,7319005.57307496
32713,4881088.532265644
32714,8202802.472702779
32715,3347410.888594171
32716,4290885.271252126
32717,7789108.102965403
32718,7831364.967736445
32719,5698404.829732157
32720,4282944.859591236
32721,14713304.211076006
32722,6850173.509092924
32723,3940152.2417602525
32724,7267069.411347922
32725,16097127.033496227
32726,4914805.599293484
32727,3780651.3689770424
32728,8423801.59377997
32729,4601544.666293097
32730,8869748.195544979
32731,5379993.698390824
32732,5019734.274389369
32733,5306040.520034657
32734,4582576.754272618
32735,5680652.873762194
32736,3756462.0294037163
32737,4145599.2035145652
32738,6759576.485594148
32739,21291892.313085485
32740,5535197.14856871
32741,6101158.473151656
32742,11731783.625947522
32743,8051657.0098359985
32744,10147115.487738695
32745,5326749.739126195
32746,9055231.645204416
32747,6300429.569445169
32748,3820782.131142013
32749,3882096.9028522116
32750,7483348.134817569
32751,6088407.607042462
32752,20036538.502038114
32753,5565317.29355991
32754,7309534.755504081
32755,7161012.7913828865
32756,6696106.613521904
32757,11321938.367301779
32758,6703691.932898368
32759,5201354.951343123
32760,4780190.003054028
32761,4925720.193382482
32762,7312032.253077316
32763,6002210.7622242905
32764,5165406.863798423
32765,5377927.163144715
32766,7182447.990148004
32767,5710105.775511903
32768,5290875.404033933
32769,6170205.387661562
32770,5100159.11452482
32771,11178814.223091291
32772,13793869.632281696
32773,5835558.443999188
32774,4778475.588199
32775,5583260.930771557
32776,5558801.874126695
32777,4363398.946099188
32778,5349523.279173278
32779,3769026.532960354
32780,5904019.626234591
32781,6311561.226780656
32782,5138843.203307773
32783,8250837.430964226
32784,7029661.894913881
32785,4976654.712274243
32786,5103181.9390302235
32787,10436481.315090174
32788,4421237.087898206
32789,3640154.691947978
32790,4348245.95955567
32791,6069809.330356522
32792,5081817.481706002
32793,14546183.625518577
32794,1974960.266770522
32795,4900720.355108246
32796,5500221.354127344
32797,5814032.708658011
32798,5407083.134768422
32799,10887065.281626593
32800,4459548.55044413
32801,5848968.490176149
32802,7235856.559086185
32803,4386802.849047595
32804,9575636.531748254
32805,8675750.3520762
32806,4705832.690758633
32807,4544979.419694727
32808,5216967.876983583
32809,8774148.452834928
32810,5213055.277488939
32811,7502193.762597112
32812,5144200.271237354
32813,6323641.934530492
32814,4134287.13185589
32815,4086682.5377437933
32816,4342068.468125569
32817,5936310.22913628
32818,7910169.314568062
32819,3454791.5448688585
32820,4703029.590600438
32821,11993547.153588712
32822,6249426.518862095
32823,7983648.93177829
32824,6095432.704631997
32825,5520141.103256148
32826,9493019.270986151
32827,7808230.943606745
32828,4847911.657167877
32829,5776124.0186069
32830,5443896.797909652
32831,5851548.352485811
32832,3860427.629421625
32833,12587888.998647124
32834,9502773.36579865
32835,5158224.151620527
32836,4990071.488458826
32837,4892744.083388856
32838,4864899.752527302
32839,17106874.532815896
32840,6374875.558805715
32841,5445360.5098238075
32842,7401348.026186276
32843,4279130.718237973
32844,5818950.973109227
32845,6861481.76314503
32846,10004186.178837635
32847,4057478.6126716225
32848,8910421.786451982
32849,3505968.0035464913
32850,6904308.835473857
32851,9005211.441710744
32852,4450005.084483259
32853,5292681.564073791
32854,7792217.592488058
32855,9467046.242346922
32856,4092814.8406138523
32857,6884005.3442371525
32858,3684783.2378378366
32859,5327580.385631868
32860,7128551.254749068
32861,5376699.208508186
32862,6714865.9637859035
32863,6873342.360507229
32864,7046190.009252506
32865,7367713.988968837
32866,3659398.399828399
32867,3707665.3347974713
32868,9221841.935553227
32869,5193826.0680763805
32870,4933768.35217982
32871,4371561.660715774
32872,7917064.084561886
32873,4427210.1793962065
32874,4255930.316751216
32875,6260763.120936612
32876,6958628.032340425
32877,7826211.951458424
32878,10028266.511236582
32879,4620620.22142293
32880,6751869.7373412335
32881,7008027.56702327
32882,7384112.308992382
32883,4257943.044255407
32884,5915816.12450922
32885,4711635.227038976
32886,4642284.878247305
32887,4534740.443321596
32888,7671912.848036709
32889,4221988.5507756425
32890,5406414.737514254
32891,6346544.2118589245
32892,4664787.612340596
32893,8543769.888926473
32894,5431134.959309027
32895,7721114.508916991
32896,5176434.4150228975
32897,3428950.74812547
32898,9947356.413502168
32899,9025732.384370223
32900,5421034.727649083
32901,6081909.731262764
32902,6700073.507215973
32903,5566270.903557928
32904,8773223.423585264
32905,6401590.768382758
32906,6563283.492019078
32907,4912612.217158654
32908,7112663.546445238
32909,2760817.4239377338
32910,6650517.461846049
32911,8904406.912633711
32912,7026494.278499767
32913,6589268.928782932
32914,5102092.107385978
32915,6587775.856611713
32916,10597361.404695045
32917,5709145.074988315
32918,9787582.330285585
32919,10730357.901075466
32920,4986330.747751406
32921,4038671.5848530056
32922,3671772.5373768313
32923,5087236.625201433
32924,2822368.187876623
32925,4044696.368257668
32926,2803155.009315187
32927,7711240.106652187
32928,8897672.616321618
32929,10942696.455790449
32930,5049802.974306205
32931,5599267.816486117
32932,5261727.933121673
32933,4888899.932687939
32934,4234619.910115238
32935,11268208.968889154
32936,4372955.259941659
32937,4425030.77356163
32938,6206080.224123746
32939,5114575.304504541
32940,6196683.026671681
32941,9262236.948122054
32942,7163036.1584107075
32943,4768145.388968708
32944,5662309.692579676
32945,5058417.026636482
32946,7317919.609136617
32947,7067123.0870585805
32948,11675153.746058706
32949,5489844.739825035
32950,4049455.441129969
32951,7570459.164805764
32952,6391068.695849062
32953,6592046.644312614
32954,7435531.996156227
32955,8678105.634088393
32956,5517732.138210853
32957,5903700.469585712
32958,10666969.948793553
32959,11534139.277412878
32960,5226233.651810893
32961,8465253.55757818
32962,5174064.771960831
32963,9464062.98072822
32964,4202609.2076422125
32965,8148746.813129055
32966,7175391.583462401
32967,7356444.525246212
32968,6232137.858802849
32969,6153225.9701282205
32970,5722693.449997795
32971,5002143.106742266
32972,4984840.137948359
32973,5864537.4550015
32974,6072175.12115548
32975,5989190.963786455
32976,5533960.601749065
32977,5190449.0286125615
32978,6147683.974652089
32979,5374012.4132029135
32980,4146398.9430950866
32981,4853126.310799863
32982,6001551.213651857
32983,7381965.162991146
32984,4780708.661393706
32985,3874110.999362347
32986,6727393.588859036
32987,8792365.720754739
32988,5948174.487321253
32989,3939375.5550637455
32990,7466926.358237081
32991,3847637.1687715393
32992,6617282.271622787
32993,4347330.308466641
32994,3712733.0916361944
32995,7106062.05488008
32996,4795385.599447519
32997,7345076.873007566
32998,18797136.32781544
32999,4068077.631975857
33000,5815861.963373451
33001,4710752.519502051
33002,5722409.069844481
33003,4280415.741980983
33004,5749669.7875657715
33005,4635462.349223203
33006,10897260.666197956
33007,4784810.419657752
33008,3935762.656557592
33009,8052673.579114311
33010,5592466.589862884
33011,4978610.941708403
33012,4978684.711657295
33013,3906852.8418516167
33014,5853017.266910066
33015,5385683.352339347
33016,4666852.444094576
33017,5103383.109551472
33018,6215344.7422007555
33019,6400884.8773912415
33020,5544241.994769152
33021,6831310.734595551
33022,6242593.836398246
33023,7196721.812707196
33024,15713849.870192414
33025,4466178.074378469
33026,5884951.731207684
33027,4144456.3550212197
33028,6428413.947462555
33029,5386327.9781286195
33030,8557598.696232215
33031,4229123.24419221
33032,7719633.344260962
33033,6875421.811353362
33034,3802730.067412566
33035,5502783.522175723
33036,5705342.202986097
33037,6213314.265423856
33038,6919263.410877062
33039,6976437.723050531
33040,11456019.8169951
33041,3707276.6597075565
33042,9776991.349085376
33043,7541579.121338983
33044,5300775.189048683
33045,11762166.721388057
33046,6323416.907370724
33047,9193338.791887155
33048,8271024.931637485
33049,19452486.42173887
33050,9402813.15927151
33051,5599324.448822957
33052,8721618.469405819
33053,7264261.161199138
33054,3757619.8252011715
33055,9257126.983395843
33056,5627168.059295471
33057,6763796.489944805
33058,5567555.248779012
33059,8698023.848503994
33060,4257795.58571132
33061,4085082.054571
33062,6793753.058519855
33063,6128935.565206446
33064,5090566.706302575
33065,5371866.373899929
33066,8591324.154038176
33067,5155580.241214247
33068,7037865.341028803
33069,13631146.906895114
33070,10741796.596475083
33071,10759280.412925629
33072,5338665.704821728
33073,3940837.5481056436
33074,11788934.81344131
33075,5754809.926346332
33076,7721595.878154439
33077,7280558.055148314
33078,5187993.424520482
33079,7264060.05662799
33080,6393277.031477499
33081,16658542.356093012
33082,8127707.169904825
33083,6717964.29469389
33084,5138503.080267719
33085,10977631.84609194
33086,9906748.920371763
33087,3788522.2009270648
33088,4009183.8247301322
33089,8230352.002571239
33090,7807000.915232732
33091,4669907.1822887175
33092,5291684.993638702
33093,16046886.852471769
33094,5201590.727958865
33095,4194031.5452931114
33096,9330030.82241725
33097,4856594.329575866
33098,4883166.115912022
33099,4916623.972664515
33100,5521089.036162733
33101,5319438.45945867
33102,5826088.632949958
33103,3437833.2939563952
33104,4929948.947254044
33105,8216086.593197906
33106,4622922.745251624
33107,4305464.042492331
33108,10945261.059815122
33109,5925489.18904235
33110,5968952.57806376
33111,5868989.697550229
33112,5077451.76193103
33113,6952406.123282402
33114,4611572.802203131
33115,8188430.386814593
33116,4899529.16555927
33117,4556282.608352396
33118,10538272.792235876
33119,10399481.339811226
33120,3144158.4007166764
33121,5596879.8155781515
33122,4887743.639369873
33123,33619840.35753433
33124,4098225.4096498885
33125,5293221.590528552
33126,5700488.746766921
33127,6221533.379384644
33128,6375714.274539926
33129,12515443.315293359
33130,8385137.347282817
33131,8943971.791600458
33132,4115186.2919845353
33133,33815584.181240134
33134,7211584.388470596
33135,6732251.313651003
33136,7110234.750718356
33137,4685603.418535819
33138,12154256.80556513
33139,6919108.579469159
33140,6487198.80163974
33141,8461408.691034019
33142,7908728.120240035
33143,3639952.8903188985
33144,4347942.4637376955
33145,6384051.492536314
33146,7165306.75573536
33147,3222332.907883075
33148,5283706.715982017
33149,15609550.35674609
33150,5106997.64864103
33151,5533701.429004611
33152,14314073.684386062
33153,8868255.01457276
33154,7107739.057220713
33155,11165274.112881014
33156,8149795.4740673
33157,6268881.211120699
33158,11124847.007674832
33159,4081220.5376318637
33160,3789138.230550452
33161,5918414.30585837
33162,7925400.863317396
33163,5688859.511633265
33164,5858261.828240726
33165,7093271.863729157
33166,5006013.942274354
33167,5195222.782490997
33168,6996517.405810559
33169,4138662.3900359077
33170,5666015.188700006
33171,8033256.303489662
33172,9483126.367921768
33173,4266900.256389793
33174,5583535.717519198
33175,4215614.619907888
33176,5537882.728116393
33177,6172599.164079645
33178,6167316.42755435
33179,13169540.64596915
33180,4229864.648579424
33181,5500451.860523984
33182,4828006.5520092165
33183,4406752.588820791
33184,5422589.507848242
33185,6898919.212301023
33186,3975312.843054647
33187,5780959.89688374
33188,6308756.685215914
33189,6831929.785184855
33190,5216431.17387612
33191,9539074.143425975
33192,8795310.243107028
33193,7350576.469177013
33194,5111657.551964202
33195,6810804.409053904
33196,5482582.653912593
33197,4535120.0967627885
33198,5222229.362161246
33199,6691836.685155408
33200,3683990.5619548257
33201,5875886.493433053
33202,8001169.272903058
33203,7649842.026163482
33204,6005166.671031469
33205,7401669.971639267
33206,5647092.465920773
33207,11785094.130524317
33208,10024600.203623677
33209,5449951.6831046315
33210,3058029.4039844214
33211,5494478.161920872
33212,5414294.138621623
33213,4076753.0472100186
33214,6691875.487447664
33215,4780097.982726298
33216,4182527.530704658
33217,5138766.718833639
33218,4798282.41391515
33219,4271860.524646821
33220,7352121.446716107
33221,6136004.938462537
33222,5035857.722148101
33223,1975796.9003225868
33224,10495424.461560488
33225,6513708.367791244
33226,5232492.640663585
33227,4156114.562285598
33228,4350397.930595399
33229,6637115.823946282
33230,6685009.7674574405
33231,7781165.848608699
33232,7179986.526880818
33233,9037653.459304886
33234,8571715.66305678
33235,6479189.34843687
33236,7503296.208762739
33237,14822205.892297855
33238,9011122.27542508
33239,5087765.068103063
33240,6357441.756478436
33241,5578183.707211308
33242,3839173.112207216
33243,3362896.1400006344
33244,12120950.639189016
33245,6982454.53104918
33246,6151252.6327916505
33247,4418324.2105921935
33248,10069513.285545003
33249,14762879.09179157
33250,9840761.3160107
33251,7322624.654513438
33252,11291658.482160475
33253,6467243.0231723795
33254,3959857.5492571117
33255,6258341.983110813
33256,7751645.906635096
33257,5027383.080664493
33258,24132070.685405914
33259,5605143.462609469
33260,5507279.350214603
33261,7033219.066505326
33262,7087736.777158874
33263,5898186.385690813
33264,6605551.19067016
33265,10898591.097062565
33266,6839459.339990498
33267,6025914.662872217
33268,5824216.512025949
33269,11253131.434730012
33270,3588979.6649440303
33271,6167887.349860136
33272,4566030.946747741
33273,7815776.226944058
33274,7034698.16007083
33275,6051222.731524092
33276,12641212.352773983
33277,5617665.420657896
33278,4351375.484586433
33279,6320763.187179396
33280,4888291.044967519
33281,6264647.084653524
33282,6962778.847014697
33283,5374752.221225968
33284,6233003.448468533
33285,9148539.705348007
33286,4817852.657201207
33287,3780850.2711149715
33288,10540843.68913964
33289,4831313.194094913
33290,7530138.299425439
33291,5099166.534117794
33292,7521705.546613257
33293,6453203.255151202
33294,5671193.7104748115
33295,4281736.398315433
33296,3586292.468216442
33297,7266233.98376473
33298,7723538.648565343
33299,11530062.177411279
33300,4108397.947793412
33301,7401083.2143876795
33302,4280530.890112144
33303,9489168.616018908
33304,10992214.531209048
33305,6618980.386319523
33306,6619968.916244167
33307,7516607.512779633
33308,6076568.861989499
33309,6583670.360032182
33310,13666941.561982658
33311,5720034.809058326
33312,4767087.244646654
33313,5628769.520350758
33314,6177883.768948866
33315,9313650.827179609
33316,6580543.071628209
33317,7691803.653388281
33318,6858512.203477951
33319,7086141.627744902
33320,9689555.80980437
33321,5548326.180851103
33322,4913313.450826238
33323,8265650.755786992
33324,11466187.603855157
33325,6165016.860476941
33326,7351752.125840781
33327,6338590.5056901695
33328,6054936.558996719
33329,9208168.916796248
33330,3406626.358235771
33331,21178081.2881583
33332,4797120.421203238
33333,9597039.814291067
33334,5367408.109962292
33335,11146369.934570711
33336,9313091.32426816
33337,4319973.4027331155
33338,8689822.592240214
33339,5274268.439904667
33340,7598425.946574635
33341,8002946.732910115
33342,19522990.674670584
33343,6953192.221931063
33344,4625906.366718078
33345,5211163.940292872
33346,14475105.751559794
33347,17478234.928908024
33348,5248789.206535912
33349,5498883.033963642
33350,4775307.139469166
33351,10749402.51528435
33352,4575453.908502414
33353,6135488.464175386
33354,5661385.340459243
33355,4074412.1084268684
33356,7337013.6910085725
33357,8786715.555664465
33358,2730226.9920768673
33359,9325128.448999202
33360,3828662.8629488694
33361,8255682.528419192
33362,3283151.766503993
33363,6587305.022166592
33364,5322812.025276277
33365,7107578.941170921
33366,11351905.166362762
33367,6466482.676257852
33368,8795007.97701892
33369,7491722.215690041
33370,5477521.238918185
33371,5365658.320085023
33372,4757681.7655817745
33373,5439997.952113946
33374,5230899.314454649
33375,5320792.812951624
33376,4759768.092087008
33377,7035402.936096273
33378,17978843.073063403
33379,5109422.550834274
33380,6648617.621152217
33381,6609253.369073412
33382,3757889.2633101693
33383,5946162.888468419
33384,8744188.16086463
33385,2083965.2519464374
33386,11565445.18414897
33387,6666367.0291914875
33388,8143471.456804134
33389,4408041.824987683
33390,6993263.132158282
33391,5772180.465881079
33392,10862435.777014842
33393,5626650.454768936
33394,5055486.09392818
33395,7746583.4508887855
33396,7759450.079180007
33397,5497073.487458498
33398,5487482.585496117
33399,8497084.082103344
33400,18813374.38253209
33401,9026689.142557058
33402,3824954.438128835
33403,5668858.317300524
33404,11042080.35272228
33405,8707623.659990031
33406,4644439.742793655
33407,6718523.735119982
33408,9093267.637432655
33409,11126308.535927994
33410,6424741.90499926
33411,5890090.474694022
33412,8820855.14372274
33413,4931517.143623271
33414,6381026.748202357
33415,18351634.95965564
33416,8232381.40665153
33417,7171067.020892579
33418,7767069.43823288
33419,7281229.991396953
33420,10900148.491711406
33421,7107805.601331172
33422,7775203.838268637
33423,3189712.169507724
33424,8337222.996759022
33425,5814575.208900722
33426,5921196.970116813
33427,12948468.812044755
33428,3277796.5141972587
33429,4453498.842544638
33430,4664824.976114899
33431,4316079.95139144
33432,4714744.546128324
33433,5158456.504701449
33434,6778463.915283783
33435,7279204.802126774
33436,5043973.688040101
33437,4846727.230951329
33438,5249663.855387443
33439,3369745.7965156054
33440,6013298.656037433
33441,5227032.7986246925
33442,8948954.097430455
33443,6417526.958009604
33444,12865054.139645368
33445,4444975.952777419
33446,7693648.739405222
33447,4224539.396771327
33448,7621225.514307113
33449,11579493.771122856
33450,5812507.59375176
33451,15885966.039076012
33452,8583795.805051977
33453,4993223.140315683
33454,5443113.151694222
33455,6289848.50004663
33456,4902690.022759507
33457,4248465.625730241
33458,4230064.835499908
33459,16178779.327857068
33460,9758807.559028497
33461,9973197.667238984
33462,7259158.970469704
33463,4978298.966534821
33464,14736149.633753544
33465,4654675.679902964
33466,4494378.48583352
33467,5145539.8250417765
33468,3757987.8983258656
33469,11893272.518980226
33470,5882235.64678241
33471,2084520.6087309918
33472,9001486.539341856
33473,7516609.003407852
33474,4588411.801253045
33475,3523987.008322055
33476,5426986.5902666915
33477,7071356.339252599
33478,6534774.838784461
33479,9449551.062478965
33480,7725643.134549761
33481,7304446.966867145
33482,4917009.110517537
33483,8147718.361611773
33484,6548651.837913473
33485,16018464.240364853
33486,13544236.544604393
33487,5710052.703045324
33488,11923428.179207703
33489,10093031.81304299
33490,10757602.297740014
33491,7355326.218560728
33492,6249513.666286901
33493,7136828.183072862
33494,5591509.23764592
33495,10131816.317282
33496,7437787.218509953
33497,8583759.239573622
33498,6858210.186894136
33499,7515579.137522761
33500,5195375.509864286
33501,9183371.10230379
33502,4859873.729480299
33503,8992688.66829114
33504,9102459.950697856
33505,6181969.65105774
33506,8039064.2711067675
33507,6524543.434061275
33508,4751651.36513504
33509,5463165.762296664
33510,7801837.60133259
33511,5867783.240765613
33512,5429055.918212925
33513,14013463.868893104
33514,4480489.771161489
33515,4401559.786828082
33516,4762059.154961631
33517,7797434.566810189
33518,6336515.844692106
33519,6935199.643218035
33520,5618426.569414096
33521,7254652.866220635
33522,3749932.8055915055
33523,6577738.43654485
33524,6090309.037186642
33525,7603958.346827347
33526,8836333.601074552
33527,6480502.870657807
33528,6397627.591581965
33529,4250341.084596825
33530,5412446.573781289
33531,5152746.319528146
33532,4361136.223029225
33533,6391150.534035624
33534,4317941.026055002
33535,7647901.150602536
33536,6799871.186667724
33537,3711233.5971366526
33538,7802061.651315679
33539,9876245.00917183
33540,9517424.632279739
33541,10621977.471998481
33542,15396647.095400538
33543,9092871.299481342
33544,6456655.654991398
33545,7718452.475264198
33546,5701948.86636742
33547,6336796.735124644
33548,7316212.523008915
33549,8570089.895030776
33550,12999311.553315751
33551,7183847.202392076
33552,6970437.857579877
33553,5124084.568961444
33554,8255068.698354717
33555,15023479.276103094
33556,4217884.46880698
33557,8789808.224936169
33558,29475837.2602749
33559,7454564.254994752
33560,5130256.949903833
33561,2019535.0340866048
33562,6688150.908397755
33563,5621805.650626851
33564,5356396.772375498
33565,5759816.501097677
33566,7544887.52459674
33567,9306524.202471687
33568,1969970.4581494331
33569,4989543.209515043
33570,7984484.579156864
33571,2783159.642068488
33572,7281486.511948033
33573,4026718.340916195
33574,7052915.289918325
33575,5669651.915992597
33576,5051386.584096581
33577,7675178.458333991
33578,11258926.932099916
33579,8069752.068537062
33580,8906291.7393995
33581,7163751.179829678
33582,6983353.266565562
33583,4885848.302346382
33584,3438904.055165254
33585,3837269.1706830286
33586,4615050.201374936
33587,5404621.84204099
33588,9861636.613193072
33589,8947180.571165042
33590,4938253.118378242
33591,8865988.575217625
33592,6124736.1506502805
33593,4932116.859507217
33594,10924847.430083109
33595,4353096.771011172
33596,7259222.653281977
33597,5836088.428642187
33598,4478012.676494512
33599,5293928.045982683
33600,5911556.062791259
33601,5045676.677772208
