id,price_doc
32393,7871990.793356767
32394,5234704.646060133
32395,5224765.967118919
32396,4777499.742068076
32397,7274999.587213631
32398,5510837.323222883
32399,9340140.442331338
32400,5751734.971005094
32401,7478993.791067683
32402,4236762.191967494
32403,8854485.498226326
32404,4588468.440523288
32405,13462441.037228879
32406,6487108.177043935
32407,6285461.869362712
32408,4333836.915907977
32409,18521873.40512914
32410,5076523.266825234
32411,7923715.829770145
32412,9220089.683153853
32413,10276732.079995476
32414,11868209.249213742
32415,5388375.135781913
32416,10042462.266438829
32417,7450212.133911514
32418,5646291.671625031
32419,6093229.713951763
32420,5267708.968395937
32421,2128904.2611205843
32422,4636164.04308813
32423,6247811.827165192
32424,5968048.818402456
32425,4357262.588925234
32426,8553312.870394936
32427,11327749.65184434
32428,7010767.348870338
32429,8072573.490621219
32430,4086589.242204844
32431,5970963.467332942
32432,10300165.884452268
32433,3911165.389881642
32434,10954081.161385467
32435,6114021.786168576
32436,7807483.226571576
32437,8173117.024145667
32438,6564306.857800143
32439,4584230.1857950585
32440,5015319.104406381
32441,3419075.309456574
32442,9278138.479459729
32443,5589152.1064596595
32444,4412101.679393233
32445,6940916.0607930925
32446,7680521.880245183
32447,8514216.455601044
32448,5189185.164796739
32449,11503136.409736186
32450,5657382.534752474
32451,9832096.006314186
32452,6355505.337338757
32453,6976721.9615802085
32454,3898432.981068914
32455,7816045.571695093
32456,5756581.439060432
32457,5792388.029975046
32458,6919878.344956782
32459,8490646.52110173
32460,4606340.419215195
32461,11773932.992808593
32462,7810651.102680048
32463,4679054.026204777
32464,11252736.277728958
32465,4531018.460749865
32466,7333647.3377204295
32467,5553900.107565579
32468,7988383.163384741
32469,7128937.626574428
32470,12203785.3067363
32471,18007001.36533313
32472,6268143.097135267
32473,5794485.457308113
32474,3737491.014500403
32475,13909782.950107262
32476,5774258.189525955
32477,4059397.771141208
32478,7203118.3678719
32479,4060188.067083343
32480,9968138.837292392
32481,5137999.705056662
32482,5067939.09297502
32483,9826571.179986088
32484,10935182.560062625
32485,13891153.401016802
32486,6932888.957842845
32487,6383479.990935681
32488,10349463.182932071
32489,10011932.573835155
32490,4633695.664536033
32491,6729619.6723968545
32492,9494047.113703521
32493,6721552.779937786
32494,5730125.174118032
32495,5689992.787365092
32496,5563517.842979943
32497,6605679.152928106
32498,10840536.791550988
32499,10668482.59005439
32500,4676135.813113689
32501,9964508.973517343
32502,6942744.136436602
32503,5124769.931916782
32504,4310948.001133998
32505,9791300.609844724
32506,6212126.781007311
32507,3505252.619845066
32508,6616958.512863563
32509,4240956.001766223
32510,10119242.70196847
32511,4790622.893220437
32512,5732548.160875015
32513,5420327.642037726
32514,6843025.79560184
32515,6645503.709772617
32516,6853552.086948048
32517,9686409.369334342
32518,4930048.656378015
32519,4419425.136934688
32520,2349905.5074633234
32521,6260470.1028524
32522,6014748.80911765
32523,7482139.063064907
32524,6895691.211989939
32525,5296315.160026395
32526,8152662.010422214
32527,7456117.678776704
32528,5103745.979277268
32529,6312165.421430388
32530,5669744.252650695
32531,6113886.164801523
32532,11262761.17423581
32533,6282855.400365753
32534,4588001.465300456
32535,6166589.075692454
32536,10769266.619453136
32537,6693635.070609552
32538,8394876.746181944
32539,5112166.982217561
32540,6332799.364864459
32541,11573333.977902437
32542,6014552.017259814
32543,6311661.478862672
32544,5243200.3767284835
32545,5165659.95308655
32546,10822725.153992241
32547,5676336.274235035
32548,4398633.385771836
32549,4052489.4487867886
32550,6539468.379762131
32551,5162743.3153518075
32552,5887715.34034654
32553,5584036.485931697
32554,9154922.685344808
32555,7546876.613998272
32556,7847234.128356009
32557,4046546.4464751496
32558,6681968.286641085
32559,7385346.982970537
32560,5680033.238626217
32561,5481733.436729376
32562,9599689.607424522
32563,4785214.624581598
32564,5111991.606322518
32565,7220396.609290301
32566,4700564.433823544
32567,5052347.785566551
32568,9369665.791981308
32569,7402617.722276832
32570,5495094.561297644
32571,5227324.372015093
32572,6756098.3591847895
32573,6940804.618882367
32574,5179079.529056762
32575,6183458.488229755
32576,7103672.368500089
32577,4630821.059960208
32578,6176941.944468426
32579,8055074.005121965
32580,5446631.13784229
32581,4751227.888242268
32582,7182393.50359973
32583,7692471.586251337
32584,4700371.971719497
32585,4928729.490050207
32586,5999852.516219438
32587,5442336.272714222
32588,6620853.415716569
32589,2859887.7959662424
32590,7923912.108312987
32591,8553338.585258853
32592,4119189.083243946
32593,3771523.473515419
32594,4686128.3833929375
32595,6781621.172622843
32596,9517872.383446215
32597,7222091.846251509
32598,9347106.931991002
32599,6191602.160938436
32600,5924468.9252782
32601,5120588.353248634
32602,7058749.40202066
32603,6092173.555048965
32604,4674670.505161879
32605,5370213.452148778
32606,5810778.614046518
32607,7752368.942463347
32608,7625561.827061123
32609,7345376.459354813
32610,5365909.030044565
32611,6402616.123780287
32612,3968248.2161767725
32613,5046712.403996575
32614,10090343.05386805
32615,4515403.460324888
32616,5640388.492826765
32617,7569631.278244672
32618,6239407.459379434
32619,4118513.8454034086
32620,6248907.534475981
32621,6116728.873605764
32622,14490392.185701849
32623,9365361.577907223
32624,11567177.180251867
32625,9173025.110928088
32626,6533295.335077689
32627,7023262.807998469
32628,7233178.322380726
32629,11118083.874627879
32630,5625911.784314201
32631,5274210.809156208
32632,5955050.043045002
32633,6728293.312740502
32634,6198504.327282751
32635,6586246.796560523
32636,4327287.740615596
32637,7410904.011268258
32638,6634666.271742603
32639,8019481.318079131
32640,5736052.385187991
32641,5875456.56982482
32642,5803798.344603669
32643,10915524.982819647
32644,6693602.10896528
32645,5600333.777204867
32646,6524987.196861496
32647,12743037.006105797
32648,5884619.217782222
32649,6627204.322083616
32650,7508583.113349142
32651,2349229.3294512657
32652,8120457.104163352
32653,9813798.585289188
32654,5395971.406500821
32655,12040388.990966754
32656,4810369.118109246
32657,5806534.195866955
32658,6646704.99894269
32659,3815224.9603434
32660,6543569.121809397
32661,6240442.142789616
32662,11077538.106124174
32663,8844718.839121915
32664,8889035.387530854
32665,11662545.358533887
32666,5976392.407849738
32667,5623702.694831501
32668,5791266.845896364
32669,9933383.966007875
32670,5994004.533583523
32671,5680673.459983146
32672,3993064.281509936
32673,7401662.376752715
32674,5036019.990160918
32675,5313213.638228276
32676,6481351.823876108
32677,4495406.594536912
32678,8813644.033305751
32679,4549924.623491951
32680,19561370.535981804
32681,7322361.108208522
32682,5396113.038806168
32683,10501979.954087066
32684,6512462.673909431
32685,5782051.644595364
32686,5929427.820275189
32687,4780602.040176587
32688,6254004.810970453
32689,6252800.733597351
32690,6813814.455161554
32691,6982718.267126451
32692,11384028.519044952
32693,7012131.765775277
32694,6598648.670708278
32695,7754404.343051892
32696,3728797.5234542913
32697,6090913.6062379945
32698,5973096.178821913
32699,5585109.448500188
32700,8605939.608818905
32701,10620484.057180854
32702,11157683.32280469
32703,7923814.784405094
32704,9202203.919035068
32705,7580038.946851441
32706,4683844.744911185
32707,6542915.38838763
32708,5161103.267826391
32709,4555178.626782551
32710,9768053.165806647
32711,5880180.253728081
32712,6747608.2050438905
32713,5511631.430384297
32714,7255845.385226846
32715,3805432.6063808063
32716,4527925.052567735
32717,7140367.000886866
32718,7816977.169568044
32719,5363730.481977897
32720,4238027.767858604
32721,14040892.976131722
32722,6510437.302610522
32723,4269974.899857692
32724,6934272.019759253
32725,16802598.73939263
32726,4840227.153676691
32727,4331978.205127425
32728,8483904.253194518
32729,5032981.035822792
32730,8581616.855923502
32731,5618230.222818405
32732,5643012.370402082
32733,6449849.1585142035
32734,5387605.446866928
32735,5517622.634785073
32736,3924222.0230701524
32737,4910065.583271799
32738,6558644.696709119
32739,20718891.835208733
32740,5811424.408216189
32741,6239124.028609284
32742,12394663.43155576
32743,7154904.9378265375
32744,12789426.270632932
32745,5081056.60386962
32746,9668871.24058022
32747,6333473.386303634
32748,4037124.2189323576
32749,4058345.9504711595
32750,8544961.323870217
32751,5637320.643631423
32752,19254350.179696828
32753,5238160.448304881
32754,7521302.937598877
32755,7145905.138029552
32756,6284656.401673942
32757,12162771.361609776
32758,6546452.382726703
32759,5389864.705691923
32760,4106094.7386126984
32761,4832488.448624761
32762,7145429.843034691
32763,6256738.380935022
32764,5558117.072892403
32765,5419738.9711824395
32766,7398352.546175797
32767,5914523.993649866
32768,5996790.041763553
32769,6304645.981657944
32770,5699567.843767697
32771,12562082.804925444
32772,13014781.390183125
32773,5849891.48770656
32774,4857770.790977992
32775,5490595.198464124
32776,5562341.747733731
32777,4843797.914897339
32778,5811020.25090494
32779,3969841.2971864375
32780,6813488.772208234
32781,6240164.720458293
32782,5576233.980673191
32783,8185282.639658795
32784,8278284.223175718
32785,5437174.456236782
32786,5182292.905750304
32787,9727563.30683765
32788,4315803.629254885
32789,4960783.947906783
32790,4445256.036023703
32791,5997239.296464264
32792,4984698.703016368
32793,13768686.946993526
32794,2075971.7896675006
32795,4904222.7675454635
32796,5791941.305432355
32797,5319096.805127242
32798,5488069.747376453
32799,11067974.322334556
32800,4513043.566110236
32801,6048788.935878566
32802,7580674.545201501
32803,4836178.54735932
32804,9798817.714236176
32805,8444416.998334162
32806,5491486.893976422
32807,4492868.118670861
32808,5613873.449602301
32809,8680897.509292033
32810,5513787.753713423
32811,7507339.968740552
32812,5142005.81924751
32813,6532046.949135514
32814,4186544.057858441
32815,4245651.508812239
32816,4565921.297882311
32817,5752594.946748487
32818,6903093.207867816
32819,3424439.2896445156
32820,5363530.393626019
32821,10340269.477193736
32822,5660036.218685825
32823,8230430.143896511
32824,6709484.257565803
32825,6104223.628016178
32826,9673957.56887046
32827,8831377.17321222
32828,4691418.691259659
32829,5459654.917879546
32830,5596042.619243716
32831,5994808.83050005
32832,3867919.396094783
32833,12084401.998179255
32834,9677008.308796188
32835,5125623.347408161
32836,5736455.052573768
32837,5302209.508371538
32838,3767847.7486913954
32839,16225163.738411374
32840,6368040.542291764
32841,5485718.075127985
32842,7002452.204667217
32843,4378841.011379601
32844,5871695.987901611
32845,7361874.5625184765
32846,10102370.915425606
32847,4195483.280001772
32848,9138994.971553562
32849,3886827.3884303784
32850,7259041.060981932
32851,9838982.221412126
32852,4527633.277791212
32853,4859379.248559599
32854,7502699.721335696
32855,9302689.703660728
32856,3943454.041615273
32857,7198748.368090288
32858,3769365.7508544284
32859,6373483.493895953
32860,7056612.158478184
32861,5301076.212689671
32862,6147640.879165899
32863,6430311.242978498
32864,6624433.11300948
32865,8051124.870146353
32866,3798467.2636873685
32867,3746137.4939073045
32868,9914190.055918107
32869,5460239.729196231
32870,5054810.970918184
32871,4680442.926788566
32872,7648280.199247371
32873,4642513.147697421
32874,4422459.424678366
32875,6667042.525537693
32876,6898787.977268882
32877,7306804.8341177255
32878,10490588.821532238
32879,4528230.590571007
32880,6313360.2675674865
32881,7481370.351748182
32882,7247994.775406189
32883,4421507.5215541385
32884,6563471.992608419
32885,5055648.940479722
32886,4107525.6091661113
32887,4955218.380305242
32888,8067950.155023809
32889,4102334.3311005062
32890,5412290.989970166
32891,6602128.452535119
32892,4646688.263043623
32893,8014627.978285911
32894,5484846.781069218
32895,8137288.592350478
32896,5877396.827170373
32897,3608784.733722946
32898,9285532.974277183
32899,7321120.171685922
32900,5689659.981762672
32901,6480211.625259312
32902,7459642.183332286
32903,6281057.147232758
32904,9674212.08733385
32905,6074850.614412525
32906,6009658.526137456
32907,5097711.665054617
32908,6721372.818518427
32909,3317735.379744945
32910,5838398.618954136
32911,8806791.702934278
32912,7163879.129878966
32913,6783037.94482364
32914,4935748.785896559
32915,6594408.298968487
32916,10747653.10331273
32917,5742083.334229485
32918,9241667.035927188
32919,11908887.734313307
32920,5147359.811812507
32921,4232853.297205028
32922,4983606.38766558
32923,5204501.679981835
32924,3115879.361210394
32925,4107631.371914372
32926,3097034.048706583
32927,7968128.452057972
32928,8627594.082683401
32929,9637701.48739124
32930,5291598.670008868
32931,5672793.104010106
32932,5874123.588650112
32933,4971558.627027034
32934,4381005.000772102
32935,10749525.54922997
32936,4556265.090648648
32937,4590821.098492112
32938,6671766.088892879
32939,5070403.399423386
32940,5909403.73827738
32941,9843370.00890399
32942,7082642.093055949
32943,4959456.125018441
32944,5756899.500503844
32945,4872540.04037567
32946,7529137.406261302
32947,6991654.445309435
32948,12146727.164523624
32949,5801056.68279001
32950,4199967.733699423
32951,7594243.115907138
32952,6996147.208032879
32953,6457647.931484931
32954,7015213.418812067
32955,9018131.903349122
32956,4631094.461054684
32957,4900583.133112084
32958,9638572.859658265
32959,12264735.144735888
32960,6069964.202052806
32961,9574453.873688497
32962,5076432.4134985
32963,9747731.248231951
32964,3947621.8211127226
32965,8277397.330284818
32966,6752984.505801354
32967,6591387.758707806
32968,6025291.758820674
32969,6310090.694906864
32970,5721446.453792968
32971,5646836.770867333
32972,5133813.069634636
32973,4871637.665795393
32974,7124790.748509472
32975,6252407.891722423
32976,5625049.727131065
32977,5482848.211555217
32978,6502463.8016222045
32979,5503846.395133876
32980,4230922.566640229
32981,5024143.579952903
32982,5947090.009956185
32983,7695025.781631193
32984,4942962.977657361
32985,3980358.4640398133
32986,6774743.155742428
32987,9233708.485051883
32988,5975147.52638955
32989,4043725.4323018747
32990,6970217.404446511
32991,3903784.331329382
32992,6504998.661167209
32993,4018016.2081800555
32994,3935368.8534319405
32995,7638334.358004788
32996,5924984.690336658
32997,7675656.034640276
32998,18503414.77718461
32999,4245116.13006849
33000,5887216.215828017
33001,4923183.26734807
33002,6005344.31290103
33003,4504911.116405422
33004,6007694.2121663885
33005,5306878.724733621
33006,11792270.328370389
33007,5029510.819964344
33008,3867446.8397317273
33009,7029381.988904441
33010,5386531.827789395
33011,5119113.67223933
33012,4734013.333107776
33013,3948897.44547185
33014,5774099.812241887
33015,5734000.360903026
33016,4910464.041581054
33017,4923946.109604055
33018,6115733.55496053
33019,6662933.61659055
33020,5774435.264504636
33021,7443498.908836702
33022,6666814.440922053
33023,7355036.1205945825
33024,16158392.358337935
33025,4297849.815475377
33026,5880541.598032018
33027,4135708.597266628
33028,6704971.908211988
33029,5173361.779256321
33030,8252945.169508449
33031,4030952.4470597757
33032,7364380.357521376
33033,6284336.475383051
33034,4090142.414022569
33035,6119918.683819751
33036,5697359.257484172
33037,6918597.784942417
33038,7299313.342973158
33039,7497087.591573587
33040,10856770.11141753
33041,3886903.6255991803
33042,11319041.213779185
33043,7282533.44396707
33044,5451102.964015656
33045,10464943.440959282
33046,6701934.316743538
33047,9721223.157478262
33048,7551667.17158324
33049,21483879.89606321
33050,8639418.723297782
33051,5690435.259174504
33052,9358558.715261724
33053,6646963.210775491
33054,4018653.5013132426
33055,8830349.430242185
33056,5846851.613919104
33057,6959206.701494982
33058,5732502.880965403
33059,9334727.729057662
33060,3983395.4487432507
33061,4231444.640176203
33062,6084330.321177523
33063,6309480.030240938
33064,5601916.356146438
33065,5463632.302508822
33066,8529810.442980379
33067,4659060.150477899
33068,6753860.206528074
33069,12182864.217337955
33070,10125183.005955977
33071,11284762.680890933
33072,4956132.623813492
33073,4005144.184072661
33074,12168019.476458706
33075,6322217.382854898
33076,7438380.507390897
33077,7447637.588019482
33078,5098337.567740638
33079,7886358.440763659
33080,6361378.34074135
33081,15992075.326198246
33082,8662030.24517098
33083,6572511.955919388
33084,4527072.861901787
33085,9566773.021925384
33086,10403469.972158078
33087,4238892.302310323
33088,4176381.115256512
33089,8531520.449790196
33090,7898507.964192234
33091,4823183.164791082
33092,5662905.2322133025
33093,13020106.458835889
33094,5224765.967118919
33095,4003363.86218147
33096,8676601.76983339
33097,4798648.055676548
33098,5604884.620549654
33099,5430743.510884962
33100,5837810.2105496675
33101,5503133.590082486
33102,5866973.275973652
33103,3234493.9698489136
33104,4916604.212958691
33105,8385039.599651545
33106,4339946.729615049
33107,4370750.00270893
33108,11706862.03971934
33109,4968603.5670417575
33110,5987349.781024764
33111,5221589.803153739
33112,5084619.029050932
33113,7413593.039285692
33114,4634829.227809122
33115,8609548.027565956
33116,4706760.733900772
33117,4854131.26902861
33118,12065663.18103171
33119,11101543.592559446
33120,3235217.9790630536
33121,5896522.111501856
33122,5004868.324959109
33123,26833761.0365227
33124,3812734.51588834
33125,6369370.35713092
33126,5529850.674753292
33127,6815029.229203905
33128,4842451.262421625
33129,11376228.788292587
33130,8456521.204921952
33131,9038438.917018857
33132,4245622.333815715
33133,32120033.217550833
33134,7801655.730812001
33135,7277197.058334224
33136,7519865.857809065
33137,4704670.449355614
33138,10358791.84319245
33139,7046126.839277363
33140,7125044.688925442
33141,6010141.384016371
33142,7898311.023696975
33143,3773652.3674965873
33144,4503250.748260997
33145,5475940.681150834
33146,6851894.377789784
33147,3658450.849445677
33148,4737714.077982549
33149,15960786.958482213
33150,5263574.311525016
33151,6127666.120478382
33152,13915862.731046956
33153,9531515.759198675
33154,5663440.84153315
33155,11572503.047575856
33156,9322481.444689127
33157,6276332.42327674
33158,11535858.688746877
33159,4191833.489621039
33160,4237792.264327377
33161,5308049.934317981
33162,8860376.997080335
33163,5714819.1408306565
33164,5823160.596896868
33165,6719612.634945581
33166,4706837.584862556
33167,4988689.102730857
33168,7118004.326267128
33169,4176764.7091535134
33170,5650351.554466911
33171,7189889.985710908
33172,8429247.255548652
33173,4375969.805273069
33174,4877583.381193498
33175,4346720.9612931805
33176,5464347.033785792
33177,6074395.984058424
33178,6547047.461051323
33179,12137030.584421122
33180,4517043.38242252
33181,6446711.759521919
33182,4924627.778111942
33183,4435575.522740844
33184,5609212.585107959
33185,7049371.128754685
33186,4201191.230940337
33187,5679965.934936146
33188,6783257.41117348
33189,6550279.674724049
33190,5219360.7069288865
33191,10906179.761820704
33192,6896724.594470836
33193,7170444.324105055
33194,5092430.1624430185
33195,5816188.292229096
33196,5538680.660026737
33197,4267379.582616942
33198,5645236.886068372
33199,7627887.816251119
33200,3713528.795093594
33201,5793053.7275600415
33202,8984600.563185891
33203,6831358.481444169
33204,5454733.537817852
33205,6901525.708962908
33206,5143841.2362294635
33207,11762242.668000594
33208,9526782.145848097
33209,5539524.741011017
33210,3215805.3171217404
33211,5496451.237165097
33212,5617612.246686936
33213,4094249.2986438223
33214,6660134.382859137
33215,4652521.710178278
33216,4223001.018917798
33217,5135585.660592232
33218,4787902.83904703
33219,4356028.165020754
33220,7095618.648007961
33221,6043109.613303319
33222,5275235.353539889
33223,2133127.944251696
33224,10392714.738342341
33225,6398040.4309527865
33226,5166840.959327309
33227,4218215.676619373
33228,4542627.729479727
33229,6243075.600661577
33230,6600133.565212399
33231,7203682.243619146
33232,6705109.435190283
33233,9256074.836421289
33234,10643385.312177913
33235,6224111.370323934
33236,7560789.070649765
33237,12926895.890229788
33238,9727789.029623212
33239,5074407.172592214
33240,5717903.871646518
33241,5760727.474984246
33242,4436584.757277604
33243,3708550.105409113
33244,10785349.1850157
33245,6823629.32027641
33246,6721473.036599955
33247,4653064.157780694
33248,9775015.44512032
33249,15301412.22706541
33250,9074144.097980363
33251,7137834.089357557
33252,9801239.812589314
33253,6388183.039249697
33254,3843392.688407068
33255,6941025.823817944
33256,8599974.871340513
33257,5107220.195073295
33258,18533309.60441039
33259,5185916.793247308
33260,5301142.335974265
33261,7867555.41686935
33262,7102835.81361884
33263,6310879.419988877
33264,6987672.441669602
33265,9876189.021191617
33266,6197410.296632172
33267,5874426.060943114
33268,5717402.835459179
33269,10364822.42012831
33270,3166179.467769358
33271,5447950.389715912
33272,4869913.758732883
33273,7125866.158533479
33274,6724002.197572251
33275,6867471.329533902
33276,12548420.203701168
33277,6988286.654115318
33278,4374785.792787066
33279,6161459.561975575
33280,5054661.962207947
33281,5933816.302541839
33282,7324871.291517582
33283,5813060.995217529
33284,6259870.202288694
33285,11102847.115708428
33286,4874281.4987984095
33287,4121215.3250973686
33288,9195970.047975123
33289,4492783.703180542
33290,7189774.482811396
33291,5635004.44849426
33292,7706166.481135893
33293,6516593.865289531
33294,5737837.475531067
33295,3982241.293557116
33296,3964386.014522031
33297,7740375.853868658
33298,8657579.787156751
33299,11829000.083860423
33300,4191586.4477428664
33301,7799374.025087307
33302,4035597.3405513633
33303,9915644.500348499
33304,11567119.559543984
33305,6084643.1083846865
33306,6821551.31131612
33307,8803793.236889973
33308,6364385.823161405
33309,6161211.033729427
33310,14804735.454192495
33311,5528893.635405846
33312,4827469.667151001
33313,5409331.162010437
33314,7851896.922912915
33315,7124536.005247719
33316,6592734.836975773
33317,7970709.928349284
33318,6858031.097361404
33319,6093182.924687847
33320,8635345.465676991
33321,5374138.287774935
33322,4833719.329390802
33323,8248116.594611998
33324,11338498.275538534
33325,5778853.217249525
33326,7190861.230778966
33327,5784883.8075753795
33328,6219168.296106541
33329,9741581.117551394
33330,3711043.868088046
33331,18396020.711001955
33332,4997488.827228958
33333,11230202.220421474
33334,5129910.092717712
33335,11448730.638566144
33336,7642281.232203597
33337,4090896.9563556863
33338,8843571.200439794
33339,5194407.129244258
33340,7878933.588449715
33341,8022858.817695574
33342,20383337.50080132
33343,6397594.307713488
33344,4937957.586945364
33345,5556477.433148744
33346,13052531.632702477
33347,15311317.806592133
33348,4984420.526587284
33349,5218151.327467096
33350,4966554.4201055085
33351,11250183.232364679
33352,4965097.056112173
33353,6016813.370095781
33354,5647814.959702422
33355,4885714.95489536
33356,7197918.0490800915
33357,9560350.78615884
33358,2838174.524972067
33359,9793091.372131899
33360,3993999.4282782106
33361,9769036.461460378
33362,3147039.6269426844
33363,6577708.970811848
33364,5429690.144540094
33365,7677300.37930445
33366,12759993.463620316
33367,6054407.28108469
33368,9437210.975242812
33369,7097269.311300834
33370,5280367.976909187
33371,6142095.6666598
33372,4469581.393300445
33373,5413371.748426419
33374,5659702.470820424
33375,5318663.156080581
33376,5511495.715601208
33377,6289012.670190414
33378,18659910.373770446
33379,5256026.94124858
33380,7526276.0625230195
33381,6663223.417331677
33382,3933981.9668419235
33383,5203602.998349952
33384,8590464.60614335
33385,2854498.094069786
33386,11241706.628331767
33387,6667074.555036822
33388,7576574.992977709
33389,4701224.184041787
33390,7118915.526460965
33391,5872037.196321259
33392,9885759.942203172
33393,4471617.267194301
33394,5718016.63932755
33395,7289210.384814548
33396,7514579.485796775
33397,5757683.2223483855
33398,4503031.07098404
33399,8864057.315494271
33400,21485177.78919126
33401,10854117.785316829
33402,3577843.75442849
33403,6552567.965219229
33404,9507118.740145357
33405,9269594.459267315
33406,4622931.171601154
33407,6699680.768839871
33408,9310925.75597287
33409,8489280.463245127
33410,7027344.065781826
33411,5950276.166868619
33412,10434430.851425655
33413,4525510.895321278
33414,7504352.672061016
33415,17116079.55497494
33416,7358370.190864815
33417,6674487.792041043
33418,6997746.966883247
33419,6939172.076925598
33420,11090562.777063968
33421,8070235.690543638
33422,8024788.218247567
33423,3532592.106836736
33424,6799213.184210397
33425,5812406.170102958
33426,6314671.040439383
33427,12785971.872415239
33428,4328258.050816652
33429,4713126.078384353
33430,4747572.580206611
33431,4183065.0869610067
33432,4864947.261260667
33433,5523111.733200422
33434,6629534.787574152
33435,7015142.005196096
33436,5721752.306472433
33437,5335900.8943359675
33438,5243200.3767284835
33439,3496030.223892339
33440,5979669.67138313
33441,5248960.0451820865
33442,9115989.579284636
33443,7056075.817395799
33444,13717058.133244433
33445,4716275.92581279
33446,7534591.887504774
33447,4645733.679951142
33448,6777112.051975528
33449,12264731.181519363
33450,6115769.22784343
33451,13991318.061154004
33452,8486079.262072748
33453,4881589.249471786
33454,5400892.955075735
33455,6593028.744181883
33456,5122075.758354301
33457,5111710.32043662
33458,4334280.476325147
33459,19895650.419328682
33460,9884829.249483751
33461,9439762.59080638
33462,7846498.693331928
33463,4776309.32465363
33464,14205926.746877115
33465,5009977.084375834
33466,4008339.2566177268
33467,5543550.511917676
33468,3921062.8313523578
33469,9793537.411016617
33470,5645887.82613511
33471,2384121.8981823553
33472,7827558.621568745
33473,7013635.704562386
33474,4436639.444750259
33475,3648800.3301547244
33476,5476908.598521083
33477,7009903.17091712
33478,5977813.888001044
33479,9585950.842200385
33480,7544326.901307098
33481,6879055.300930825
33482,4974280.47208417
33483,7708853.520807089
33484,6856262.180693377
33485,15761727.154335957
33486,12004830.066455822
33487,5821065.371503449
33488,12350813.493439466
33489,9778506.665310297
33490,10753477.564537846
33491,7868589.892092078
33492,5714431.22430593
33493,7102805.698018569
33494,6328757.298925346
33495,9613990.876010707
33496,7195312.00559568
33497,8557222.49097627
33498,6223425.434883264
33499,7377473.243306644
33500,5437869.086115818
33501,9246388.548645511
33502,5064634.324416121
33503,8071041.004893803
33504,9698445.610699069
33505,6191647.638150845
33506,8715411.325485148
33507,7058231.799611409
33508,5607503.980167889
33509,5695761.7545321
33510,6829413.54667832
33511,6494362.245299943
33512,5405036.785894419
33513,13911202.291995602
33514,4629443.81947533
33515,4692753.924370483
33516,4912059.8436522
33517,6969056.262639109
33518,7155733.908058073
33519,6824203.543383404
33520,5689924.986499187
33521,7951896.001627295
33522,3904303.7042709906
33523,6635777.705850976
33524,5636894.796956881
33525,7044810.376042752
33526,9786622.000003401
33527,6546253.484196752
33528,6701412.104886971
33529,3939380.6418592483
33530,5811606.258592374
33531,5423230.232929591
33532,4495342.627624242
33533,6394842.061718256
33534,4174033.239430079
33535,8796353.368887875
33536,6603304.340890886
33537,3798075.792762402
33538,8026855.3308211155
33539,8572966.809847314
33540,9433478.836685292
33541,11523703.714973915
33542,14381359.922331233
33543,9135855.537268294
33544,6271974.554756116
33545,7955159.747104134
33546,5827572.228512478
33547,7331985.874396326
33548,7793395.370855544
33549,9355125.214011729
33550,14230061.850969959
33551,7913603.424548419
33552,7247758.265457864
33553,5193604.862548962
33554,8510121.498289218
33555,14606611.546911636
33556,4412182.0059216125
33557,9024449.99164544
33558,25229411.778463066
33559,7759748.498726659
33560,5114055.583354494
33561,2358710.5439326805
33562,6923017.872536517
33563,6060635.893697674
33564,5260202.352390272
33565,5271657.201382479
33566,8674919.543827929
33567,9138603.070605963
33568,2083052.5292642207
33569,5258827.0911026485
33570,8330658.268652556
33571,2871313.8277908238
33572,6733605.027938858
33573,4184398.0925810286
33574,7273664.465510212
33575,5677594.301685241
33576,4687810.657828698
33577,7721756.549001857
33578,11231580.874995751
33579,8489738.523303356
33580,8567846.420148494
33581,7302596.463062685
33582,8128650.892070041
33583,4676287.078062082
33584,3770223.9228129075
33585,3938265.125730223
33586,5421320.5062487535
33587,5670739.2608315265
33588,9282699.562976152
33589,8272704.631204378
33590,4867860.322715441
33591,8977655.320188165
33592,6924306.542382978
33593,5205680.644846502
33594,11454890.081948295
33595,4204622.617895304
33596,7358921.5846648
33597,5945973.012591788
33598,4476044.872665586
33599,5676161.737044752
33600,5709101.983868093
33601,5186360.880104374
33602,7235481.203447342
33603,5869107.850513251
33604,3733490.588769053
33605,8391795.015713092
33606,5794686.515422103
33607,10812344.064617017
33608,10759476.86468591
33609,6791698.6220922
33610,9217918.803419355
33611,7068145.795402142
33612,5043264.621740524
33613,5175668.010499621
33614,4811800.157714707
33615,5221899.285287516
33616,9712391.81847921
33617,6737628.519097426
33618,3280490.8475800855
33619,10076395.555923682
33620,6013968.314650401
33621,2388457.2396612726
33622,6561489.670003643
33623,6247857.264101574
33624,6391228.362553364
33625,2945774.859455885
33626,11286790.186122399
33627,4418417.23928218
33628,4209343.554121753
33629,8251691.59494889
33630,5973721.180027976
33631,10664491.762389787
33632,5723214.240102631
33633,4227118.588488294
33634,13243488.298332289
33635,6937418.734078603
33636,6376393.875525295
33637,4148349.5373415514
33638,8227478.458211914
33639,8481637.215599636
33640,10794931.46479344
33641,7460453.4710046
33642,9746782.50462862
33643,4641884.608355778
33644,6959074.841530411
33645,6144907.917081699
33646,9058398.6217933
33647,5859036.310336821
33648,7963740.497091662
33649,5632121.065374075
33650,6097016.358057617
33651,6680784.347282793
33652,8834248.495343132
33653,6370218.5922447005
33654,5895023.877772581
