id,price_doc
32377,6266019.274549816
32378,5890103.709104624
32379,5178500.7376927
32380,8539056.53252419
32381,4475562.16844238
32382,10169585.134063067
32383,10607679.27924858
32384,5145724.278090425
32385,7788869.3664206555
32386,7661623.375941913
32387,4208522.468409646
32388,5611225.674514997
32389,8690845.833475895
32390,4906595.797806927
32391,6732443.452240771
32392,6175210.556278491
32393,6246203.485609786
32394,5139917.825292663
32395,5137818.412619483
32396,4691307.1798958555
32397,6742753.517281574
32398,5588699.409770698
32399,9724912.662601864
32400,6297585.923449925
32401,6471476.514804444
32402,4288332.530437742
32403,9941035.164351482
32404,5198859.793457836
32405,9433313.748401854
32406,8622759.4897617
32407,6481411.250906802
32408,4592976.929147266
32409,14521883.711287787
32410,5126000.724365491
32411,6489673.99013069
32412,7714043.783413007
32413,9323427.435274648
32414,10427056.028786782
32415,5146702.229739786
32416,8102172.038548442
32417,6786132.411275671
32418,5857777.983179154
32419,6170661.374876876
32420,7051158.150720854
32421,2375263.4213791457
32422,4730875.036840815
32423,5786032.966592432
32424,5613595.335207994
32425,4551506.91167894
32426,8447854.361351125
32427,10353710.363907795
32428,5926725.694392592
32429,8023999.080384384
32430,3957317.8713220865
32431,7607954.19882843
32432,8093771.31387971
32433,3956240.9509259667
32434,8269949.356911964
32435,5737543.985877882
32436,6938314.465108937
32437,7612558.95108417
32438,5877669.286936256
32439,5028481.115581757
32440,6525104.371074926
32441,3430508.211306358
32442,7642130.635757134
32443,5938074.699275801
32444,5184139.603549177
32445,6617897.587759324
32446,7137561.956094694
32447,8178244.9555271575
32448,5651428.599683518
32449,9744045.549715418
32450,6239656.954667833
32451,10198262.79175659
32452,6070808.793545676
32453,6416697.176359145
32454,5097808.92463804
32455,8470988.19516212
32456,5739633.323279195
32457,5442635.103432487
32458,6954946.540955377
32459,8332817.918188578
32460,6909036.4123783205
32461,11940301.918794451
32462,9482456.91964077
32463,4706976.766102805
32464,10645175.268126905
32465,5115004.225647386
32466,7714985.025497935
32467,5522155.236044884
32468,7460732.745083852
32469,7898772.731828885
32470,10864755.65994491
32471,15555566.315321103
32472,5647420.134876789
32473,5890006.711529497
32474,4483085.401869971
32475,10996640.774615007
32476,5412510.644128257
32477,4016439.9962894223
32478,6731966.846745208
32479,4415287.27897929
32480,8251118.6810133075
32481,5550485.062343912
32482,5102462.739352538
32483,8063589.530791529
32484,9348356.728857871
32485,11321069.073132265
32486,6016167.246082637
32487,6462949.909411093
32488,10488861.346990153
32489,9134106.830816863
32490,5154719.1693897685
32491,6870501.49774795
32492,7787932.757648936
32493,6139828.629242695
32494,5449689.699406798
32495,5820328.896756098
32496,5076830.802520053
32497,6254248.773222874
32498,10162067.784120908
32499,10163395.000217969
32500,5144754.009512145
32501,9589586.421997739
32502,6935378.211427928
32503,5334047.3431108035
32504,4488837.700193547
32505,7887355.054865095
32506,5710745.566683802
32507,3807673.338135288
32508,6897413.477855686
32509,4579150.305410252
32510,12699471.5191721
32511,5173053.789595118
32512,5865748.827252201
32513,5142534.7315764325
32514,6040144.185083634
32515,6399668.6316622645
32516,7947999.419862667
32517,11397441.21550828
32518,4330461.955611387
32519,4540381.847102743
32520,2445980.6584614506
32521,6244192.57397233
32522,5975626.305859426
32523,6267493.221025785
32524,5709174.123441509
32525,5556709.458169102
32526,7886513.893140246
32527,6963719.252445831
32528,5011484.91364302
32529,6442253.859759939
32530,5558263.0089173
32531,6349404.791957958
32532,11756433.485523455
32533,5872776.353684964
32534,5470700.227697074
32535,5754404.8611361515
32536,11433174.6549642
32537,6117153.613346193
32538,7439406.1219277885
32539,4962551.796982639
32540,6558490.009292122
32541,8789924.095597662
32542,6032637.078968298
32543,6777534.722770426
32544,5145357.908114449
32545,5118482.438057278
32546,11462202.762010314
32547,5626217.610931123
32548,4507073.070807999
32549,3990378.885774752
32550,6323612.974433073
32551,5309417.842306065
32552,6040511.254092172
32553,5912622.281444596
32554,9680444.46779232
32555,7600352.805549574
32556,8402356.546128165
32557,4020385.3218794544
32558,6124993.999402947
32559,6453943.149654684
32560,5518764.938225053
32561,5277679.183125022
32562,8649958.775450751
32563,5949941.185347523
32564,5255278.400041542
32565,6755500.599190664
32566,4494894.997961395
32567,4826256.793004904
32568,7823943.682369754
32569,6225516.636750458
32570,5724727.575373833
32571,5933738.779630054
32572,6617890.039991709
32573,7524673.030907068
32574,8113167.559579956
32575,6801585.773235952
32576,6639825.790464014
32577,4875851.725417795
32578,5898647.109377355
32579,7872400.522749305
32580,5582371.883195145
32581,5085508.395342177
32582,6754282.909456493
32583,7350425.348585293
32584,4671650.535767576
32585,4343138.816607366
32586,5770128.138106128
32587,5678065.001468779
32588,6056209.681404286
32589,3010277.2429143665
32590,7372633.40624269
32591,7698067.841904332
32592,4452159.952805878
32593,3872065.0040178956
32594,5146122.623742242
32595,6202685.103105291
32596,7989571.854164586
32597,7998797.027516822
32598,7799258.855074191
32599,5817795.19893016
32600,6693141.481574992
32601,6150894.892748946
32602,7382912.529284947
32603,6163452.013360126
32604,4915218.964320009
32605,4879812.874439628
32606,5839407.682067164
32607,7380906.800825312
32608,7583878.007365378
32609,7547171.8546563145
32610,6552425.882492663
32611,5571994.125503214
32612,4119235.4884250453
32613,5451081.637574587
32614,8825692.055036929
32615,4965466.915909271
32616,6887339.312936205
32617,7542648.056637102
32618,5666078.0629573455
32619,4406362.79272533
32620,6802036.254827947
32621,5483124.108490262
32622,12901422.651750807
32623,7919111.484254034
32624,9205610.868419727
32625,7397686.104129274
32626,6584355.126275903
32627,6162861.196288974
32628,8820014.983044151
32629,8568041.465688307
32630,5395734.612184549
32631,5356164.357212419
32632,5895369.678822295
32633,6248993.459611716
32634,5775759.04808667
32635,8778693.033903183
32636,4824309.120762711
32637,8024285.698999111
32638,5921423.633418732
32639,6840965.236732836
32640,5979984.290674511
32641,5641494.47374434
32642,6142197.566020348
32643,8241773.482307679
32644,6416503.706010885
32645,5387600.529943782
32646,7748025.192100764
32647,11479410.134055972
32648,5766458.733191504
32649,5592485.128372942
32650,7403287.56021383
32651,2417399.7407609485
32652,7215948.860494313
32653,11143197.564000137
32654,5540640.202438782
32655,10797602.340945082
32656,5023569.120547931
32657,5533422.672089407
32658,6270749.572901064
32659,4366988.915916971
32660,8629360.122407354
32661,6015978.407629413
32662,8285613.6582065
32663,8611035.588993356
32664,9577536.831529476
32665,11049995.764731003
32666,6121362.448379984
32667,6098663.373094877
32668,5792276.419797499
32669,14776943.610687394
32670,5750407.964861939
32671,5566927.240837111
32672,4404489.766947183
32673,8328005.30053599
32674,5683962.912860292
32675,5178313.7772412645
32676,6135646.960726537
32677,5039732.598692541
32678,9204740.902490541
32679,4218299.958617905
32680,14521972.64742971
32681,8714038.535551433
32682,5485453.748892247
32683,12114868.591582583
32684,7306446.894942836
32685,6029630.986791174
32686,6621665.351456209
32687,4916878.437108001
32688,5641004.861678381
32689,6961733.039109797
32690,7552511.570916196
32691,6142207.170735412
32692,9477762.122018341
32693,6558670.282808628
32694,6506616.322718434
32695,8286003.215109694
32696,4091269.1112693856
32697,5681821.994765518
32698,5487656.964839742
32699,5594913.8359269
32700,8740324.096242363
32701,10515808.28132629
32702,8672928.062303107
32703,7030628.5523517355
32704,9870277.472016715
32705,8538351.307688555
32706,4688225.238187073
32707,7072654.456244077
32708,5738281.799001959
32709,5370282.983743313
32710,11028914.070620412
32711,5432595.456657985
32712,8717077.3369451
32713,5300399.011140665
32714,6567762.867516903
32715,4472281.560502428
32716,4603271.254450526
32717,7180772.0768999355
32718,7778768.296774808
32719,5988288.019343785
32720,4479206.559822642
32721,12327265.662669072
32722,6642263.955396265
32723,5241503.784361437
32724,6925826.109486906
32725,12928910.98248769
32726,4966506.876268319
32727,4435344.7027715
32728,8866122.890107848
32729,5400814.952156852
32730,8916199.61530118
32731,5808653.838866887
32732,5580712.282804224
32733,5303203.320509191
32734,6356184.015004094
32735,5896932.9521508645
32736,4438018.358968241
32737,5291515.235952441
32738,6881880.324285913
32739,23521571.17113475
32740,5863164.089204526
32741,5654795.224233122
32742,8627412.14144614
32743,6068273.920905507
32744,12261460.845464025
32745,5867445.990624813
32746,9465616.531583982
32747,6005274.084072931
32748,4120451.1418274813
32749,4016439.9962894223
32750,8472082.272076942
32751,6125397.080278058
32752,20533017.727489043
32753,6099629.886859361
32754,7833589.07013245
32755,7747769.392618049
32756,6668684.879860302
32757,10131986.339431629
32758,6092489.803941774
32759,5002676.907785883
32760,4907348.135237447
32761,5163166.822047748
32762,7050523.984407197
32763,5751180.868846346
32764,5530708.201337439
32765,4888063.005997629
32766,6452790.335380501
32767,5765975.863499166
32768,5696733.221318384
32769,5669987.189485145
32770,5611072.883859011
32771,10393139.69026898
32772,12614603.027524184
32773,5594583.518859028
32774,6229176.261801501
32775,6139438.886464833
32776,5198582.291605561
32777,5363745.391432843
32778,5445152.050041603
32779,4438018.358968241
32780,6367306.829730132
32781,7502197.265574386
32782,5547983.297221958
32783,6963202.80758552
32784,8593933.729165006
32785,5833640.517507814
32786,5146268.981606905
32787,8964318.877304766
32788,4748930.620390834
32789,5423352.956767616
32790,4866300.694896526
32791,5763079.157562729
32792,4694178.163565932
32793,11783450.90384911
32794,2338601.196794073
32795,5068448.597924588
32796,6572433.1326959655
32797,5214093.624209415
32798,6372473.956735036
32799,10267259.412642108
32800,4100338.390825992
32801,5809861.596162732
32802,7217830.618608247
32803,4807702.126123851
32804,8025469.522493757
32805,10525820.106117781
32806,5350842.167583557
32807,4971142.286231886
32808,5478995.959725759
32809,8252268.696447125
32810,5754811.671962448
32811,6325166.395718315
32812,5100785.346800221
32813,5969244.511032479
32814,4437180.055619651
32815,4902331.262325074
32816,4240800.74116797
32817,5747519.070898367
32818,7573915.856872294
32819,3657189.867407132
32820,4957737.959392069
32821,11702642.362171318
32822,5849034.796827483
32823,7493908.602217307
32824,6921925.811996607
32825,5944201.153592131
32826,8763674.634751039
32827,8581645.941279255
32828,6373064.594996244
32829,5908698.865293575
32830,5466508.498867206
32831,5740686.126691408
32832,4123960.0957615864
32833,12769050.242343768
32834,8220854.728532911
32835,5848139.217433976
32836,5314286.543600632
32837,5577439.434425599
32838,4997195.693186547
32839,19509053.531880107
32840,5858571.512702222
32841,5582757.15782587
32842,6370872.439569498
32843,4399693.383045207
32844,5603353.195350505
32845,7659085.44631915
32846,7947138.551623164
32847,3991533.7870628983
32848,8541896.475789208
32849,4227189.258294478
32850,6716862.298149558
32851,8383338.870364957
32852,4106029.047715525
32853,4528590.406086024
32854,7239138.989293491
32855,7821903.365865639
32856,4546347.919662932
32857,7638760.961899945
32858,3753688.110895891
32859,5987089.806472702
32860,6641935.24379734
32861,4986994.669507026
32862,7841597.150089181
32863,6434037.589943319
32864,6239108.486787466
32865,7605806.670669487
32866,3753001.9910940644
32867,4544903.291132915
32868,8067121.676770867
32869,6235460.019624653
32870,5349640.842697582
32871,4730914.039246463
32872,8613276.622186456
32873,4887050.436906439
32874,4931575.03600946
32875,7090351.314268897
32876,6373122.991493304
32877,9216973.094708243
32878,8285798.60233932
32879,4408472.062790196
32880,6534847.0739644915
32881,6960860.376431272
32882,6733099.569567759
32883,4895505.819359343
32884,7235816.831108178
32885,5122990.330585266
32886,5385997.289052719
32887,5620424.5255828565
32888,8253626.885691223
32889,4829122.877925782
32890,4942934.8290524585
32891,6067877.987493389
32892,4856484.5136098275
32893,9062426.610291358
32894,5517271.672106986
32895,7222547.731201506
32896,5699863.433850012
32897,4054115.7491525845
32898,10683351.442174306
32899,8755199.054141821
32900,5544278.896904612
32901,6132137.268281593
32902,7328166.359783817
32903,5950750.24219198
32904,9975779.953928327
32905,5945663.859827615
32906,6358482.544178609
32907,5018647.191763882
32908,7336998.742048583
32909,3737353.0021987325
32910,7767087.503283517
32911,7974530.01300519
32912,6974814.592733358
32913,6149225.542568687
32914,4464049.347243213
32915,6573338.224210433
32916,9416863.682739623
32917,5763447.579194554
32918,8954830.304380504
32919,11138911.555329021
32920,4836436.938025086
32921,5232179.625692021
32922,5321045.397413613
32923,5392643.008893035
32924,3364490.2858060743
32925,4931509.50202772
32926,4583189.439075674
32927,7326126.968578791
32928,6554421.14751851
32929,10024333.651953168
32930,5200335.889347677
32931,6541568.105748064
32932,5500088.386516216
32933,5057448.361179192
32934,4612706.785552901
32935,11056329.713859756
32936,4935257.233256505
32937,4423829.325888517
32938,7725385.869076694
32939,5147697.180168935
32940,6663447.22264202
32941,9599566.998372309
32942,6664769.271454199
32943,4900887.492332846
32944,5512326.546195032
32945,5167497.949629434
32946,7495197.538130968
32947,8664170.24549159
32948,8617020.69650656
32949,5433433.897234237
32950,5098991.063255637
32951,7265078.305500865
32952,7121402.90770315
32953,6230411.263338023
32954,7182393.462487469
32955,9985443.48664457
32956,5769953.721210285
32957,7358589.818218278
32958,10350722.47422684
32959,11196873.187174862
32960,5090711.316446733
32961,8375024.126800551
32962,5114702.104081269
32963,8001611.48016089
32964,5026457.535729631
32965,7147604.967475659
32966,6147729.863657232
32967,6144515.875821143
32968,6262426.655097549
32969,5745694.872066628
32970,5597325.395927398
32971,5317648.749988749
32972,5262895.1514351675
32973,5762491.4771909015
32974,8529287.86185554
32975,6649866.89410638
32976,5980774.567468212
32977,5536352.935034162
32978,6401685.413888032
32979,5488346.760507726
32980,5034451.211659171
32981,5325281.369535109
32982,5558703.430346415
32983,6114738.726880376
32984,4717236.129121184
32985,4602013.649100104
32986,5875494.303705655
32987,8117923.654806947
32988,6011336.620903685
32989,4146849.798888144
32990,6098579.95528445
32991,4132756.0642691106
32992,6136663.50492142
32993,5070015.549852182
32994,3894413.871698419
32995,6898426.977293638
32996,6394249.841570144
32997,7075047.535930904
32998,12873263.813652355
32999,4096191.589706394
33000,5617537.823180941
33001,5269977.839944477
33002,5620160.640870173
33003,4344049.265725743
33004,5873445.235317747
33005,6272377.75475006
33006,10615503.493190361
33007,5383523.161077584
33008,4136072.5625747843
33009,6130731.31298884
33010,5616030.705614491
33011,5082892.397647397
33012,5319486.907015694
33013,4603563.784624348
33014,5871248.401687453
33015,5579119.890971525
33016,4650393.862426155
33017,4812249.314105479
33018,5632918.324332535
33019,6067931.268280161
33020,6119928.663733494
33021,7367981.914358504
33022,6501355.23167901
33023,7879870.991235788
33024,16012588.603969222
33025,4991292.119754853
33026,5604436.424635832
33027,4470018.084513534
33028,5925312.451223243
33029,6629130.55813441
33030,8238759.9554204205
33031,5128865.768842716
33032,7966528.939527379
33033,7168586.365449005
33034,4303863.911122863
33035,5609884.984041015
33036,5208864.58475489
33037,6584104.243704824
33038,6248271.109031559
33039,8644281.97491693
33040,8166500.231600886
33041,3937429.1918297424
33042,9077009.196805216
33043,7570876.049777467
33044,6081963.27022355
33045,8490256.654135194
33046,7347260.955092216
33047,7914185.494417087
33048,8883890.252367945
33049,16361234.780151935
33050,7339814.587043898
33051,5389720.7444001585
33052,9317687.610477235
33053,7685197.698281767
33054,4465784.847320515
33055,9999469.347253978
33056,6076037.725866054
33057,8173270.696414201
33058,5635952.629320767
33059,7620527.789735342
33060,4992205.316172546
33061,4270654.334316712
33062,6239115.050176278
33063,6292824.491652787
33064,4884127.456742393
33065,6024265.772269856
33066,8479601.845810836
33067,5158290.702802154
33068,6183881.687773587
33069,11207871.252885181
33070,10747769.992723154
33071,10652439.81911656
33072,5522455.627102135
33073,4642858.88649985
33074,10678489.381734936
33075,6306366.280699882
33076,6326467.441589761
33077,6569902.531448093
33078,5347163.43475876
33079,8803973.684484072
33080,6294411.401838708
33081,11844485.215890612
33082,9242174.079742646
33083,5713864.033256956
33084,5254769.601308657
33085,7952715.578235709
33086,8470252.87177364
33087,5054640.813222037
33088,4337732.171156285
33089,9886787.733218262
33090,7855469.029870278
33091,5377368.270834419
33092,5876601.729585767
33093,13220086.72249907
33094,5137818.412619483
33095,4827469.517703827
33096,8799380.352511618
33097,5532993.780798933
33098,5390487.258206914
33099,5878642.375771594
33100,6603290.536941845
33101,5479381.099632605
33102,5617537.823180941
33103,4256756.550968946
33104,5152889.38124887
33105,9565063.5684209
33106,4529017.373242083
33107,4467841.958275518
33108,11757006.62451054
33109,5916678.230593675
33110,5765796.733850497
33111,5645560.451632151
33112,5146702.229739786
33113,6502898.272850152
33114,4815781.526126245
33115,8622685.966786705
33116,5367280.5336693525
33117,5138164.923027889
33118,10048260.864783654
33119,10156224.105686398
33120,3605807.812599822
33121,6025853.3540925775
33122,5051495.167148507
33123,21280560.708243363
33124,4670470.670094073
33125,5584900.621713062
33126,5669438.8172277715
33127,6163073.975217524
33128,7068178.436291332
33129,10397151.387127632
33130,7853366.430882998
33131,8396512.719199251
33132,4690104.027652885
33133,28279540.909882326
33134,6894341.35079019
33135,8707403.836399522
33136,8306220.756870223
33137,4530338.824716859
33138,11083701.080418266
33139,5746629.532089027
33140,6158357.197418575
33141,6723142.290226168
33142,6937087.846504685
33143,4238391.579627318
33144,5038961.911583098
33145,7651966.6757300515
33146,6971415.165112208
33147,4251499.760551994
33148,6316283.838493243
33149,11778795.38717469
33150,5270849.479374756
33151,5649149.899118501
33152,13500797.241374902
33153,10018124.321226392
33154,7389426.0972288605
33155,12595793.986402394
33156,8564036.30671036
33157,5897987.912592379
33158,10906305.601428313
33159,4291684.6215076465
33160,4467841.875120475
33161,6122359.213128031
33162,7091549.092795645
33163,5673551.249221074
33164,5762832.356451593
33165,8044416.251563596
33166,5530115.323457097
33167,4963566.195183548
33168,7757492.212528195
33169,4927410.705915117
33170,5720600.455250163
33171,7009040.927273181
33172,10008003.65291651
33173,4482965.092566628
33174,6231415.586879543
33175,4421997.219232753
33176,5675358.431390083
33177,6341663.341917268
33178,6331345.418779971
33179,13216284.0162592
33180,5112487.0650924025
33181,6278837.191547037
33182,5402840.521053593
33183,4677887.800912197
33184,5442460.934037376
33185,6884737.44389221
33186,4571039.3387294235
33187,5606630.507330149
33188,5755633.342703076
33189,11391593.926282033
33190,5793929.114164173
33191,13845044.40039579
33192,7190262.715731236
33193,6742096.459210823
33194,5151757.805055183
33195,7007733.353186843
33196,5330509.050541227
33197,6285046.780794122
33198,5085600.900607542
33199,7177288.526844063
33200,4379139.993725569
33201,6192080.787890415
33202,8932309.599371213
33203,7785176.589020913
33204,6136256.701168669
33205,5762390.815075434
33206,5842489.711870943
33207,10181520.170135673
33208,8905252.701376729
33209,6166782.294653389
33210,3391929.663303464
33211,5878582.163259579
33212,5542241.523839046
33213,4712905.12217247
33214,6675725.680469198
33215,4875685.319755712
33216,4257491.239050747
33217,4691867.010768414
33218,5194777.89912426
33219,4448859.1644550115
33220,6730829.822752629
33221,6262150.102443729
33222,5352742.582126896
33223,2379574.973728003
33224,8116595.449242268
33225,6678075.765018992
33226,5456064.03195264
33227,4674628.878049158
33228,5147642.826361325
33229,7116896.981985613
33230,6374265.952397582
33231,7227116.08581757
33232,7304900.974333989
33233,8276651.744136938
33234,10067885.914935237
33235,6370998.915745512
33236,6826221.300065937
33237,13022289.160527978
33238,7419088.484108978
33239,5847613.029377575
33240,6063364.316639987
33241,6268795.495501118
33242,4454629.347722085
33243,4522944.748617674
33244,10970515.69303969
33245,6649750.852992581
33246,6336222.503076133
33247,5113472.213663174
33248,9454498.95526778
33249,14300850.41100519
33250,8008686.6169700585
33251,8089876.879296355
33252,11416091.190804642
33253,5998639.675062639
33254,4883399.211496602
33255,7081413.061323894
33256,8458109.08802925
33257,5938903.526603911
33258,18787339.12704098
33259,5366130.07174426
33260,5226257.825580755
33261,8416284.770611351
33262,6639825.790464014
33263,5769945.003203309
33264,7689716.47468508
33265,10326488.569419298
33266,6122881.630863331
33267,6843784.867929129
33268,5662184.3891534675
33269,8419175.306842908
33270,4565762.534280973
33271,5635110.221259339
33272,4868473.213897936
33273,7447730.646653614
33274,6141654.587673469
33275,7008377.402531288
33276,8777718.712694088
33277,5753065.673090369
33278,4599317.278045929
33279,6292244.29207997
33280,5774563.044728665
33281,6161373.498878406
33282,7350240.139446385
33283,6485253.86351079
33284,5913189.604559458
33285,13937734.111522332
33286,5343594.312716939
33287,3564560.933017112
33288,9564830.62739176
33289,4834355.525715994
33290,8344935.705395645
33291,5598483.534048928
33292,8386702.646986806
33293,6111061.731160643
33294,5477461.534428736
33295,4173438.957379501
33296,4349592.816412933
33297,6428224.006278715
33298,7766329.190414737
33299,10913259.587945633
33300,4436322.4343992565
33301,8243800.787380321
33302,4467229.266396898
33303,10011362.84933044
33304,10185623.81556106
33305,5951835.824299527
33306,5926889.37796546
33307,7696966.486593123
33308,7695380.5517556565
33309,5710073.202749109
33310,12990251.365803046
33311,5965954.768335042
33312,4733452.686960775
33313,5709601.289783613
33314,9777488.906460956
33315,10601272.967887348
33316,7433223.921888676
33317,7270871.681921107
33318,7261095.24519738
33319,5752571.584792606
33320,8497048.906846834
33321,5381057.9716111235
33322,4811713.257162468
33323,8001334.369975235
33324,10797205.460286297
33325,9245923.513233537
33326,6762558.491733802
33327,6139769.968405597
33328,6130902.268184902
33329,9276735.38112578
33330,4055307.836158621
33331,16289005.988724587
33332,4993739.722048759
33333,10263253.164287409
33334,5037630.183585319
33335,9097517.74851467
33336,9161987.154700093
33337,4216436.511181852
33338,8830863.182590064
33339,5563643.9939712845
33340,6580268.59391611
33341,6621109.800990108
33342,17064520.726713344
33343,6178660.038149727
33344,4716402.65687583
33345,5387166.704131107
33346,10108631.777084596
33347,13084389.051247064
33348,5929462.239409827
33349,5661045.487653852
33350,5215054.999154269
33351,10498481.20458541
33352,5400814.952156852
33353,5634241.6999646295
33354,6000479.180186885
33355,5060828.781647453
33356,6731966.846745208
33357,8238634.4932202855
33358,2941092.578400802
33359,8578488.760621235
33360,4120235.4723761473
33361,8187110.385175958
33362,3618333.018017943
33363,5992849.8081132285
33364,6068489.076474637
33365,8108221.871827075
33366,13039392.056562722
33367,5847564.165848463
33368,7626132.530752899
33369,7477644.791290625
33370,5391329.296244887
33371,6145183.590024823
33372,4833856.190352536
33373,5545702.0399544295
33374,5908977.521218157
33375,5354221.691584912
33376,5618625.83077125
33377,7093205.654534816
33378,17574145.1375435
33379,5753120.21950442
33380,6777399.823838998
33381,6554736.54293213
33382,4445726.33326487
33383,8013329.796159553
33384,8290897.135619032
33385,2932634.9631200633
33386,8731815.052833641
33387,7539202.506170837
33388,8122928.517132126
33389,5147117.462123114
33390,6346539.033183716
33391,5545297.123848337
33392,8791407.16879669
33393,6881848.680844592
33394,5301783.460186694
33395,9682460.4664858
33396,8507353.643346526
33397,5483170.611359866
33398,4989834.235697982
33399,9596743.843693787
33400,17344384.186379053
33401,10971727.593488302
33402,3885778.5069183875
33403,7833288.185871136
33404,9521288.349086333
33405,7945537.633920663
33406,5770488.774496294
33407,6057449.208836974
33408,7120153.00879148
33409,12134891.470475849
33410,6327297.26114614
33411,5669638.894518015
33412,10074060.610741803
33413,5078845.094888887
33414,6529812.6789049655
33415,16143942.278679013
33416,10332850.509562042
33417,6703511.457621342
33418,6652974.02201051
33419,7536077.038457336
33420,11004524.466760127
33421,6960289.249552734
33422,7200969.205301364
33423,3544109.8484642818
33424,7069070.698006623
33425,5509445.915298671
33426,6437086.129717046
33427,17663151.18715317
33428,4951473.245346014
33429,5168328.76624891
33430,4413274.922411375
33431,4333824.707049455
33432,5709510.4459672
33433,5852671.230133169
33434,10354585.69914923
33435,6778552.031475945
33436,5319733.822361879
33437,5341673.240115804
33438,5146298.594751887
33439,4025830.0532575697
33440,5761965.265707515
33441,5139917.825292663
33442,8391836.00475977
33443,6345157.3507135045
33444,12676068.15078469
33445,5183407.692217598
33446,8094458.882484059
33447,4275357.897294274
33448,6588322.16465931
33449,14051251.682589116
33450,5778101.1416154625
33451,11224119.17877153
33452,8652262.657699734
33453,5478830.083616016
33454,5450804.011777925
33455,7331719.95903986
33456,5627222.868977595
33457,4643303.360131661
33458,4306406.020940424
33459,22244213.55316967
33460,9551005.149747496
33461,9728150.768494552
33462,7819257.435850354
33463,5172876.510214629
33464,11740201.682566222
33465,4980497.200331764
33466,4783383.7615647605
33467,5657471.581865882
33468,4895002.345571244
33469,10918746.106174732
33470,5646340.853114436
33471,2421038.1910679946
33472,7434108.037048724
33473,7814229.595323655
33474,4762352.485671237
33475,4317202.323985195
33476,6089403.49558424
33477,7014957.963590553
33478,6520535.733186005
33479,8409114.77672804
33480,6996709.507895291
33481,8013228.98218898
33482,5015789.786280721
33483,8595432.584392637
33484,5965756.224789519
33485,13570713.601098353
33486,11186976.033784743
33487,5832297.280246011
33488,11315261.955487458
33489,8411150.313448738
33490,10399881.01898665
33491,7426663.209080432
33492,5738308.1914297175
33493,7242644.096313042
33494,6026728.145619527
33495,8358504.67002993
33496,7134802.177561384
33497,9917765.36877949
33498,8173571.2825855315
33499,7348547.726660415
33500,6187504.931519078
33501,6994818.399401823
33502,5240414.1105033215
33503,7378257.729772879
33504,8515606.191529661
33505,5712011.251509359
33506,7535046.6706258105
33507,7888060.346781912
33508,5193721.46821596
33509,5546168.5660292255
33510,8153107.9332882445
33511,6374052.31980716
33512,5430737.175609872
33513,12396352.740178084
33514,5182762.214271367
33515,5146122.623742242
33516,5265637.118103123
33517,6535995.819439415
33518,6039370.384342385
33519,6267440.0937997615
33520,6051372.809118478
33521,7273990.415689257
33522,4472749.387523716
33523,6130294.475202022
33524,6242879.464280873
33525,6047724.598308875
33526,8642825.695763243
33527,5647940.682704735
33528,5653742.615718212
33529,4011481.7421239023
33530,5469830.078208102
33531,5491476.842945371
33532,4841662.438193198
33533,5453348.482579703
33534,4419203.112549563
33535,8614867.095098471
33536,6788451.981250728
33537,4364843.559014102
33538,6937765.381483497
33539,8568677.155716533
33540,7833196.252455368
33541,9863019.630024852
33542,13337703.872239409
33543,7563460.111100391
33544,6045365.7440455295
33545,8082683.464914129
33546,5832297.280246011
33547,7778837.927082561
33548,8381350.769049548
33549,7365896.3570200065
33550,12742605.202194283
33551,8171086.224440814
33552,6718794.4850979205
33553,5175366.917616179
33554,8132421.5290362965
33555,12032670.025279935
33556,4849863.408160857
33557,7768496.563303993
33558,23485205.699693177
33559,7165967.723244219
33560,5442677.194932119
33561,2448694.2113507125
33562,6908170.96150244
33563,6306027.685226554
33564,5506244.809069412
33565,6330745.46029544
33566,8301050.878495127
33567,8621008.084876163
33568,2341628.8977866466
33569,5379086.878700026
33570,9110836.749238206
33571,3046793.457092148
33572,5667468.11586235
33573,4373826.284495735
33574,7661635.358688458
33575,5612773.187377751
33576,5427200.065745497
33577,8399957.95815185
33578,11459245.309541289
33579,8588104.796071244
33580,8318096.470472449
33581,6827668.246077351
33582,7103213.482420014
33583,5268178.0518300915
33584,4182583.211225234
33585,4772187.494636902
33586,5096705.475285229
33587,5743742.220910259
33588,8192277.247665157
33589,7912064.708163998
33590,5215151.242104735
33591,7690904.7979045
33592,6893618.670721685
33593,4703422.217625863
33594,11130978.630801491
33595,4254008.804155167
33596,6512183.955934597
33597,5845622.748749877
33598,5067749.120832447
33599,5646983.759327526
33600,5377434.624801225
33601,4628826.6741555715
33602,6834790.920674849
33603,6557776.695904863
33604,4452701.259366406
33605,6418839.21689865
33606,5842903.416855747
33607,10308166.483529054
33608,10437308.16362165
33609,5913587.959299847
33610,9361430.399912257
33611,6400844.0318716215
33612,4926872.13056343
33613,5155806.967959433
33614,4962883.222125744
33615,5136304.4647145895
33616,8481257.200776286
33617,5953985.552374596
33618,4450598.74803627
33619,7541382.850843366
33620,5621264.517055559
33621,2452379.763230206
33622,6879336.367785968
33623,6329097.578063568
33624,7155021.699703272
33625,3060860.050954455
33626,11527183.050433377
33627,4527043.393247697
33628,4999424.874062172
33629,9080419.271457471
33630,5515562.266750569
33631,9565304.267526431
33632,6051372.809118478
33633,4457336.208699802
33634,14804752.138756355
33635,7568535.251585953
33636,6763201.809165975
33637,4150059.626641989
33638,7591222.231541523
33639,7582506.553351498
