id,price_doc
32370,4441381.1406361805
32371,7545429.76861545
32372,6002840.7567699
32373,8168845.146258094
32374,14861193.211287271
32375,5008437.8658806505
32376,6338545.148711154
32377,4370978.194592657
32378,5746634.313675414
32379,4104384.3857587576
32380,8121083.564714733
32381,4704426.418623268
32382,9963271.509113818
32383,16460167.236131351
32384,4674332.098848751
32385,6715879.419879568
32386,6657372.931190221
32387,4207936.001715782
32388,5302100.0739731975
32389,13521726.088275166
32390,4297539.689943077
32391,7388872.023531007
32392,4887256.497823428
32393,6043448.2765674675
32394,4808145.442897362
32395,4212937.425355438
32396,4157406.3730745525
32397,7388872.023531007
32398,5659698.1183926705
32399,11365121.095620407
32400,6176839.329344052
32401,7603474.577403023
32402,4149865.372198681
32403,7874825.255301574
32404,4002965.374263977
32405,13279676.241264269
32406,11786935.989564069
32407,5723952.446747768
32408,4071467.9454360693
32409,19401787.78621539
32410,3572456.199820879
32411,6043448.2765674675
32412,7079512.95587768
32413,12895026.640859578
32414,12769017.309955232
32415,4822397.437880846
32416,8723854.698447816
32417,6337320.8128176285
32418,4373361.321249887
32419,4888342.404045976
32420,5042695.65090035
32421,2393921.256862879
32422,3660006.5254974337
32423,5815372.217046373
32424,4553368.859469763
32425,3806451.881924474
32426,6966217.3120312635
32427,11997054.023962386
32428,4214064.862766151
32429,7421489.222971518
32430,4086448.82344914
32431,9184859.632380353
32432,8901155.464425521
32433,3875292.7186071044
32434,7931619.6786612505
32435,3584768.900851053
32436,5889068.215873613
32437,6663966.13870598
32438,3542791.513056323
32439,4976624.693631923
32440,4658071.842582034
32441,3583547.0150213707
32442,6701235.823418873
32443,5755644.623359936
32444,5094196.920406829
32445,5982914.419908804
32446,7275293.86940529
32447,11939211.56790827
32448,3064825.764925346
32449,12324827.577696485
32450,5855398.285080999
32451,10860507.795922374
32452,6013465.900292232
32453,5482697.525297251
32454,4104384.3857587576
32455,8917529.333847398
32456,5290255.035413307
32457,4852581.842432686
32458,5564305.006181702
32459,8826060.910756223
32460,6185629.227922012
32461,11150617.9752034
32462,7416271.587623123
32463,4864134.288450941
32464,14521720.980312878
32465,3910920.9420299334
32466,7510043.44050414
32467,3163316.1903865756
32468,5953027.218323933
32469,9921270.710306488
32470,15578341.178382587
32471,13628884.824163599
32472,5057572.641303493
32473,5404075.248868564
32474,3390698.1995808235
32475,16077959.929376887
32476,5045027.110478481
32477,3947481.6966177314
32478,6814440.001638301
32479,3118768.905247798
32480,7691353.376582911
32481,2563466.384418751
32482,4176943.479036601
32483,7144141.986093321
32484,13853651.573115913
32485,10529751.59936647
32486,4347686.569521087
32487,7815629.194628374
32488,12478139.315779371
32489,9957371.254083365
32490,3486217.674451574
32491,6807113.299499159
32492,8661442.156439736
32493,4883694.559872558
32494,3791913.056573106
32495,7226948.937471884
32496,5118214.7475820705
32497,5226423.694518365
32498,15476050.554667173
32499,10561829.443062268
32500,4670590.900124898
32501,9021079.770027373
32502,7802727.249016565
32503,6162709.539073326
32504,4936191.85036318
32505,8601189.431057066
32506,5347403.502534643
32507,3767184.580948896
32508,6707781.111491557
32509,3595163.7631888925
32510,18248088.084059976
32511,5902221.533776772
32512,5702735.400147142
32513,4538351.381126912
32514,5734040.580439199
32515,7250365.413695322
32516,8560089.73041719
32517,11639914.687207576
32518,4456816.982265154
32519,3857957.404710199
32520,2393921.256862879
32521,5430274.155615884
32522,4373361.321249887
32523,8897627.916300466
32524,3626638.196691193
32525,3701118.2618850823
32526,7155404.380199065
32527,6680276.83488101
32528,4465258.153241968
32529,7815629.194628374
32530,3537406.61621653
32531,7815629.194628374
32532,11092587.0578643
32533,7492878.400125445
32534,5278998.864012798
32535,5888814.266710281
32536,17135762.990751874
32537,5679703.414568592
32538,7248074.668645501
32539,4089968.3066137903
32540,5952710.106627389
32541,11389224.607200934
32542,4651572.089922129
32543,6386532.638248711
32544,4737581.005151379
32545,4444497.591954993
32546,10155393.172647279
32547,4000912.5987936636
32548,4136072.101118702
32549,4239600.6222443525
32550,5915109.0961436415
32551,4200043.025010846
32552,5088714.456886156
32553,4583257.377497741
32554,11616507.726560699
32555,7284046.400118165
32556,8520704.915136462
32557,3947481.6966177314
32558,5340031.340070047
32559,6318215.12701017
32560,4064896.608892559
32561,3291384.0072331857
32562,11543475.500115182
32563,5980008.466236112
32564,3129362.8141510845
32565,7586424.828196068
32566,4745062.033394919
32567,4537680.137373518
32568,7307344.2756368015
32569,6043448.2765674675
32570,3261177.393017957
32571,5607879.516915698
32572,7101920.38008607
32573,7288557.904204901
32574,9242779.249747278
32575,4551213.663562978
32576,7570812.913729672
32577,3791947.4069991037
32578,4972252.492578171
32579,7888070.775199362
32580,3605978.6534146005
32581,4225085.215747257
32582,8272790.026884937
32583,9131137.030578904
32584,4441381.1406361805
32585,4456816.982265154
32586,6837456.812678548
32587,4933460.11507868
32588,4748671.9194225585
32589,3122548.8668351737
32590,8467332.306156063
32591,9486740.809485488
32592,3164222.461446778
32593,3982348.012637799
32594,4212807.435743209
32595,5862486.373346456
32596,7307344.2756368015
32597,5889406.8658927
32598,6871619.034064068
32599,6112685.941207107
32600,7578190.180447681
32601,5360761.4744676445
32602,6219858.277298771
32603,5078509.505604243
32604,4683089.15251422
32605,4441381.1406361805
32606,4299583.668446379
32607,8349622.070087738
32608,6755631.120866725
32609,9028512.891090397
32610,5072954.0599040035
32611,4155131.4496525913
32612,3623613.0714890477
32613,4299392.555487476
32614,9568700.07994211
32615,5902221.533776772
32616,5065491.330640746
32617,6597648.898171461
32618,4564678.864249791
32619,3677154.367143293
32620,7099589.047653668
32621,4104218.9046235476
32622,16371207.411626076
32623,7717731.033646028
32624,10662856.996131543
32625,6223567.0222093705
32626,4554568.340049136
32627,6183500.98921555
32628,10577641.653188277
32629,11734114.701506175
32630,4330655.654460715
32631,3621337.701922352
32632,5464728.910963402
32633,6003169.204862637
32634,3758551.686028238
32635,8462846.085801808
32636,3775729.3541322667
32637,8364594.821398633
32638,5734040.580439199
32639,10401630.874443324
32640,4671293.768472503
32641,3969725.858559667
32642,5404075.248868564
32643,9521450.6907141
32644,6936363.741430387
32645,3910330.6115657086
32646,8278220.960044313
32647,11096244.217934074
32648,4239101.0507105775
32649,5078282.849072528
32650,6642087.903022464
32651,2462711.516977226
32652,8606438.289914226
32653,8757443.36552192
32654,3759778.8255647654
32655,9255220.117135702
32656,4512206.53005511
32657,4002666.7924752194
32658,5095191.582444044
32659,3421845.2336715213
32660,11786935.989564069
32661,4382268.422586838
32662,11966065.352600845
32663,8686714.13404136
32664,6180549.874840994
32665,10011226.441700235
32666,5031554.184869983
32667,6404983.557054615
32668,3802174.0738512
32669,18401534.347621318
32670,4839249.300560271
32671,3860089.333222738
32672,3792581.720988327
32673,7231153.926646077
32674,4525042.666703651
32675,4018295.578097187
32676,5911511.950688149
32677,4260564.545464547
32678,8144789.160203274
32679,3579821.4310175083
32680,15822690.346997883
32681,7836016.328233984
32682,4758848.889186111
32683,11328581.390020926
32684,6442230.68936377
32685,6491357.420922896
32686,4807952.108561628
32687,3562544.311441753
32688,4183408.519983837
32689,9908511.134366928
32690,6355981.303185227
32691,4918302.055939841
32692,14560837.71312534
32693,5518054.343757451
32694,7259344.41817084
32695,7878923.536564277
32696,3784873.095499111
32697,6065221.674354648
32698,4459122.811804594
32699,3793624.846283554
32700,10910502.004985925
32701,12696235.47075898
32702,7858023.305408342
32703,6384342.002476486
32704,10813009.805721618
32705,12004527.06524514
32706,5844405.008211888
32707,5486612.34841285
32708,4533344.991766981
32709,5673119.604746422
32710,9454235.940042572
32711,5558882.658575655
32712,11604708.75570843
32713,5476046.629631851
32714,6359749.456935652
32715,3233736.753675543
32716,4650537.983048258
32717,7042360.738159722
32718,8056248.10111906
32719,3248805.22218042
32720,4533741.172339632
32721,17483909.019393507
32722,7815629.194628374
32723,4687116.100205846
32724,6702762.586814803
32725,13710210.13524843
32726,4427861.851567679
32727,4126095.7610795996
32728,9786357.091785666
32729,4280195.806395655
32730,9259809.247964298
32731,6126244.763200097
32732,4855281.86198472
32733,5411938.056824386
32734,6323115.693107892
32735,4535274.855167243
32736,3164222.461446778
32737,3708823.943147153
32738,5249970.390028006
32739,27068820.886210844
32740,6390076.445787721
32741,3681631.603428889
32742,6565438.803961774
32743,6936589.474711109
32744,15589040.853811087
32745,3891157.8951241346
32746,7179681.228559056
32747,4973362.217404743
32748,4052468.0758383144
32749,3947481.6966177314
32750,10248005.19611338
32751,5373633.819981013
32752,26291242.188334774
32753,4086913.4555383823
32754,9289340.23834581
32755,7751112.211028299
32756,5822370.206197131
32757,12153681.73817115
32758,4269703.254741925
32759,3269108.070648721
32760,4587180.614742834
32761,4333010.06533834
32762,6957169.655773108
32763,3278419.031717136
32764,4467615.590969413
32765,4441381.1406361805
32766,5295758.723467129
32767,3773464.09445563
32768,6043234.428337788
32769,4454929.71676078
32770,5854354.304202379
32771,14636992.486862455
32772,13480706.398183279
32773,4516037.33098324
32774,5408254.428228784
32775,5433291.167275959
32776,3641503.5890256916
32777,3693953.5694038533
32778,3634449.892004445
32779,3730745.943742006
32780,7692266.058596252
32781,6620987.779175107
32782,3756397.047624146
32783,6335861.849539486
32784,6652129.048325495
32785,7201060.434301814
32786,3964522.6028453745
32787,13486416.817861298
32788,5321596.724825707
32789,3064825.764925346
32790,4248786.616352891
32791,6837456.812678548
32792,4251868.261501635
32793,15511705.01623388
32794,2462711.516977226
32795,3907045.474212196
32796,6062453.815952649
32797,4172379.4699292453
32798,5275605.433560046
32799,10840163.118640428
32800,4149865.372198681
32801,6081677.624532997
32802,8496067.358585866
32803,5321596.724825707
32804,7496605.479269994
32805,11604981.930683281
32806,4492422.992287265
32807,3791947.4069991037
32808,3028833.133389157
32809,12011589.997714074
32810,4405543.308407334
32811,4414253.614631465
32812,4212937.425355438
32813,5917104.176551695
32814,3857957.404710199
32815,4248786.616352891
32816,4086448.82344914
32817,5311378.046085104
32818,6320106.088328663
32819,4437063.358270733
32820,3304442.8838184685
32821,14274854.629516684
32822,4320206.54406468
32823,8758879.466341803
32824,7550219.851700844
32825,4580971.473634648
32826,9761999.058621835
32827,8422068.081570307
32828,5782255.922783121
32829,5456956.211650454
32830,5171387.225927852
32831,3802174.0738512
32832,3915420.1889486774
32833,17066743.285843913
32834,6085190.514260877
32835,4290967.583555701
32836,4050009.0356629444
32837,4175560.5443009953
32838,3337753.5884679584
32839,17537410.037372496
32840,5072067.45822716
32841,3830581.3725450556
32842,5222762.084841972
32843,3806451.881924474
32844,5171387.225927852
32845,6221652.450088109
32846,9477266.592189975
32847,4149865.372198681
32848,9403633.281600574
32849,3784873.095499111
32850,6662721.751837432
32851,7695480.567764001
32852,4149865.372198681
32853,4400394.595091102
32854,7919164.261592641
32855,6871619.034064068
32856,5012920.41450001
32857,8628664.792917287
32858,3700626.800794098
32859,6705704.085333811
32860,8209004.367225424
32861,3151568.952325346
32862,5395229.706719322
32863,6240491.894677181
32864,5360301.642047974
32865,8547825.36960543
32866,3947481.6966177314
32867,3512789.9658192447
32868,7079512.95587768
32869,4172070.9094512933
32870,5139706.476338969
32871,5844405.008211888
32872,8513734.158183482
32873,4387921.576524301
32874,4248786.616352891
32875,7511324.2590925265
32876,5584167.025712528
32877,8748560.159993535
32878,5846141.523383563
32879,4239600.6222443525
32880,6335861.849539486
32881,6501224.461562328
32882,8502806.726053376
32883,4248786.616352891
32884,5627806.604326191
32885,5218976.499395237
32886,2560862.827737736
32887,4815177.342274268
32888,7912910.90802979
32889,3235121.2259446625
32890,4441381.1406361805
32891,5464655.797635753
32892,2784019.182291089
32893,8958439.076624285
32894,4428943.672342346
32895,7035138.025617578
32896,4913329.633610871
32897,5420789.1002032645
32898,9174681.818178816
32899,8943311.317744229
32900,3681631.603428889
32901,4654265.049723332
32902,6012634.678427158
32903,6235968.028756278
32904,10482046.387075005
32905,4546104.985409563
32906,4521614.844732512
32907,4018166.998095719
32908,6317064.662679893
32909,4200230.9631463615
32910,6181309.967005356
32911,4309847.957256841
32912,7373582.079535002
32913,7377229.455834291
32914,4019379.635598301
32915,7040936.252408829
32916,14918301.287477566
32917,3537950.454398384
32918,10543296.937579736
32919,17020808.60413793
32920,3151568.952325346
32921,4311365.938621825
32922,4096830.405057643
32923,3756397.047624146
32924,3011124.596661708
32925,2984588.6379017914
32926,3118768.905247798
32927,8892216.025689721
32928,4499919.17231292
32929,8379925.958280735
32930,3163316.1903865756
32931,4970610.051789687
32932,4482842.483515464
32933,3628803.7107196306
32934,4641117.017928207
32935,13348605.857608793
32936,4376669.878663915
32937,3555949.076575373
32938,12380525.094342053
32939,3915739.241341909
32940,5790283.459529204
32941,8034001.473608271
32942,7570812.913729672
32943,5057291.918482454
32944,6132631.562370519
32945,5208856.280292757
32946,7450362.526944877
32947,12279906.326993689
32948,9881372.195087202
32949,4648934.470160511
32950,3777562.989035151
32951,5214633.602791292
32952,7889551.108147076
32953,5694853.030957662
32954,7192685.069092441
32955,10162008.408602538
32956,3007599.245133141
32957,6264587.423733562
32958,8831482.96513486
32959,10988436.240443038
32960,4807762.143165453
32961,9791682.060146328
32962,4213836.526941759
32963,7049594.895093607
32964,4869349.573873905
32965,7385028.885826885
32966,5906046.9289588155
32967,5476624.582587201
32968,5204336.834561739
32969,4204189.67826082
32970,5047742.682340875
32971,5432141.48547409
32972,4716595.550337215
32973,5807897.401593973
32974,7338485.695453888
32975,7539801.404822291
32976,4815345.813191731
32977,4965652.720889101
32978,6317861.918905356
32979,5747924.252652339
32980,4398835.512237786
32981,3291384.0072331857
32982,4459122.811804594
32983,5865552.289791851
32984,5239086.342896901
32985,4996731.283132301
32986,5103500.070973914
32987,10722037.196391016
32988,5615417.883425827
32989,3780415.4804216293
32990,4447153.326691405
32991,3598692.302899934
32992,5380279.897185646
32993,4213277.037870275
32994,3797549.1710022297
32995,5946261.646570953
32996,7698967.285534836
32997,6774812.347067463
32998,22290337.809768524
32999,3645859.113879622
33000,3796998.8218698204
33001,5064985.831730924
33002,3196571.3689763215
33003,3929306.5665444606
33004,5373633.819981013
33005,10452378.330886152
33006,15315431.397308046
33007,3073537.725102029
33008,3315908.803401376
33009,5562168.843273756
33010,5534355.541334215
33011,4239021.790266144
33012,3663463.7497927467
33013,3510586.9618145786
33014,6486373.991665924
33015,11014561.446051894
33016,4036509.8960512755
33017,3302047.908302781
33018,3574700.496902987
33019,5464655.797635753
33020,5109338.572683983
33021,8990449.941624174
33022,7254558.27502909
33023,6050807.718907706
33024,16050775.387725791
33025,3764141.504427696
33026,5632775.8200605
33027,3755882.9733017236
33028,4570545.908716275
33029,3673356.846083447
33030,11939211.56790827
33031,3824703.340636742
33032,6462216.263243404
33033,4338525.733887574
33034,4538142.193513476
33035,5540392.991540234
33036,3593743.849026915
33037,5410742.711900229
33038,6032586.768726206
33039,8315221.941171748
33040,9896454.164966548
33041,3540132.2883035354
33042,15960746.2767857
33043,5905472.740247413
33044,5990686.34253872
33045,10486827.988791863
33046,7491846.375137637
33047,6829799.789220295
33048,8977110.25268044
33049,25219724.339586448
33050,8014004.443823592
33051,4790948.926677297
33052,6256200.308890079
33053,4245199.377183311
33054,3784873.095499111
33055,12934717.228404667
33056,6111332.677835098
33057,11104262.634665491
33058,3963033.4795051115
33059,7128665.7640050445
33060,3153894.6257707314
33061,3929306.5665444606
33062,5323098.481615885
33063,7505754.45384688
33064,5242398.303493049
33065,4322617.169352889
33066,8067344.724766563
33067,4297749.308875654
33068,5389641.673567059
33069,10011226.441700235
33070,9087961.323006595
33071,11691259.564119918
33072,3796998.8218698204
33073,2875338.2365016183
33074,14938310.93336322
33075,4562068.651294973
33076,6822856.735786262
33077,5681551.160629853
33078,6662438.315666069
33079,7604827.633505498
33080,5721514.398500852
33081,16815053.437780682
33082,13618331.59156099
33083,3569493.0662116073
33084,4483479.256010251
33085,8034608.499794511
33086,6644939.010124038
33087,4391208.5746734
33088,4806471.334658649
33089,8877780.895915654
33090,5634049.304108544
33091,3588666.141259233
33092,5322997.559128507
33093,12375886.756960388
33094,4737581.005151379
33095,4005072.2216342795
33096,8853982.967682507
33097,4346116.353494938
33098,3904800.8196476605
33099,5481894.606782159
33100,6234977.684354699
33101,4797591.918328058
33102,3304442.8838184685
33103,3059135.6664564046
33104,5237941.853221368
33105,11659161.782560905
33106,4694918.447871448
33107,3857957.404710199
33108,15366614.288287617
33109,5107997.168109933
33110,5171387.225927852
33111,4204189.67826082
33112,4176943.479036601
33113,5782587.146864322
33114,3568015.231553014
33115,9655271.98607498
33116,3681631.603428889
33117,5805800.097252675
33118,12322103.761663282
33119,12314993.968538595
33120,3608113.134557406
33121,4230004.058543811
33122,3615526.448506354
33123,27230206.761405587
33124,3185162.3078411156
33125,5144679.928460646
33126,3595821.5458105793
33127,5112307.097129478
33128,5350696.891305537
33129,10902417.66601193
33130,8148322.990703227
33131,12011589.997714074
33132,4604214.01068688
33133,25309407.378834464
33134,5821056.127190848
33135,8315221.941171748
33136,12004376.766324354
33137,4430038.855831672
33138,20282439.1285285
33139,3356063.9135316745
33140,6154868.537457807
33141,5236702.230892649
33142,7490643.900902116
33143,3358093.194992211
33144,4791139.20380892
33145,5571342.674918909
33146,5787168.758488636
33147,3057254.054649642
33148,5243336.331776283
33149,18029445.23978936
33150,3712228.430258329
33151,3938318.9750370146
33152,21385891.009579547
33153,17524437.20080103
33154,7695076.153805817
33155,16321779.971942656
33156,8563062.629061805
33157,4438988.074667691
33158,10258749.086564906
33159,4967694.05150857
33160,3888231.1695253006
33161,4673299.755585338
33162,7049462.004655405
33163,4440234.120818162
33164,3531675.241939501
33165,6941297.282193689
33166,4163987.596957862
33167,3151568.952325346
33168,6666489.444595276
33169,3754260.4755886537
33170,4922531.621381574
33171,6570398.616268211
33172,9006682.57574727
33173,4806471.334658649
33174,4198032.627556956
33175,3857957.404710199
33176,5450974.832761431
33177,5289214.886564451
33178,5079149.134690933
33179,9463266.084920883
33180,5621503.288650524
33181,5350667.587132282
33182,4836941.1483857455
33183,3918898.9424205185
33184,5842820.7078895075
33185,6550831.129073429
33186,6091291.741016396
33187,4967077.065724081
33188,4373361.321249887
33189,21139328.78181137
33190,5011465.908524256
33191,16893183.861468386
33192,7728746.515786318
33193,8502806.726053376
33194,4176943.479036601
33195,5922151.903309264
33196,4424215.479924637
33197,4817646.788190944
33198,4246768.004626882
33199,7787099.803454595
33200,3164222.461446778
33201,5139716.990929119
33202,9433818.147760423
33203,10731930.747790871
33204,5226633.492081402
33205,6886802.454998709
33206,5404075.248868564
33207,11018549.509875584
33208,13193269.505001199
33209,4322617.169352889
33210,3686956.728036767
33211,5359775.135411715
33212,3938478.842201036
33213,2911259.5646983795
33214,6288931.917135748
33215,3856712.4443228566
33216,3851646.734656211
33217,4597027.551012781
33218,4112196.0791348675
33219,3857957.404710199
33220,8502806.726053376
33221,5141620.681473547
33222,4653911.267953093
33223,2393921.256862879
33224,7406558.326618781
33225,4565208.196967462
33226,5008091.545648812
33227,4151163.779250426
33228,3787121.764106748
33229,7050801.698023476
33230,6590494.329033001
33231,6718161.357689277
33232,7085243.936743152
33233,8116678.888286913
33234,11734659.832162231
33235,7390547.0031120125
33236,7560507.1337565975
33237,15545444.525744054
33238,9620951.396869725
33239,4645892.038777037
33240,6441846.13832189
33241,5635279.0712415315
33242,5103333.989046261
33243,3841605.5331826643
33244,10423488.522714248
33245,5938533.789183673
33246,5757447.618267504
33247,4128056.999122331
33248,10776935.145563936
33249,16075155.159610799
33250,8037368.83842112
33251,7538443.235449299
33252,12510419.137888052
33253,4529133.68154234
33254,4135332.569643714
33255,7889551.108147076
33256,7323505.667261172
33257,4644101.122413103
33258,28801180.03911566
33259,3997017.0342751034
33260,4250823.77859442
33261,7678984.684098157
33262,7570812.913729672
33263,5874632.578337131
33264,6544293.827794207
33265,8759544.808220955
33266,6054040.373133238
33267,6612574.273411622
33268,3938478.842201036
33269,9917252.180200811
33270,6665561.284844202
33271,6650592.325336792
33272,4904675.461539788
33273,6530762.247183459
33274,5340031.340070047
33275,6261015.7710540695
33276,9891097.73362018
33277,4536569.074229414
33278,5341175.208331023
33279,6662721.751837432
33280,3956867.094723839
33281,3785691.7836207757
33282,9098077.553757226
33283,6375922.230222994
33284,4482916.633154673
33285,11783909.301480753
33286,4756932.017761313
33287,3309212.8038389445
33288,7850603.035419896
33289,4748305.74334994
33290,8125333.986672952
33291,4721730.794180412
33292,9429580.150125582
33293,5676001.951315001
33294,4459122.811804594
33295,3556599.0066682696
33296,4321579.990343255
33297,5418177.173638753
33298,8730332.550606277
33299,13902823.476879941
33300,3541946.68458824
33301,8984417.228052322
33302,4257771.501064293
33303,10289697.609253878
33304,12282694.650523642
33305,4276377.498099365
33306,4743008.29494054
33307,6776653.794352198
33308,7491846.375137637
33309,4446464.817576267
33310,31730468.452059902
33311,5853858.087816901
33312,4497962.716725894
33313,6360070.253813418
33314,9223984.605932958
33315,9847937.168795912
33316,5906043.544970768
33317,7850440.156739585
33318,8677859.636780512
33319,5045027.110478481
33320,8204790.087724318
33321,5443968.592848823
33322,3734332.8142498173
33323,8463931.046377093
33324,12789965.04909582
33325,10059302.065063912
33326,8272790.026884937
33327,3837822.47892246
33328,6177852.7339721555
33329,9003624.235026475
33330,3784873.095499111
33331,30692955.432251208
33332,4156692.7544600163
33333,14935922.997424085
33334,3204041.38203045
33335,10077036.969881022
33336,14606264.12271734
33337,4239600.6222443525
33338,9921617.885487948
33339,3607026.4840300446
33340,7187239.801531163
33341,7170758.438167758
33342,31899760.802662373
33343,5086346.318569642
33344,3876903.918865481
33345,4347911.069032245
33346,18394102.453788634
33347,17714636.63797572
33348,4865393.446612814
33349,4651572.089922129
33350,3827230.58254226
33351,10140938.032849222
33352,4583705.114699858
33353,5245848.777710581
33354,4592467.704456657
33355,4574213.8072601305
33356,7841774.237758143
33357,10753744.458935848
33358,3120104.039756275
33359,8839348.672908891
33360,4052468.0758383144
33361,7360678.250546134
33362,4173476.9670643937
33363,4206272.736380468
33364,4046514.291625891
33365,9145093.08530672
33366,15715105.897460826
33367,3963033.4795051115
33368,10571602.492578814
33369,6530762.247183459
33370,3769752.74035253
33371,5742392.335010383
33372,3755399.7190263206
33373,4060335.535938792
33374,5988883.650842538
33375,3604164.428454599
33376,5131432.155121225
33377,7565617.924583078
33378,17190795.522699077
33379,5418116.7945511425
33380,7738727.833319517
33381,4871765.669378745
33382,3164222.461446778
33383,10729041.022961233
33384,11317173.6969155
33385,3299522.5536183915
33386,9660905.120670486
33387,6319117.591954461
33388,7681562.147640408
33389,4611133.5781690115
33390,5295758.723467129
33391,5632775.8200605
33392,9490706.956810568
33393,6846624.615016836
33394,5280612.163523017
33395,8578480.103451302
33396,6721158.854811219
33397,4288572.190091858
33398,4481692.043335394
33399,11881721.849070864
33400,19210107.433059886
33401,10066453.226427607
33402,3770595.9686005944
33403,7338485.695453888
33404,15478798.614180628
33405,7290685.092463758
33406,3404470.0384727176
33407,4748671.9194225585
33408,7124172.615703596
33409,17624486.12176197
33410,5620505.0078564035
33411,4552452.307274298
33412,11090056.07675119
33413,4253421.428635175
33414,7918248.096830557
33415,19252622.780727103
33416,13757758.671549981
33417,6996882.770683972
33418,5739185.102600677
33419,6064316.432106575
33420,13232049.038295604
33421,5115248.527907028
33422,7236302.603684838
33423,3510586.9618145786
33424,5811298.499151739
33425,3278419.031717136
33426,7401205.784863215
33427,17701181.741764825
33428,3086969.115544557
33429,4737434.827732731
33430,3094911.5655646203
33431,4207936.001715782
33432,5334474.168043969
33433,5160109.601867498
33434,10779501.449483758
33435,5211587.826405741
33436,5280612.163523017
33437,3765973.012111064
33438,4737581.005151379
33439,3292723.523414597
33440,6277391.103155854
33441,4808145.442897362
33442,12011589.997714074
33443,6610319.968194322
33444,15478877.050637396
33445,4223190.879190024
33446,12597305.231499188
33447,4147314.8990457105
33448,4370978.194592657
33449,13069050.598741442
33450,4869220.293092712
33451,18254386.47361611
33452,12643277.971134266
33453,3817617.4925125185
33454,4409075.819829014
33455,6158834.748234713
33456,4213759.530472689
33457,5273582.729806257
33458,3166344.085732901
33459,21953968.016169935
33460,13840410.080933137
33461,11222976.496040812
33462,9598318.56704172
33463,3617740.064064064
33464,16753674.858236756
33465,2874134.5188634205
33466,3185162.3078411156
33467,6086929.087769699
33468,6376949.979462069
33469,8417543.642806515
33470,3948518.977215317
33471,2393921.256862879
33472,7483881.648214631
33473,6665977.88333413
33474,5159906.442418618
33475,5371573.016729929
33476,6477568.05896771
33477,7637459.753683299
33478,6423924.024272531
33479,7621572.92782968
33480,6600711.212585247
33481,11100256.795516534
33482,4018166.998095719
33483,12279906.326993689
33484,4191862.7801621202
33485,20071831.203479394
33486,14947891.589507533
33487,4828725.234714391
33488,9255220.117135702
33489,9776004.80468919
33490,10271808.23937014
33491,9517708.201134276
33492,4529617.570245645
33493,7694323.896229137
33494,5292157.995792633
33495,8254785.682895089
33496,8371323.566858273
33497,11230964.638863817
33498,7081025.912526045
33499,6817941.88955032
33500,4891100.335587909
33501,9278617.773166584
33502,3870656.06474899
33503,7767248.737097552
33504,8429579.106416872
33505,4638268.362818367
33506,9869319.11682731
33507,10849811.497981483
33508,3934811.4462824506
33509,5050301.774329782
33510,8070460.321297514
33511,5630786.1870699255
33512,5580978.129139024
33513,13439041.03797537
33514,4465169.3526751
33515,4212807.435743209
33516,3742639.3456438123
33517,4712320.116651838
33518,4253754.719995336
33519,4145188.864281342
33520,6221743.6540736575
33521,7553550.294832635
33522,3730745.943742006
33523,5030535.693103983
33524,5254106.974086988
33525,5641542.415266323
33526,12134694.782940837
33527,4082315.9231223813
33528,3204041.38203045
33529,3534458.0189066394
33530,4459122.811804594
33531,4299392.555487476
33532,3304442.8838184685
33533,3990037.873536676
33534,3367013.0967826615
33535,9364148.479409803
33536,6471706.714274749
33537,3761778.8275377196
33538,5703591.860920812
33539,10910502.004985925
33540,6291593.12235352
33541,16024445.976529174
33542,13512067.091408523
33543,6598103.393432433
33544,7462585.669919797
33545,8677859.636780512
33546,4697619.331446905
33547,7670041.215723809
33548,9429580.150125582
33549,4600251.000730395
33550,17062927.89851254
33551,11119738.951490497
33552,7570812.913729672
33553,4997977.715586542
33554,9036606.909259189
33555,15951327.490570188
33556,5039641.321726844
33557,6657372.931190221
33558,21853502.592814066
33559,7131243.328432727
33560,4514430.385481437
33561,2393921.256862879
33562,7879022.975091484
33563,6243646.321470259
33564,4564146.363923724
33565,4892923.846033341
33566,11407413.896389835
33567,11317173.6969155
33568,2393921.256862879
33569,4200043.025010846
33570,8300477.130701771
33571,3035327.5470465687
33572,6648838.818843015
33573,3069466.531781536
33574,9062067.4624373
33575,6486373.991665924
33576,3742639.3456438123
33577,7009746.432745322
33578,15395932.429086821
33579,9364148.479409803
33580,9634429.202293614
33581,8439030.942244202
33582,5355789.852333744
33583,9487701.358702743
33584,4142370.39578985
33585,4864134.288450941
33586,3316529.0305430293
33587,5400266.362449896
33588,6748514.240282631
33589,8182640.6779174525
33590,4077629.3543596966
33591,7924816.1292406395
33592,6669844.1216580495
33593,3776300.002699075
33594,9205032.28092039
33595,4239600.6222443525
33596,5591068.078724698
33597,4107540.681590958
33598,4791139.20380892
33599,5070259.86806871
33600,4424215.479924637
33601,3828030.1398117077
33602,8502806.726053376
33603,5488936.962036943
33604,3164222.461446778
33605,4566169.198392779
33606,4066432.6870847065
33607,12440360.075349143
33608,13828192.707088828
33609,4982227.565457266
33610,10623054.949503502
33611,5344279.95274873
33612,3591148.547567041
33613,4336405.199978261
33614,4552988.462019011
33615,4997977.715586542
33616,7155653.3542218115
33617,6151782.643848446
33618,6665561.284844202
33619,7541005.171175299
33620,7480704.386523127
33621,2393921.256862879
33622,7104214.02509765
33623,5441907.164941596
33624,10470949.646654261
33625,3115111.6153189586
